bm3,,bm3_dmso_1.0uL,,bm3_dmso_1.0uL1,,bm3_palmOH_1.0uL2,,bm3_palmOH_2.0uL3,,bm3_palmOH_3.0uL4,,bm3_palmOH_4.0uL5,,bm3_palmOH_5.0uL6,,
269.9832764,0.4768045545,269.9832764,0.4363716543,269.9832764,0.434664458,269.9832764,0.4388928413,269.9832764,0.4338271022,269.9832764,0.4424295425,269.9832764,0.4426699877,269.9832764,0.4419801533,
269.0395203,0.4700323343,269.0395203,0.4294733703,269.0395203,0.4292748868,269.0395203,0.4335300028,269.0395203,0.4272602499,269.0395203,0.4369299412,269.0395203,0.4383218288,269.0395203,0.4351677001,
267.938324,0.4589963555,267.938324,0.4191327095,267.938324,0.4173051715,267.938324,0.4231989086,267.938324,0.4168910682,267.938324,0.4251073301,267.938324,0.4277021289,267.938324,0.4238316715,
266.9943848,0.4467268288,266.9943848,0.4068609178,266.9943848,0.4053369462,266.9943848,0.4107536376,266.9943848,0.4048394859,266.9943848,0.4146011174,266.9943848,0.4150613844,266.9943848,0.4117199183,
266.0503235,0.4336446524,266.0503235,0.396389693,266.0503235,0.3944149911,266.0503235,0.399630338,266.0503235,0.3946599066,266.0503235,0.4049578011,266.0503235,0.40533638,266.0503235,0.4016216397,
264.9487915,0.4263265431,264.9487915,0.3873631954,264.9487915,0.3870678246,264.9487915,0.3921725154,264.9487915,0.3861433864,264.9487915,0.3962449133,264.9487915,0.39594087,264.9487915,0.3937535882,
264.0045471,0.4151832461,264.0045471,0.3755978942,264.0045471,0.3741314113,264.0045471,0.3797084391,264.0045471,0.3738377988,264.0045471,0.3844590187,264.0045471,0.3849108219,264.0045471,0.3810882568,
263.0601807,0.4039215446,263.0601807,0.3646786809,263.0601807,0.3630687296,263.0601807,0.3695825338,263.0601807,0.36356318,263.0601807,0.3738880754,263.0601807,0.3744111061,263.0601807,0.3713769913,
261.958313,0.3912119567,261.958313,0.3527400494,261.958313,0.3511863351,261.958313,0.3578821123,261.958313,0.3514190912,261.958313,0.3618891239,261.958313,0.363515377,261.958313,0.3599202633,
261.0137939,0.382729888,261.0137939,0.3428301215,261.0137939,0.3419689536,261.0137939,0.3472841978,261.0137939,0.3426920176,261.0137939,0.3528663218,261.0137939,0.355016768,261.0137939,0.351760745,
260.0691528,0.374304831,260.0691528,0.336548388,260.0691528,0.3356483579,260.0691528,0.3424276114,260.0691528,0.3368571401,260.0691528,0.3463022113,260.0691528,0.3502538204,260.0691528,0.3462322056,
258.9669495,0.367420733,258.9669495,0.3337368369,258.9669495,0.3301662207,258.9669495,0.3375130892,258.9669495,0.3311537802,258.9669495,0.3411335349,258.9669495,0.3453934491,258.9669495,0.3426199853,
258.0221252,0.358301729,258.0221252,0.3247548938,258.0221252,0.3211157024,258.0221252,0.3277715445,258.0221252,0.3238515556,258.0221252,0.3348096609,258.0221252,0.3387521803,258.0221252,0.3332316577,
257.077179,0.3483558297,257.077179,0.313310504,257.077179,0.3112904727,257.077179,0.3176995516,257.077179,0.3129279315,257.077179,0.3238302469,257.077179,0.3280455768,257.077179,0.3232090473,
255.9746704,0.3358560205,255.9746704,0.3004464507,255.9746704,0.2969409823,255.9746704,0.3055540323,255.9746704,0.3001185358,255.9746704,0.3119609952,255.9746704,0.3164369762,255.9746704,0.3106789887,
255.0295563,0.3297913373,255.0295563,0.2939913273,255.0295563,0.2914732993,255.0295563,0.3026357293,255.0295563,0.29441154,255.0295563,0.3066826761,255.0295563,0.3096704185,255.0295563,0.3052220345,
253.9268036,0.3246454,253.9268036,0.2890120149,253.9268036,0.2868008912,253.9268036,0.2983404398,253.9268036,0.2898066342,253.9268036,0.3031969368,253.9268036,0.3057153821,253.9268036,0.3004403412,
252.9815063,0.3251917958,252.9815063,0.2880730629,252.9815063,0.2864797413,252.9815063,0.2956560254,252.9815063,0.2895368636,252.9815063,0.3030608892,252.9815063,0.3063255548,252.9815063,0.3013077378,
252.0361023,0.3223879933,252.0361023,0.2878749371,252.0361023,0.2855785489,252.0361023,0.2961753011,252.0361023,0.2900024354,252.0361023,0.3025676608,252.0361023,0.3076602817,252.0361023,0.3009961843,
250.9330292,0.3191860914,250.9330292,0.2870169878,250.9330292,0.2854334414,250.9330292,0.2942628562,250.9330292,0.2876507342,250.9330292,0.3004164696,250.9330292,0.3061637878,250.9330292,0.3009685576,
249.9875183,0.3210931122,249.9875183,0.2864890695,249.9875183,0.2841838002,249.9875183,0.2957736254,249.9875183,0.2887866497,249.9875183,0.3021551371,249.9875183,0.3068853319,249.9875183,0.3020285964,
249.0475006,0.3243833184,249.0475006,0.2900544107,249.0475006,0.2891407907,249.0475006,0.2991205454,249.0475006,0.2934296131,249.0475006,0.3080987334,249.0475006,0.3098591566,249.0475006,0.3066750169,
247.9506836,0.3325406015,247.9506836,0.2999553382,247.9506836,0.2973735034,247.9506836,0.3092105389,247.9506836,0.3033751845,247.9506836,0.3167850077,247.9506836,0.3268002868,247.9506836,0.3185465038,
247.0104675,0.3432940841,247.0104675,0.3127803206,247.0104675,0.3073909283,247.0104675,0.3210202157,247.0104675,0.3162091374,247.0104675,0.3291770816,247.0104675,0.3418735564,247.0104675,0.3306511641,
246.0701752,0.3516796529,246.0701752,0.3232602775,246.0701752,0.3200049996,246.0701752,0.3330040276,246.0701752,0.3303831518,246.0701752,0.3401277065,246.0701752,0.3472627699,246.0701752,0.3439548314,
244.9730377,0.3792515695,244.9730377,0.3509905338,244.9730377,0.3497288227,244.9730377,0.3614729643,244.9730377,0.355956018,244.9730377,0.3688285947,244.9730377,0.3798907101,244.9730377,0.3750800192,
244.0325623,0.4101194739,244.0325623,0.3771721125,244.0325623,0.3766397238,244.0325623,0.3935823143,244.0325623,0.3848633766,244.0325623,0.3990571797,244.0325623,0.4167972207,244.0325623,0.4055249691,
242.9352264,0.4513042867,242.9352264,0.4214037657,242.9352264,0.4215501547,242.9352264,0.4350049198,242.9352264,0.4305208921,242.9352264,0.4429708421,242.9352264,0.4537290335,242.9352264,0.4555117488,
241.9945526,0.4928151071,241.9945526,0.469263494,241.9945526,0.4639112353,241.9945526,0.4789310098,241.9945526,0.4763992429,241.9945526,0.491399169,241.9945526,0.4996111095,241.9945526,0.5046300292,
241.0538025,0.5425983071,241.0538025,0.523067534,241.0538025,0.5183695555,241.0538025,0.535368979,241.0538025,0.535056293,241.0538025,0.5484431982,241.0538025,0.5553818345,241.0538025,0.5717912316,
239.9561615,0.6373195648,239.9561615,0.6134498119,239.9561615,0.6070239544,239.9561615,0.6219244599,239.9561615,0.6186113954,239.9561615,0.6558333039,239.9561615,0.652197361,239.9561615,0.6557555199,
239.0152283,0.7242274284,239.0152283,0.69528687,239.0152283,0.7036815882,239.0152283,0.7103598714,239.0152283,0.7095927596,239.0152283,0.7449914813,239.0152283,0.7486141324,239.0152283,0.7641114593,
238.0742188,0.8373610973,238.0742188,0.8100976348,238.0742188,0.8159075975,238.0742188,0.8304174542,238.0742188,0.8450754881,238.0742188,0.8583792448,238.0742188,0.8799993992,238.0742188,0.8870736361,
236.9762726,1.02105391,236.9762726,1.008755565,236.9762726,1.013404608,236.9762726,1.030386329,236.9762726,1.048763633,236.9762726,1.060876727,236.9762726,1.106887817,236.9762726,1.098073363,
236.03508,1.160352707,236.03508,1.171858191,236.03508,1.167880058,236.03508,1.188128471,236.03508,1.220405698,236.03508,1.237767458,236.03508,1.267306924,236.03508,1.290447831,
234.9369202,1.413628697,234.9369202,1.419272661,234.9369202,1.411596417,234.9369202,1.439082384,234.9369202,1.475971818,234.9369202,1.500815153,234.9369202,1.55163455,234.9369202,1.562824249,
233.9955597,1.606225967,233.9955597,1.648688912,233.9955597,1.639179587,233.9955597,1.679739594,233.9955597,1.712347269,233.9955597,1.788903594,233.9955597,1.825174928,233.9955597,1.847992539,
233.0541077,1.828479052,233.0541077,1.880332232,233.0541077,1.872910619,233.0541077,1.913435459,233.0541077,1.960111141,233.0541077,2.034482479,233.0541077,2.061583757,233.0541077,2.177198887,
231.955658,2.229842663,231.955658,2.320516825,231.955658,2.344532728,231.955658,2.402518749,231.955658,2.43483901,231.955658,2.502622128,231.955658,2.779072762,231.955658,2.771611214,
231.0140381,2.502715826,231.0140381,2.542486906,231.0140381,2.558042765,231.0140381,2.579594612,231.0140381,2.935929537,231.0140381,2.897320032,231.0140381,2.83391571,231.0140381,3.047245502,
230.0723419,2.682932854,230.0723419,2.830734491,230.0723419,2.730983973,230.0723419,2.830962181,230.0723419,3.429584026,230.0723419,3.086462975,230.0723419,3.150945663,230.0723419,2.810062885,
228.973587,3.52195549,228.973587,3.599856853,228.973587,3.728846312,228.973587,10,228.973587,10,228.973587,10,228.973587,10,228.973587,10,
228.031723,3.355801344,228.031723,3.802838087,228.031723,3.848095179,228.031723,10,228.031723,4.104202747,228.031723,4.185113907,228.031723,10,228.031723,10,
226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,
225.9907379,3.372114182,225.9907379,3.985138416,225.9907379,10,225.9907379,3.775624037,225.9907379,3.725246429,225.9907379,3.993354797,225.9907379,3.49751687,225.9907379,10,
225.0486145,10,225.0486145,10,225.0486145,10,225.0486145,3.907480955,225.0486145,3.369564533,225.0486145,10,225.0486145,3.855048895,225.0486145,3.822492599,
223.9493713,3.819159746,223.9493713,3.383852482,223.9493713,3.810304642,223.9493713,3.2516222,223.9493713,10,223.9493713,10,223.9493713,3.806084633,223.9493713,10,
223.0070953,3.404699087,223.0070953,10,223.0070953,2.970162392,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,10,
222.0647278,3.679538012,222.0647278,10,222.0647278,3.034353256,222.0647278,2.916841745,222.0647278,3.401661634,222.0647278,3.903230906,222.0647278,3.043340921,222.0647278,3.072654963,
220.96521,2.869140387,220.96521,2.994797707,220.96521,3.399776697,220.96521,3.120528221,220.96521,3.248421669,220.96521,3.611429453,220.96521,3.041274309,220.96521,3.014646769,
220.0226898,2.801264524,220.0226898,10,220.0226898,3.460449457,220.0226898,3.607162237,220.0226898,3.010501385,220.0226898,2.956344128,220.0226898,3.390719414,220.0226898,10,
218.9229736,3.151856899,218.9229736,2.716104984,218.9229736,2.642425776,218.9229736,2.494908333,218.9229736,2.545083523,218.9229736,2.776946306,218.9229736,2.698495865,218.9229736,10,
217.9802856,2.49344492,217.9802856,2.449689627,217.9802856,2.732424259,217.9802856,3.253626108,217.9802856,2.60918355,217.9802856,2.75431633,217.9802856,10,217.9802856,2.404146194,
217.0375214,10,217.0375214,2.334516048,217.0375214,2.476547241,217.0375214,2.515081406,217.0375214,2.253161192,217.0375214,2.574331284,217.0375214,2.516181469,217.0375214,2.728491068,
215.9375305,2.435374498,215.9375305,1.960534692,215.9375305,2.899339437,215.9375305,1.891935587,215.9375305,2.189913511,215.9375305,10,215.9375305,2.383788347,215.9375305,2.174942017,
214.9945984,2.217690468,214.9945984,10,214.9945984,10,214.9945984,10,214.9945984,2.111018419,214.9945984,10,214.9945984,10,214.9945984,1.900322914,
214.05159,2.262756824,214.05159,1.792678356,214.05159,10,214.05159,1.77873075,214.05159,2.054745674,214.05159,2.438488245,214.05159,1.843689322,214.05159,10,
212.9513397,10,212.9513397,1.924551368,212.9513397,10,212.9513397,1.690705776,212.9513397,1.665107369,212.9513397,2.220078707,212.9513397,10,212.9513397,10,
212.0081787,10,212.0081787,10,212.0081787,1.194153666,212.0081787,10,212.0081787,10,212.0081787,10,212.0081787,1.98604238,212.0081787,10,
211.0649414,1.125413656,211.0649414,0.991691947,211.0649414,0.7524040937,211.0649414,10,211.0649414,10,211.0649414,1.027148008,211.0649414,1.763418913,211.0649414,10,
209.9644012,10,209.9644012,0.5752167106,209.9644012,1.287767053,209.9644012,10,209.9644012,0.7131690979,209.9644012,10,209.9644012,1.631650925,209.9644012,0.9947786331,
209.0210114,0.704218328,209.0210114,10,209.0210114,10,209.0210114,10,209.0210114,10,209.0210114,1.136274695,209.0210114,10,209.0210114,10,
208.0775452,10,208.0775452,1.032482386,208.0775452,1.250317693,208.0775452,0.8561629653,208.0775452,0.8755538464,208.0775452,0.7279910445,208.0775452,0.6796688437,208.0775452,10,
206.9767456,10,206.9767456,1.288952827,206.9767456,0.8811564445,206.9767456,1.281641245,206.9767456,0.7967268229,206.9767456,1.282074094,206.9767456,0.503082335,206.9767456,0.5919568539,
206.0331421,0.8310562372,206.0331421,10,206.0331421,10,206.0331421,10,206.0331421,10,206.0331421,10,206.0331421,10,206.0331421,0.8139590025,
204.9321594,0.6951929927,204.9321594,10,204.9321594,10,204.9321594,0.2523836792,204.9321594,0.4809110165,204.9321594,0.5199663043,204.9321594,0.3299401402,204.9321594,10,
203.9883881,1.11496532,203.9883881,0.4792228341,203.9883881,10,203.9883881,0.6085695028,203.9883881,0.9967746735,203.9883881,10,203.9883881,10,203.9883881,10,
203.0445404,0.5306350589,203.0445404,0.9683313966,203.0445404,0.6772099733,203.0445404,0.937959671,203.0445404,10,203.0445404,10,203.0445404,0.9069523215,203.0445404,10,
201.9433136,0.6881537437,201.9433136,10,201.9433136,0.5962526798,201.9433136,10,201.9433136,10,201.9433136,10,201.9433136,0.2767026126,201.9433136,10,
200.9993134,1.129146338,200.9993134,0.3328980505,200.9993134,10,200.9993134,0.4382999241,200.9993134,0.2256408334,200.9993134,0.4475516379,200.9993134,1.385544062,200.9993134,0.2763610184,
200.0552521,10,200.0552521,10,200.0552521,0.3431793451,200.0552521,10,200.0552521,0.8793327212,200.0552521,0.309697479,200.0552521,10,200.0552521,10,

bm3,
bm3
Collection Time: 10/10/2019 18:25:58
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_dmso_1.0uL,
bm3_dmso_1.0uL
Collection Time: 10/10/2019 18:27:13
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_dmso_1.0uL1,
bm3_dmso_1.0uL1
Collection Time: 10/10/2019 18:27:32
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_palmOH_1.0uL2,
bm3_palmOH_1.0uL2
Collection Time: 10/10/2019 18:28:27
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_palmOH_2.0uL3,
bm3_palmOH_2.0uL3
Collection Time: 10/10/2019 18:29:15
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_palmOH_3.0uL4,
bm3_palmOH_3.0uL4
Collection Time: 10/10/2019 18:29:34
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_palmOH_4.0uL5,
bm3_palmOH_4.0uL5
Collection Time: 10/10/2019 18:29:52
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_palmOH_5.0uL6,
bm3_palmOH_5.0uL6
Collection Time: 10/10/2019 18:30:19
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

