bm3_DMSO_0.5ul,,bm3_arachadonicacid_0.5ul,,bm3_arachadonicacid_2.0ul,,bm3_arachadonicacid_2.5ul1,,bm3_arachadonicacid_3.0ul,,bm3_arachadonicacid_3.5ul1,,bm3_arachadonicacid_4.0ul,,bm3_arachadonicacid_4.5ul,,
272.027771,0.4137541354,272.027771,0.4238245785,272.027771,0.4433455467,272.027771,0.459354192,272.027771,0.4821841121,272.027771,0.4879318774,272.027771,0.5014497042,272.027771,0.5068781972,
270.9269409,0.4046657383,270.9269409,0.4141485691,270.9269409,0.432562232,270.9269409,0.4507977962,270.9269409,0.4724779725,270.9269409,0.4792019427,270.9269409,0.4921005666,270.9269409,0.4988025427,
269.9832764,0.3952794969,269.9832764,0.4061791301,269.9832764,0.4252896309,269.9832764,0.4424755275,269.9832764,0.4633232355,269.9832764,0.4706961811,269.9832764,0.4830339551,269.9832764,0.4893215299,
269.0395203,0.3886123896,269.0395203,0.3992303908,269.0395203,0.417581588,269.0395203,0.4355294704,269.0395203,0.4564462006,269.0395203,0.4640752673,269.0395203,0.4770901501,269.0395203,0.4843669236,
267.938324,0.3765892088,267.938324,0.3862612844,267.938324,0.4066790342,267.938324,0.4230234027,267.938324,0.4450140893,267.938324,0.4521607757,267.938324,0.4650393128,267.938324,0.4706861079,
266.9943848,0.3643207848,266.9943848,0.3736842275,266.9943848,0.393353045,266.9943848,0.4102189839,266.9943848,0.4322007,266.9943848,0.439233005,266.9943848,0.4520843923,266.9943848,0.4585655034,
266.0503235,0.3515610397,266.0503235,0.3620715439,266.0503235,0.3804369867,266.0503235,0.3980773389,266.0503235,0.4204286337,266.0503235,0.4291197956,266.0503235,0.4409434199,266.0503235,0.4464342594,
264.9487915,0.3424633741,264.9487915,0.3521366417,264.9487915,0.3730137348,264.9487915,0.3887885809,264.9487915,0.4107744396,264.9487915,0.4189371765,264.9487915,0.4324944615,264.9487915,0.437520504,
264.0045471,0.3299966455,264.0045471,0.3404545486,264.0045471,0.3593017757,264.0045471,0.3759186268,264.0045471,0.398001343,264.0045471,0.4051255882,264.0045471,0.4182959795,264.0045471,0.4243487716,
263.0601807,0.3177207112,263.0601807,0.3276003003,263.0601807,0.3481874466,263.0601807,0.3644053638,263.0601807,0.3860492706,263.0601807,0.3939872086,263.0601807,0.4063630104,263.0601807,0.4131609797,
261.958313,0.3043819368,261.958313,0.3143205941,261.958313,0.3350130022,261.958313,0.350839287,261.958313,0.3723197579,261.958313,0.3816708624,261.958313,0.3940816224,261.958313,0.400586307,
261.0137939,0.2936117947,261.0137939,0.3046472669,261.0137939,0.3245081604,261.0137939,0.3405654728,261.0137939,0.3626138866,261.0137939,0.3713999093,261.0137939,0.3847887218,261.0137939,0.3905289769,
260.0691528,0.2873852253,260.0691528,0.2973519862,260.0691528,0.3171607256,260.0691528,0.3340238631,260.0691528,0.3565556109,260.0691528,0.3643101156,260.0691528,0.3796195984,260.0691528,0.3848810494,
258.9669495,0.2808660269,258.9669495,0.2918258309,258.9669495,0.3112836182,258.9669495,0.3289498687,258.9669495,0.3497665823,258.9669495,0.361038655,258.9669495,0.3739418685,258.9669495,0.3803765476,
258.0221252,0.2714580297,258.0221252,0.2827433646,258.0221252,0.3032329977,258.0221252,0.3202798963,258.0221252,0.3417808115,258.0221252,0.3520068526,258.0221252,0.3634717762,258.0221252,0.3717284203,
257.077179,0.2599410713,257.077179,0.2706142068,257.077179,0.2903250456,257.077179,0.3077628314,257.077179,0.3290160894,257.077179,0.3409535289,257.077179,0.3524198532,257.077179,0.3612015545,
255.9746704,0.2466092557,255.9746704,0.2571468949,255.9746704,0.2769270241,255.9746704,0.295830518,255.9746704,0.3181412816,255.9746704,0.3279235959,255.9746704,0.3413116932,255.9746704,0.3482554853,
255.0295563,0.2390299141,255.0295563,0.2509239614,255.0295563,0.2710576653,255.0295563,0.2900791168,255.0295563,0.3121699095,255.0295563,0.321311295,255.0295563,0.3364301026,255.0295563,0.3424222469,
253.9268036,0.2329871953,253.9268036,0.2443401963,253.9268036,0.2668815851,253.9268036,0.2846373618,253.9268036,0.3073733449,253.9268036,0.3186641335,253.9268036,0.3319713771,253.9268036,0.3402409256,
252.9815063,0.232582584,252.9815063,0.2450982332,252.9815063,0.2676208913,252.9815063,0.2842710912,252.9815063,0.3062940836,252.9815063,0.3190540671,252.9815063,0.3343350887,252.9815063,0.3407703042,
252.0361023,0.2305657119,252.0361023,0.2426125556,252.0361023,0.2637782097,252.0361023,0.2837713361,252.0361023,0.3073118031,252.0361023,0.3197760284,252.0361023,0.3342517018,252.0361023,0.3409159482,
250.9330292,0.2272567451,250.9330292,0.2403456271,250.9330292,0.2613865137,250.9330292,0.2829488516,250.9330292,0.305783391,250.9330292,0.3194382191,250.9330292,0.3336070478,250.9330292,0.3433684409,
249.9875183,0.2272001356,249.9875183,0.240044415,249.9875183,0.2631359696,249.9875183,0.2843464613,249.9875183,0.3091604114,249.9875183,0.3231722414,249.9875183,0.3379090428,249.9875183,0.3446051478,
249.0475006,0.2308965027,249.0475006,0.2433860749,249.0475006,0.2671233416,249.0475006,0.2904836237,249.0475006,0.3135341704,249.0475006,0.3288509548,249.0475006,0.3482728899,249.0475006,0.3519955575,
247.9506836,0.2386005372,247.9506836,0.2540335357,247.9506836,0.277516216,247.9506836,0.2994105518,247.9506836,0.327534914,247.9506836,0.3398547173,247.9506836,0.3574914038,247.9506836,0.3636229634,
247.0104675,0.2512928545,247.0104675,0.2655127347,247.0104675,0.2915690839,247.0104675,0.3125530183,247.0104675,0.3396059275,247.0104675,0.3576186001,247.0104675,0.375914216,247.0104675,0.3793827593,
246.0701752,0.2611318529,246.0701752,0.2761491835,246.0701752,0.3025605381,246.0701752,0.3291599452,246.0701752,0.3562600017,246.0701752,0.3685157299,246.0701752,0.3873069584,246.0701752,0.3975918889,
244.9730377,0.2889270484,244.9730377,0.3044909835,244.9730377,0.3334162235,244.9730377,0.3606642485,244.9730377,0.386957109,244.9730377,0.40230757,244.9730377,0.421305269,244.9730377,0.4301619232,
244.0325623,0.3202657104,244.0325623,0.3328391016,244.0325623,0.3603319824,244.0325623,0.3909648657,244.0325623,0.4128192961,244.0325623,0.4314357936,244.0325623,0.4555119276,244.0325623,0.4608621895,
242.9352264,0.3611105382,242.9352264,0.3800538778,242.9352264,0.4056064188,242.9352264,0.4356105626,242.9352264,0.4656649828,242.9352264,0.4807939529,242.9352264,0.5061215162,242.9352264,0.5090796947,
241.9945526,0.4080379903,241.9945526,0.4258394539,241.9945526,0.4499195218,241.9945526,0.4813274741,241.9945526,0.5128738284,241.9945526,0.5304795504,241.9945526,0.5513308048,241.9945526,0.568411231,
241.0538025,0.4687325954,241.0538025,0.4930441678,241.0538025,0.5070186257,241.0538025,0.5412156582,241.0538025,0.5731172562,241.0538025,0.5912780762,241.0538025,0.6235268712,241.0538025,0.6294489503,
239.9561615,0.5478830338,239.9561615,0.5692859888,239.9561615,0.6004830599,239.9561615,0.634791553,239.9561615,0.6818376184,239.9561615,0.6930189729,239.9561615,0.71650666,239.9561615,0.7229872942,
239.0152283,0.6382565498,239.0152283,0.6576797962,239.0152283,0.6879013181,239.0152283,0.7395556569,239.0152283,0.7630413771,239.0152283,0.7824540138,239.0152283,0.8109108806,239.0152283,0.8240016103,
238.0742188,0.7551276684,238.0742188,0.7803321481,238.0742188,0.8201500177,238.0742188,0.8631609082,238.0742188,0.8905161619,238.0742188,0.9132636786,238.0742188,0.9350484014,238.0742188,0.9516910315,
236.9762726,0.9479004145,236.9762726,0.9906252623,236.9762726,1.014927506,236.9762726,1.073922157,236.9762726,1.106879115,236.9762726,1.127423644,236.9762726,1.144830704,236.9762726,1.17259419,
236.03508,1.114016891,236.03508,1.150803089,236.03508,1.187360883,236.03508,1.242614388,236.03508,1.296054602,236.03508,1.31839788,236.03508,1.343034625,236.03508,1.377337694,
234.9369202,1.362798333,234.9369202,1.401055813,234.9369202,1.460576773,234.9369202,1.494139671,234.9369202,1.57322824,234.9369202,1.58427906,234.9369202,1.653981924,234.9369202,1.62018621,
233.9955597,1.614168048,233.9955597,1.624923229,233.9955597,1.683923483,233.9955597,1.768442512,233.9955597,1.839847088,233.9955597,1.827593684,233.9955597,1.852222919,233.9955597,1.851997256,
233.0541077,1.837491751,233.0541077,1.866049409,233.0541077,1.923540831,233.0541077,1.957494497,233.0541077,2.028632879,233.0541077,2.091228008,233.0541077,2.08967185,233.0541077,2.161635637,
231.955658,2.389767885,231.955658,2.323222399,231.955658,2.352950096,231.955658,2.332225561,231.955658,2.498938084,231.955658,2.508314371,231.955658,2.455583811,231.955658,2.570910215,
231.0140381,2.420235157,231.0140381,2.466437578,231.0140381,2.551457405,231.0140381,2.937480688,231.0140381,2.900527716,231.0140381,2.801153421,231.0140381,3.159343719,231.0140381,2.911113501,
230.0723419,2.872868299,230.0723419,2.767319441,230.0723419,2.975577593,230.0723419,2.932519674,230.0723419,3.182875633,230.0723419,3.094476461,230.0723419,10,230.0723419,2.98138237,
228.973587,3.595894098,228.973587,3.511160135,228.973587,3.491656303,228.973587,10,228.973587,10,228.973587,3.722671747,228.973587,10,228.973587,10,
228.031723,3.355479002,228.031723,3.394518614,228.031723,3.756822348,228.031723,3.837292671,228.031723,3.687574625,228.031723,3.672032118,228.031723,3.581280231,228.031723,3.509032249,
226.9327698,10,226.9327698,3.601138353,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,3.402269602,226.9327698,3.8691957,226.9327698,10,
225.9907379,3.056966782,225.9907379,3.474666834,225.9907379,3.4045012,225.9907379,3.529603004,225.9907379,3.423380852,225.9907379,3.885263681,225.9907379,10,225.9907379,10,
225.0486145,3.20845747,225.0486145,3.171446562,225.0486145,10,225.0486145,3.239109039,225.0486145,3.121643543,225.0486145,3.318181276,225.0486145,3.183751822,225.0486145,3.588018656,
223.9493713,3.267028809,223.9493713,3.316988945,223.9493713,3.488373518,223.9493713,3.327332735,223.9493713,3.753851891,223.9493713,10,223.9493713,3.233840466,223.9493713,3.445125818,
223.0070953,2.96039629,223.0070953,3.667156458,223.0070953,3.405883312,223.0070953,10,223.0070953,3.248216391,223.0070953,3.06414628,223.0070953,3.562971592,223.0070953,10,
222.0647278,3.149074554,222.0647278,2.76590085,222.0647278,3.51916647,222.0647278,3.881988287,222.0647278,2.980998039,222.0647278,3.237349987,222.0647278,3.184726238,222.0647278,3.164271593,
220.96521,3.825287342,220.96521,2.72266531,220.96521,2.912883997,220.96521,2.835282803,220.96521,2.726485491,220.96521,2.726409674,220.96521,2.554120302,220.96521,2.704267502,
220.0226898,2.615967035,220.0226898,3.316248417,220.0226898,2.908255339,220.0226898,2.795500994,220.0226898,10,220.0226898,2.806046486,220.0226898,3.019803762,220.0226898,2.546440125,
218.9229736,2.362979889,218.9229736,2.419451952,218.9229736,3.080760241,218.9229736,2.734950781,218.9229736,2.494803667,218.9229736,2.424008608,218.9229736,3.256917477,218.9229736,2.535018206,
217.9802856,2.344088316,217.9802856,2.480478525,217.9802856,2.248198509,217.9802856,10,217.9802856,2.302466631,217.9802856,2.38598752,217.9802856,2.404770613,217.9802856,2.331801176,
217.0375214,2.794094324,217.0375214,2.420915842,217.0375214,2.089605808,217.0375214,10,217.0375214,3.033108711,217.0375214,2.520724773,217.0375214,2.29725194,217.0375214,2.299146652,
215.9375305,2.035831928,215.9375305,2.105748415,215.9375305,1.850813389,215.9375305,2.016514778,215.9375305,2.336798668,215.9375305,2.023112774,215.9375305,10,215.9375305,2.089792013,
214.9945984,1.801301122,214.9945984,1.620165944,214.9945984,1.993331909,214.9945984,2.18320179,214.9945984,10,214.9945984,2.108652592,214.9945984,2.259115458,214.9945984,2.198766232,
214.05159,2.165616751,214.05159,1.758254886,214.05159,1.721345782,214.05159,10,214.05159,1.84307766,214.05159,1.9303689,214.05159,10,214.05159,1.881556034,
212.9513397,10,212.9513397,1.087313652,212.9513397,1.817887902,212.9513397,1.306630254,212.9513397,1.577431083,212.9513397,1.612709641,212.9513397,1.584403992,212.9513397,1.374878168,
212.0081787,0.9729424715,212.0081787,1.422288299,212.0081787,1.152605653,212.0081787,0.771509707,212.0081787,1.86072886,212.0081787,1.178424835,212.0081787,1.861094117,212.0081787,1.727062225,
211.0649414,1.818621516,211.0649414,1.004466414,211.0649414,1.605633497,211.0649414,0.9755319357,211.0649414,0.5600447059,211.0649414,0.9943584204,211.0649414,10,211.0649414,1.676045656,
209.9644012,1.541674733,209.9644012,10,209.9644012,0.7497368455,209.9644012,0.6373347044,209.9644012,0.9342024922,209.9644012,0.9445898533,209.9644012,10,209.9644012,0.9042678475,
209.0210114,0.5733291507,209.0210114,0.6383700967,209.0210114,0.8438392878,209.0210114,0.6306778789,209.0210114,10,209.0210114,10,209.0210114,0.8550235629,209.0210114,0.8190802932,
208.0775452,10,208.0775452,0.5409938097,208.0775452,0.9934761524,208.0775452,0.4093550742,208.0775452,10,208.0775452,0.5119150877,208.0775452,0.6784732342,208.0775452,0.9648620486,
206.9767456,1.246621251,206.9767456,0.4497945607,206.9767456,0.34231475,206.9767456,10,206.9767456,0.7024271488,206.9767456,0.4948987365,206.9767456,0.5429531932,206.9767456,10,
206.0331421,0.5227094293,206.0331421,0.7009692788,206.0331421,0.5650510788,206.0331421,0.5087938905,206.0331421,0.8744822741,206.0331421,0.9720260501,206.0331421,0.8267515898,206.0331421,1.282039762,
204.9321594,-0.05498878658,204.9321594,0.3708131611,204.9321594,0.4258511961,204.9321594,0.1853733659,204.9321594,-0.1451969892,204.9321594,10,204.9321594,0.2050298452,204.9321594,0.8062497377,
203.9883881,10,203.9883881,0.7315598726,203.9883881,0.0989126265,203.9883881,10,203.9883881,0.3477057517,203.9883881,0.23668392,203.9883881,0.7773485184,203.9883881,10,
203.0445404,0.3674881756,203.0445404,0.3770429492,203.0445404,0.3980820179,203.0445404,0.3588370085,203.0445404,0.3231994212,203.0445404,0.4767030478,203.0445404,0.6269960999,203.0445404,10,
201.9433136,10,201.9433136,0.108251527,201.9433136,0.9221776128,201.9433136,0.184053719,201.9433136,-0.01842534915,201.9433136,0.1525865048,201.9433136,10,201.9433136,0.3790364563,
200.9993134,1.373331785,200.9993134,0.2081331015,200.9993134,0.5707756877,200.9993134,0.465021044,200.9993134,0.8877908587,200.9993134,10,200.9993134,0.06652249396,200.9993134,0.3516024053,
200.0552521,0.3689360619,200.0552521,0.2768494487,200.0552521,10,200.0552521,10,200.0552521,10,200.0552521,10,200.0552521,0.3967911303,200.0552521,0.4946254194,

bm3_DMSO_0.5ul,
bm3_DMSO_0.5ul
Collection Time: 10/10/2019 16:20:55
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 16:18:56, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Saved as T:\James_Engleback\Spec data\201910\titrations\20191010-BM3-wt-ARACHADONICACID.BSW
End Method Modifications
<Current Wavelength> , 203.0

bm3_arachadonicacid_0.5ul,
bm3_arachadonicacid_0.5ul
Collection Time: 10/10/2019 16:21:48
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 16:18:56, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Saved as T:\James_Engleback\Spec data\201910\titrations\20191010-BM3-wt-ARACHADONICACID.BSW
End Method Modifications
<Current Wavelength> , 203.0

bm3_arachadonicacid_2.0ul,
bm3_arachadonicacid_2.0ul
Collection Time: 10/10/2019 16:22:36
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 16:18:56, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Saved as T:\James_Engleback\Spec data\201910\titrations\20191010-BM3-wt-ARACHADONICACID.BSW
End Method Modifications
<Current Wavelength> , 203.0

bm3_arachadonicacid_2.5ul1,
bm3_arachadonicacid_2.5ul1
Collection Time: 10/10/2019 16:23:13
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 16:18:56, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Saved as T:\James_Engleback\Spec data\201910\titrations\20191010-BM3-wt-ARACHADONICACID.BSW
End Method Modifications
<Current Wavelength> , 203.0

bm3_arachadonicacid_3.0ul,
bm3_arachadonicacid_3.0ul
Collection Time: 10/10/2019 16:23:52
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 16:18:56, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Saved as T:\James_Engleback\Spec data\201910\titrations\20191010-BM3-wt-ARACHADONICACID.BSW
End Method Modifications
<Current Wavelength> , 203.0

bm3_arachadonicacid_3.5ul1,
bm3_arachadonicacid_3.5ul1
Collection Time: 10/10/2019 16:25:31
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 16:18:56, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Saved as T:\James_Engleback\Spec data\201910\titrations\20191010-BM3-wt-ARACHADONICACID.BSW
Baseline file Changed: 10/10/2019 16:24:10, Old:T:\James_Engleback\Spec data\201910\titrations\20191010-BM3-wt-ARACHADONICACID.BSW, New:
Saved as T:\James_Engleback\Spec data\201910\titrations\20191010-BM3-wt-ARACHADONICACID1.BSW
End Method Modifications
<Current Wavelength> , 203.0

bm3_arachadonicacid_4.0ul,
bm3_arachadonicacid_4.0ul
Collection Time: 10/10/2019 16:26:06
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 16:18:56, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Saved as T:\James_Engleback\Spec data\201910\titrations\20191010-BM3-wt-ARACHADONICACID.BSW
Baseline file Changed: 10/10/2019 16:24:10, Old:T:\James_Engleback\Spec data\201910\titrations\20191010-BM3-wt-ARACHADONICACID.BSW, New:
Saved as T:\James_Engleback\Spec data\201910\titrations\20191010-BM3-wt-ARACHADONICACID1.BSW
End Method Modifications
<Current Wavelength> , 203.0

bm3_arachadonicacid_4.5ul,
bm3_arachadonicacid_4.5ul
Collection Time: 10/10/2019 16:27:05
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 16:18:56, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Saved as T:\James_Engleback\Spec data\201910\titrations\20191010-BM3-wt-ARACHADONICACID.BSW
Baseline file Changed: 10/10/2019 16:24:10, Old:T:\James_Engleback\Spec data\201910\titrations\20191010-BM3-wt-ARACHADONICACID.BSW, New:
Saved as T:\James_Engleback\Spec data\201910\titrations\20191010-BM3-wt-ARACHADONICACID1.BSW
End Method Modifications
<Current Wavelength> , 203.0

