bm3,,bm3_dmso_0.5ul,,bm3_4_phenyl_imidazole_0.1ul1,,bm3_4_phenyl_imidazole_0.2ul2,,bm3_4_phenyl_imidazole_0.3ul,,bm3_4_phenyl_imidazole_0.4ul,,bm3_4_phenyl_imidazole_0.5ul,,bm3_4_phenyl_imidazole_0.5ul1,,
272.027771,0.4633173645,272.027771,0.4650618732,272.027771,0.5738192201,272.027771,0.6090172529,272.027771,0.7002709508,272.027771,0.7941696048,272.027771,0.8459374309,272.027771,0.8429533243,
270.9269409,0.45103392,270.9269409,0.4536826015,270.9269409,0.5752731562,270.9269409,0.6102921367,270.9269409,0.7091930509,270.9269409,0.8165957928,270.9269409,0.8662814498,270.9269409,0.8635562062,
269.9832764,0.4434406161,269.9832764,0.4476440847,269.9832764,0.571962297,269.9832764,0.6141560078,269.9832764,0.719144702,269.9832764,0.8318163157,269.9832764,0.8859214783,269.9832764,0.8850436807,
269.0395203,0.4376520216,269.0395203,0.4410214722,269.0395203,0.5725405812,269.0395203,0.6174351573,269.0395203,0.7293584943,269.0395203,0.8477737308,269.0395203,0.9068396091,269.0395203,0.9050056338,
267.938324,0.4253934324,267.938324,0.4293919206,267.938324,0.5676235557,267.938324,0.6178890467,267.938324,0.7368414998,267.938324,0.8632782698,267.938324,0.9282989502,267.938324,0.9282520413,
266.9943848,0.4137507081,266.9943848,0.417309463,266.9943848,0.5626101494,266.9943848,0.614733398,266.9943848,0.7405696511,266.9943848,0.8717454076,266.9943848,0.9388317466,266.9943848,0.9366816282,
266.0503235,0.4003660679,266.0503235,0.404749155,266.0503235,0.5557947755,266.0503235,0.6126893163,266.0503235,0.7439098358,266.0503235,0.8886597157,266.0503235,0.9525347352,266.0503235,0.951839447,
264.9487915,0.3918911219,264.9487915,0.3971901834,264.9487915,0.5531768799,264.9487915,0.6147372127,264.9487915,0.7533004284,264.9487915,0.9018329978,264.9487915,0.9707420468,264.9487915,0.9699792266,
264.0045471,0.3808487058,264.0045471,0.3839204907,264.0045471,0.546659708,264.0045471,0.6112465858,264.0045471,0.7559014559,264.0045471,0.9074197412,264.0045471,0.981702745,264.0045471,0.9849802256,
263.0601807,0.3684747517,263.0601807,0.3741523027,263.0601807,0.540156126,263.0601807,0.6068087816,263.0601807,0.7573509812,263.0601807,0.9118844867,263.0601807,0.9917310476,263.0601807,0.9900076985,
261.958313,0.3554803133,261.958313,0.3605768681,261.958313,0.5327035785,261.958313,0.6019310355,261.958313,0.7574059963,261.958313,0.9201745391,261.958313,1.001464486,261.958313,1.00110805,
261.0137939,0.3467595279,261.0137939,0.3510407805,261.0137939,0.5260877013,261.0137939,0.6004709601,261.0137939,0.7601924539,261.0137939,0.9294428229,261.0137939,1.010731339,261.0137939,1.006293058,
260.0691528,0.3397150338,260.0691528,0.3448025286,260.0691528,0.5223914981,260.0691528,0.5976433754,260.0691528,0.760653019,260.0691528,0.9307109714,260.0691528,1.017201066,260.0691528,1.012079358,
258.9669495,0.3322529197,258.9669495,0.3374533355,258.9669495,0.5198333263,258.9669495,0.5950469375,258.9669495,0.7631716728,258.9669495,0.9367285967,258.9669495,1.019914269,258.9669495,1.018442035,
258.0221252,0.3245184124,258.0221252,0.3282606602,258.0221252,0.512906909,258.0221252,0.5892207026,258.0221252,0.7585228086,258.0221252,0.9346907139,258.0221252,1.015667796,258.0221252,1.016790748,
257.077179,0.3115245104,257.077179,0.317687571,257.077179,0.5021217465,257.077179,0.5790350437,257.077179,0.7499668598,257.077179,0.9238832593,257.077179,1.009176493,257.077179,1.007847905,
255.9746704,0.2995344996,255.9746704,0.3031115532,255.9746704,0.4870228469,255.9746704,0.5660331249,255.9746704,0.7363041043,255.9746704,0.9127472639,255.9746704,0.9969292283,255.9746704,0.9945497513,
255.0295563,0.2929165065,255.0295563,0.2966068983,255.0295563,0.4793020189,255.0295563,0.5579738617,255.0295563,0.7275838852,255.0295563,0.9042274356,255.0295563,0.9896255136,255.0295563,0.98607862,
253.9268036,0.2896021008,253.9268036,0.2924017608,253.9268036,0.4729952812,253.9268036,0.5510433912,253.9268036,0.7198448181,253.9268036,0.8957343698,253.9268036,0.9823021889,253.9268036,0.979141295,
252.9815063,0.2882337868,252.9815063,0.2908476889,252.9815063,0.4706047475,252.9815063,0.5481259823,252.9815063,0.715904057,252.9815063,0.8912008405,252.9815063,0.9737697244,252.9815063,0.972006321,
252.0361023,0.2851257622,252.0361023,0.2898259163,252.0361023,0.4655378759,252.0361023,0.5429710746,252.0361023,0.7107020617,252.0361023,0.883295536,252.0361023,0.9672420025,252.0361023,0.9615214467,
250.9330292,0.2826847434,250.9330292,0.2870821059,250.9330292,0.4592623711,250.9330292,0.5360417366,250.9330292,0.6988892555,250.9330292,0.8690237999,250.9330292,0.9534794688,250.9330292,0.9472766519,
249.9875183,0.2841210067,249.9875183,0.2903174162,249.9875183,0.4554884434,249.9875183,0.5303866267,249.9875183,0.6902180314,249.9875183,0.8575657606,249.9875183,0.9395136237,249.9875183,0.9348109961,
249.0475006,0.2866299152,249.0475006,0.2921822071,249.0475006,0.4580661356,249.0475006,0.5287510753,249.0475006,0.6843399405,249.0475006,0.8486937881,249.0475006,0.9287766218,249.0475006,0.9246752262,
247.9506836,0.2954874635,247.9506836,0.3016190827,247.9506836,0.4600776136,247.9506836,0.5295704007,247.9506836,0.681588769,247.9506836,0.8397204876,247.9506836,0.916520834,247.9506836,0.9138274789,
247.0104675,0.3050327003,247.0104675,0.3155430257,247.0104675,0.4692593813,247.0104675,0.5336260796,247.0104675,0.6811603904,247.0104675,0.8363758326,247.0104675,0.9099280834,247.0104675,0.9096728563,
246.0701752,0.3196572959,246.0701752,0.320153743,246.0701752,0.4732154906,246.0701752,0.5404914618,246.0701752,0.6831591725,246.0701752,0.8328536749,246.0701752,0.9068416953,246.0701752,0.9039562345,
244.9730377,0.341968894,244.9730377,0.3483005166,244.9730377,0.4914617836,244.9730377,0.5542348623,244.9730377,0.6910885572,244.9730377,0.8376118541,244.9730377,0.9099236727,244.9730377,0.9025766253,
244.0325623,0.3692667484,244.0325623,0.3752224445,244.0325623,0.5118207932,244.0325623,0.5725992322,244.0325623,0.7053295374,244.0325623,0.8468427062,244.0325623,0.9138672352,244.0325623,0.9092434049,
242.9352264,0.4112374485,242.9352264,0.4217324555,242.9352264,0.5495839119,242.9352264,0.6062976122,242.9352264,0.7333158851,242.9352264,0.869361639,242.9352264,0.931856513,242.9352264,0.9285190105,
241.9945526,0.4520000517,241.9945526,0.4619080722,241.9945526,0.5868184566,241.9945526,0.6485691071,241.9945526,0.7634268999,241.9945526,0.8982846737,241.9945526,0.9583485723,241.9945526,0.9541267753,
241.0538025,0.5146024823,241.0538025,0.5149258375,241.0538025,0.6416479349,241.0538025,0.6905149817,241.0538025,0.8155762553,241.0538025,0.9363356233,241.0538025,0.9963784814,241.0538025,0.9899479151,
239.9561615,0.5970460176,239.9561615,0.608292222,239.9561615,0.726858139,239.9561615,0.771794796,239.9561615,0.8832990527,239.9561615,1.007318854,239.9561615,1.059812188,239.9561615,1.064531446,
239.0152283,0.6850443482,239.0152283,0.7030187249,239.0152283,0.8156058788,239.0152283,0.8597272038,239.0152283,0.9643665552,239.0152283,1.079205632,239.0152283,1.131082058,239.0152283,1.125172019,
238.0742188,0.795871675,238.0742188,0.8129280806,238.0742188,0.9122441411,238.0742188,0.962174952,238.0742188,1.063367724,238.0742188,1.181289196,238.0742188,1.229059696,238.0742188,1.227533817,
236.9762726,0.9939881563,236.9762726,1.017420888,236.9762726,1.118498087,236.9762726,1.155307174,236.9762726,1.275446653,236.9762726,1.346949458,236.9762726,1.404882908,236.9762726,1.404326439,
236.03508,1.144729614,236.03508,1.160525918,236.03508,1.259102345,236.03508,1.326259017,236.03508,1.433448672,236.03508,1.495146513,236.03508,1.558629036,236.03508,1.555182219,
234.9369202,1.395320296,234.9369202,1.428740263,234.9369202,1.532948017,234.9369202,1.564506412,234.9369202,1.653391361,234.9369202,1.746437907,234.9369202,1.786476016,234.9369202,1.795138121,
233.9955597,1.634029627,233.9955597,1.625819921,233.9955597,1.70759964,233.9955597,1.795279622,233.9955597,1.85913682,233.9955597,1.953536391,233.9955597,2.02308774,233.9955597,2.01663065,
233.0541077,1.814215183,233.0541077,1.845412374,233.0541077,1.975502968,233.0541077,1.984584928,233.0541077,2.102706194,233.0541077,2.219762325,233.0541077,2.219558239,233.0541077,2.306399345,
231.955658,2.179579735,231.955658,2.254514933,231.955658,2.383739948,231.955658,2.395122528,231.955658,2.480216265,231.955658,2.54460907,231.955658,2.712779284,231.955658,2.763643742,
231.0140381,2.449779034,231.0140381,2.541529179,231.0140381,2.599472523,231.0140381,2.731213808,231.0140381,2.99328661,231.0140381,10,231.0140381,3.035645962,231.0140381,2.974735975,
230.0723419,2.803383827,230.0723419,2.782353401,230.0723419,2.864509583,230.0723419,3.075348854,230.0723419,2.797588348,230.0723419,10,230.0723419,2.99687624,230.0723419,3.014400959,
228.973587,3.611163616,228.973587,3.481294394,228.973587,3.656872272,228.973587,3.933832645,228.973587,10,228.973587,10,228.973587,10,228.973587,10,
228.031723,3.307911634,228.031723,3.818857193,228.031723,3.824406624,228.031723,3.858027935,228.031723,3.687574625,228.031723,10,228.031723,10,228.031723,3.808501959,
226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,
225.9907379,3.726124525,225.9907379,3.252190113,225.9907379,3.549877882,225.9907379,3.304857731,225.9907379,4.086064339,225.9907379,3.625394106,225.9907379,4.105131149,225.9907379,10,
225.0486145,10,225.0486145,10,225.0486145,3.589133978,225.0486145,3.837821245,225.0486145,3.326046705,225.0486145,3.622781992,225.0486145,3.283935308,225.0486145,10,
223.9493713,3.397950888,223.9493713,3.469343185,223.9493713,3.814014912,223.9493713,10,223.9493713,3.55400157,223.9493713,10,223.9493713,10,223.9493713,10,
223.0070953,3.00261426,223.0070953,10,223.0070953,3.738683701,223.0070953,10,223.0070953,3.683245182,223.0070953,10,223.0070953,10,223.0070953,10,
222.0647278,2.87266469,222.0647278,3.003500223,222.0647278,3.087869883,222.0647278,2.97222805,222.0647278,3.158362389,222.0647278,3.45477128,222.0647278,3.313849211,222.0647278,10,
220.96521,2.68461132,220.96521,3.458283186,220.96521,3.379274607,220.96521,2.997665167,220.96521,3.062491655,220.96521,3.141345739,220.96521,10,220.96521,10,
220.0226898,2.936218262,220.0226898,2.613255978,220.0226898,3.586800098,220.0226898,2.908454895,220.0226898,10,220.0226898,10,220.0226898,10,220.0226898,10,
218.9229736,2.805297375,218.9229736,2.910366058,218.9229736,2.476396084,218.9229736,2.54898715,218.9229736,2.79071331,218.9229736,10,218.9229736,10,218.9229736,10,
217.9802856,2.456495285,217.9802856,10,217.9802856,2.172111988,217.9802856,3.316952467,217.9802856,2.818910837,217.9802856,2.765440464,217.9802856,2.549329281,217.9802856,10,
217.0375214,2.791599512,217.0375214,2.149197817,217.0375214,2.31739974,217.0375214,10,217.0375214,2.758068323,217.0375214,10,217.0375214,2.449059725,217.0375214,2.614458323,
215.9375305,2.84620285,215.9375305,2.645069838,215.9375305,1.991676331,215.9375305,2.019579649,215.9375305,2.110869169,215.9375305,1.967562318,215.9375305,2.351648569,215.9375305,10,
214.9945984,2.073967934,214.9945984,2.275373697,214.9945984,1.779487014,214.9945984,1.84157896,214.9945984,10,214.9945984,2.676627398,214.9945984,2.329349756,214.9945984,10,
214.05159,10,214.05159,10,214.05159,10,214.05159,1.993006587,214.05159,1.978769422,214.05159,2.153719425,214.05159,10,214.05159,1.815152764,
212.9513397,1.775578856,212.9513397,1.664133668,212.9513397,10,212.9513397,1.617339492,212.9513397,2.312367201,212.9513397,1.802127242,212.9513397,10,212.9513397,10,
212.0081787,10,212.0081787,1.1741786,212.0081787,1.555525184,212.0081787,10,212.0081787,1.193778753,212.0081787,10,212.0081787,10,212.0081787,10,
211.0649414,1.715440273,211.0649414,1.762302279,211.0649414,10,211.0649414,1.734128475,211.0649414,1.142130733,211.0649414,0.967343092,211.0649414,1.093379021,211.0649414,10,
209.9644012,10,209.9644012,0.6166329384,209.9644012,0.8543732166,209.9644012,0.8713776469,209.9644012,0.7708469033,209.9644012,1.184392095,209.9644012,1.335090399,209.9644012,0.7117378712,
209.0210114,1.035969019,209.0210114,10,209.0210114,1.039152265,209.0210114,1.121206522,209.0210114,1.111468792,209.0210114,1.282098413,209.0210114,1.311875224,209.0210114,10,
208.0775452,10,208.0775452,0.5962839723,208.0775452,10,208.0775452,1.034663439,208.0775452,10,208.0775452,10,208.0775452,0.6413798928,208.0775452,10,
206.9767456,0.6757439375,206.9767456,10,206.9767456,0.8653568029,206.9767456,0.5930150747,206.9767456,0.7830625176,206.9767456,10,206.9767456,10,206.9767456,10,
206.0331421,1.291636825,206.0331421,0.400290966,206.0331421,0.715908289,206.0331421,1.248872399,206.0331421,0.8769167066,206.0331421,0.7696896791,206.0331421,10,206.0331421,10,
204.9321594,0.4970842004,204.9321594,10,204.9321594,10,204.9321594,0.4526190162,204.9321594,0.2869607508,204.9321594,0.7255346179,204.9321594,0.2635692954,204.9321594,0.007610896602,
203.9883881,0.06142613664,203.9883881,10,203.9883881,10,203.9883881,1.056059241,203.9883881,10,203.9883881,0.8343182206,203.9883881,10,203.9883881,0.5231664181,
203.0445404,10,203.0445404,10,203.0445404,10,203.0445404,10,203.0445404,0.2960908711,203.0445404,0.5910885334,203.0445404,10,203.0445404,10,
201.9433136,10,201.9433136,0.8386672735,201.9433136,0.3308119178,201.9433136,0.2128928453,201.9433136,0.6649595499,201.9433136,10,201.9433136,0.5684584379,201.9433136,0.6825531721,
200.9993134,10,200.9993134,0.391943723,200.9993134,0.5283937454,200.9993134,0.3615501821,200.9993134,0.0229030475,200.9993134,0.150954634,200.9993134,0.7877847552,200.9993134,0.3433086872,
200.0552521,0.4024933875,200.0552521,0.6076275706,200.0552521,1.086658835,200.0552521,0.9216236472,200.0552521,10,200.0552521,0.5436144471,200.0552521,10,200.0552521,0.5153762102,

bm3,
bm3
Collection Time: 10/10/2019 17:12:03
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:11:52, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:11:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_dmso_0.5ul,
bm3_dmso_0.5ul
Collection Time: 10/10/2019 17:12:39
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:11:52, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:11:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_4_phenyl_imidazole_0.1ul1,
bm3_4_phenyl_imidazole_0.1ul1
Collection Time: 10/10/2019 17:13:36
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:11:52, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:11:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_4_phenyl_imidazole_0.2ul2,
bm3_4_phenyl_imidazole_0.2ul2
Collection Time: 10/10/2019 17:14:28
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:11:52, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:11:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_4_phenyl_imidazole_0.3ul,
bm3_4_phenyl_imidazole_0.3ul
Collection Time: 10/10/2019 17:15:02
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:11:52, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:11:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_4_phenyl_imidazole_0.4ul,
bm3_4_phenyl_imidazole_0.4ul
Collection Time: 10/10/2019 17:15:32
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:11:52, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:11:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_4_phenyl_imidazole_0.5ul,
bm3_4_phenyl_imidazole_0.5ul
Collection Time: 10/10/2019 17:16:22
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:11:52, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:11:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_4_phenyl_imidazole_0.5ul1,
bm3_4_phenyl_imidazole_0.5ul1
Collection Time: 10/10/2019 17:16:42
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 17:11:52, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:11:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

