bm3,,3_n_dmso,,3_n_dmso1,,bm3_SDS_0.5uL,,bm3_SDS_1.0uL1,,bm3_SDS_2.0uL1,,bm3_SDS_2.5uL2,,bm3_SDS_3.0uL3,,bm3_SDS_3.5uL4,,bm3_SDS_4.0uL5,,bm3_SDS_4.0uL6,,bm3_SDS_4.5uL7,,bm3_SDS_5.0uL8,,bm3_SDS_5.5uL9,,bm3_SDS_6.0uL10,,
731.9851074,0.02671691403,731.9851074,0.1095687822,731.9851074,0.02249174379,731.9851074,0.02608526684,731.9851074,0.01983557642,731.9851074,0.01811440662,731.9851074,0.02178375609,731.9851074,0.02867556736,731.9851074,0.02591278404,731.9851074,0.01817000657,731.9851074,0.01893327944,731.9851074,0.01836574264,731.9851074,0.02110336162,731.9851074,0.02020510286,731.9851074,0.02160647139,
730.9880981,0.0268905703,730.9880981,0.1105836257,730.9880981,0.02228394896,730.9880981,0.02653006464,730.9880981,0.01993749477,730.9880981,0.01733990572,730.9880981,0.02247808501,730.9880981,0.02912122756,730.9880981,0.02632181346,730.9880981,0.01911932416,730.9880981,0.01919461414,730.9880981,0.0187315587,730.9880981,0.02049797401,730.9880981,0.02031841874,730.9880981,0.02101923712,
729.9907837,0.02758724429,729.9907837,0.1100810617,729.9907837,0.02270113677,729.9907837,0.02535274066,729.9907837,0.02021443099,729.9907837,0.01752869226,729.9907837,0.02209297568,729.9907837,0.02863237634,729.9907837,0.02567203715,729.9907837,0.01928707212,729.9907837,0.01917881332,729.9907837,0.01858542114,729.9907837,0.02093461156,729.9907837,0.0201023072,729.9907837,0.02088330127,
728.993103,0.02677905001,728.993103,0.1097114608,728.993103,0.02236300334,728.993103,0.02548967116,728.993103,0.02036347799,728.993103,0.01754030772,728.993103,0.0218393933,728.993103,0.0278764721,728.993103,0.02495320328,728.993103,0.01827499084,728.993103,0.01850216091,728.993103,0.01817891374,728.993103,0.01976543106,728.993103,0.01972097717,728.993103,0.02148430422,
727.9951172,0.02696727589,727.9951172,0.1086879745,727.9951172,0.02189917304,727.9951172,0.02530820481,727.9951172,0.01874747872,727.9951172,0.01722076535,727.9951172,0.0214243345,727.9951172,0.02732037194,727.9951172,0.02488614619,727.9951172,0.01796790957,727.9951172,0.01846877486,727.9951172,0.01810852252,727.9951172,0.01902441308,727.9951172,0.01871753111,727.9951172,0.0204614494,
726.9967041,0.0270860903,726.9967041,0.1087091193,726.9967041,0.02188806608,726.9967041,0.02551278472,726.9967041,0.01891738176,726.9967041,0.01738678478,726.9967041,0.02164252102,726.9967041,0.02792077512,726.9967041,0.02569933608,726.9967041,0.01822701655,726.9967041,0.01909246296,726.9967041,0.01843585074,726.9967041,0.01950110123,726.9967041,0.01935224235,726.9967041,0.0205587931,
725.9980469,0.02717828751,725.9980469,0.1095935702,725.9980469,0.02246080153,725.9980469,0.02572622336,725.9980469,0.01885781996,725.9980469,0.0173907727,725.9980469,0.02160690539,725.9980469,0.02728905715,725.9980469,0.02473581396,725.9980469,0.01796790957,725.9980469,0.01822650433,725.9980469,0.01818887331,725.9980469,0.0200365372,725.9980469,0.01944013312,725.9980469,0.02099945769,
724.9989624,0.02695909515,724.9989624,0.109112449,724.9989624,0.02226070501,724.9989624,0.025608439,724.9989624,0.01948807761,724.9989624,0.01676443592,724.9989624,0.02135915309,724.9989624,0.02668627724,724.9989624,0.02520696633,724.9989624,0.01877434365,724.9989624,0.01880240254,724.9989624,0.01840703376,724.9989624,0.01974955574,724.9989624,0.01944202743,724.9989624,0.02113833837,
723.9995728,0.02739086561,723.9995728,0.1098636463,723.9995728,0.02275162749,723.9995728,0.0258261282,723.9995728,0.01980460808,723.9995728,0.01703978516,723.9995728,0.02253618278,723.9995728,0.02656784654,723.9995728,0.02499468625,723.9995728,0.01859849878,723.9995728,0.01917556673,723.9995728,0.01862730086,723.9995728,0.01993890479,723.9995728,0.02036903799,723.9995728,0.02168616466,
722.9998779,0.02692240849,722.9998779,0.1093041152,722.9998779,0.02172956988,722.9998779,0.02530370466,722.9998779,0.01852487959,722.9998779,0.01703849435,722.9998779,0.02177148126,722.9998779,0.0257635247,722.9998779,0.02469416335,722.9998779,0.01832777634,722.9998779,0.01887985319,722.9998779,0.01831781119,722.9998779,0.01971685886,722.9998779,0.01934401505,722.9998779,0.01990535296,
721.9998169,0.02786140144,721.9998169,0.1098534837,721.9998169,0.0221412424,721.9998169,0.02486786246,721.9998169,0.01874304563,721.9998169,0.01694497839,721.9998169,0.02161411569,721.9998169,0.02477900498,721.9998169,0.02485807799,721.9998169,0.019239204,721.9998169,0.01914864779,721.9998169,0.01839185506,721.9998169,0.01954241842,721.9998169,0.01946238615,721.9998169,0.02059516311,
720.9993896,0.02770051733,720.9993896,0.1097626165,720.9993896,0.02299283259,720.9993896,0.02620961517,720.9993896,0.02024412714,720.9993896,0.01731630787,720.9993896,0.0216038581,720.9993896,0.02437123284,720.9993896,0.02484535985,720.9993896,0.01881305315,720.9993896,0.01928496175,720.9993896,0.01860068738,720.9993896,0.02000948414,720.9993896,0.01966590993,720.9993896,0.02177363075,
719.9986572,0.02780584432,719.9986572,0.1090688854,719.9986572,0.02174472809,719.9986572,0.0245911777,719.9986572,0.0190808326,719.9986572,0.01756020077,719.9986572,0.02118807472,719.9986572,0.02421697229,719.9986572,0.02276450209,719.9986572,0.01815470122,719.9986572,0.01948401704,719.9986572,0.01860968396,719.9986572,0.01993909478,719.9986572,0.01924017817,719.9986572,0.02139368653,
718.9975586,0.02830846421,718.9975586,0.1099798083,718.9975586,0.02304024436,718.9975586,0.02494519763,718.9975586,0.01956121065,718.9975586,0.01732969657,718.9975586,0.02213802747,718.9975586,0.02518940903,718.9975586,0.02332465537,718.9975586,0.01952717453,718.9975586,0.02020681091,718.9975586,0.01865683496,718.9975586,0.02085872181,718.9975586,0.02021508105,718.9975586,0.02228997089,
717.9960938,0.02806920372,717.9960938,0.1090958044,717.9960938,0.02251783386,717.9960938,0.02505029738,717.9960938,0.01906054653,717.9960938,0.01739163511,717.9960938,0.02126970515,717.9960938,0.02357899956,717.9960938,0.02222158015,717.9960938,0.01813478209,717.9960938,0.0196442157,717.9960938,0.01830928028,717.9960938,0.02013278194,717.9960938,0.01958598942,717.9960938,0.02273566835,
716.9943237,0.02837229334,716.9943237,0.1092260107,716.9943237,0.02238041908,716.9943237,0.02506932989,716.9943237,0.01984606311,716.9943237,0.01761319488,716.9943237,0.02141438238,716.9943237,0.02403404005,716.9943237,0.02342772484,716.9943237,0.01844711229,716.9943237,0.02001791447,716.9943237,0.01818112656,716.9943237,0.02061766572,716.9943237,0.01938022859,716.9943237,0.02272394113,
715.9922485,0.02806660905,715.9922485,0.1094520986,715.9922485,0.02338218316,715.9922485,0.02522529103,715.9922485,0.02057632618,715.9922485,0.01802972518,715.9922485,0.02236700989,715.9922485,0.02484845556,715.9922485,0.02328120172,715.9922485,0.01877377741,715.9922485,0.0199822709,715.9922485,0.01870799251,715.9922485,0.02055176347,715.9922485,0.02012928389,715.9922485,0.02266322635,
714.9898071,0.02823030762,714.9898071,0.1090628281,714.9898071,0.02241307311,714.9898071,0.02532606758,714.9898071,0.02039074153,714.9898071,0.01782869175,714.9898071,0.02241320908,714.9898071,0.02458068542,714.9898071,0.02298996784,714.9898071,0.01810361072,714.9898071,0.01949214004,714.9898071,0.0183369834,714.9898071,0.02054093406,714.9898071,0.01971398853,714.9898071,0.0227125939,
713.9869995,0.02828680351,713.9869995,0.1091654301,713.9869995,0.0234153755,713.9869995,0.02557708323,713.9869995,0.0197764039,713.9869995,0.0178205464,713.9869995,0.02213410474,713.9869995,0.02493881062,713.9869995,0.02274047025,713.9869995,0.01889242604,713.9869995,0.01971989311,713.9869995,0.01863249019,713.9869995,0.02077388391,713.9869995,0.02008780278,713.9869995,0.02337311395,
712.9838867,0.02796218358,712.9838867,0.1090432331,712.9838867,0.02300265804,712.9838867,0.02507292107,712.9838867,0.0202473551,712.9838867,0.01800714061,712.9838867,0.02221362479,712.9838867,0.02539503202,712.9838867,0.02360742353,712.9838867,0.01893660612,712.9838867,0.02087822184,712.9838867,0.01859404147,712.9838867,0.02143844962,712.9838867,0.02055021748,712.9838867,0.02345564775,
711.9804077,0.02817252092,711.9804077,0.1090001389,711.9804077,0.0234974809,711.9804077,0.02545577101,711.9804077,0.01991153322,711.9804077,0.01779999584,711.9804077,0.02153274789,711.9804077,0.02467169613,711.9804077,0.02270402946,711.9804077,0.01836355403,711.9804077,0.02032156475,711.9804077,0.0185141284,711.9804077,0.02093189582,711.9804077,0.02040824108,711.9804077,0.02264217287,
710.9766235,0.02868035063,710.9766235,0.1092949584,710.9766235,0.0238802284,710.9766235,0.02578769624,710.9766235,0.0207121931,710.9766235,0.01839120686,710.9766235,0.02199406177,710.9766235,0.02506027929,710.9766235,0.02364186384,710.9766235,0.01895588636,710.9766235,0.02001254819,710.9766235,0.01866902225,710.9766235,0.02158429846,710.9766235,0.02139694989,710.9766235,0.02366649173,
709.9724731,0.02847789414,709.9724731,0.10875424,709.9724731,0.02329056896,709.9724731,0.02603317983,709.9724731,0.02037223987,709.9724731,0.01868072338,709.9724731,0.02236300334,709.9724731,0.02572325803,709.9724731,0.0233037062,709.9724731,0.01903785393,709.9724731,0.02073252946,709.9724731,0.01913520321,709.9724731,0.02064673789,709.9724731,0.02112146094,709.9724731,0.02384836785,
708.9680176,0.02763253823,708.9680176,0.1087832376,708.9680176,0.02321691439,708.9680176,0.02580508403,708.9680176,0.01985765994,708.9680176,0.01765886322,708.9680176,0.02222471312,708.9680176,0.02473570593,708.9680176,0.02350977622,708.9680176,0.01905892417,708.9680176,0.02031988278,708.9680176,0.01845137961,708.9680176,0.02140986733,708.9680176,0.02148248069,708.9680176,0.02380510606,
707.9631958,0.02827622183,707.9631958,0.1091747805,707.9631958,0.02388389222,707.9631958,0.02616982907,707.9631958,0.02102344856,707.9631958,0.01837700233,707.9631958,0.0220656842,707.9631958,0.02540282533,707.9631958,0.02369896881,707.9631958,0.01879269816,707.9631958,0.02088992856,707.9631958,0.01895796694,707.9631958,0.02204422466,707.9631958,0.02118706889,707.9631958,0.02405576408,
706.9580688,0.02746092901,706.9580688,0.1080588624,706.9580688,0.02358424664,706.9580688,0.02527467534,706.9580688,0.02035023831,706.9580688,0.01833309419,706.9580688,0.02186805755,706.9580688,0.0248311609,706.9580688,0.02289322391,706.9580688,0.0181462802,706.9580688,0.02014487609,706.9580688,0.01853673905,706.9580688,0.02152711712,706.9580688,0.02153271995,706.9580688,0.0230657123,
705.9526367,0.0283555761,705.9526367,0.1086039022,705.9526367,0.02347283438,705.9526367,0.02659112774,705.9526367,0.02127593011,705.9526367,0.01898465864,705.9526367,0.02250452898,705.9526367,0.02519034222,705.9526367,0.0236714948,705.9526367,0.01891700178,705.9526367,0.02036326006,705.9526367,0.01875131577,705.9526367,0.0221693553,705.9526367,0.0218365062,705.9526367,0.02377292328,
704.9468384,0.02810643055,704.9468384,0.108048737,704.9468384,0.02353972755,704.9468384,0.02615655027,704.9468384,0.01946309023,704.9468384,0.01765128784,704.9468384,0.02184257656,704.9468384,0.02474277467,704.9468384,0.02340207249,704.9468384,0.01832172647,704.9468384,0.02001672238,704.9468384,0.0187606141,704.9468384,0.02150348015,704.9468384,0.02129748836,704.9468384,0.02369724587,
703.9406738,0.02841869369,703.9406738,0.1087228507,703.9406738,0.0235947147,703.9406738,0.02566360682,703.9406738,0.02066313475,703.9406738,0.01788231358,703.9406738,0.02211375721,703.9406738,0.02531311661,703.9406738,0.02418478578,703.9406738,0.01831100695,703.9406738,0.02098361962,703.9406738,0.0190955475,703.9406738,0.02173098549,703.9406738,0.02221773751,703.9406738,0.02360848896,
702.9342041,0.02867169678,702.9342041,0.1083435416,702.9342041,0.02423298359,702.9342041,0.02680435404,702.9342041,0.02017467655,702.9342041,0.0183872655,702.9342041,0.02265297249,702.9342041,0.02551083639,702.9342041,0.02429829724,702.9342041,0.0188094303,702.9342041,0.02105056494,702.9342041,0.01873669401,702.9342041,0.02228547446,702.9342041,0.02240584977,702.9342041,0.02417578176,
702.0712891,0.02844707668,702.0712891,0.108353436,702.0712891,0.02466021664,702.0712891,0.02723858878,702.0712891,0.02076693252,702.0712891,0.01875564083,702.0712891,0.02232523263,702.0712891,0.02559572645,702.0712891,0.02450590767,702.0712891,0.0191027429,702.0712891,0.02081708796,702.0712891,0.0193172209,702.0712891,0.02262460999,702.0712891,0.02249204367,702.0712891,0.0254412517,
701.064209,0.02918002754,701.064209,0.1091137752,701.064209,0.02443623729,701.064209,0.027246112,701.064209,0.02103855461,701.064209,0.01840381883,701.064209,0.02266800031,701.064209,0.02533866279,701.064209,0.0246728193,701.064209,0.01891835406,701.064209,0.02142003737,701.064209,0.01904843003,701.064209,0.02263611928,701.064209,0.02188725024,701.064209,0.02472055145,
700.0567627,0.02863132581,700.0567627,0.1090550423,700.0567627,0.02434489317,700.0567627,0.02745439298,700.0567627,0.02115477994,700.0567627,0.01877372339,700.0567627,0.02247797512,700.0567627,0.02555124834,700.0567627,0.02451689169,700.0567627,0.01941636577,700.0567627,0.01999189332,700.0567627,0.01958152093,700.0567627,0.02244760841,700.0567627,0.02209027857,700.0567627,0.02421508357,
699.0490112,0.02901530452,699.0490112,0.1081335023,699.0490112,0.02487178333,699.0490112,0.0283335261,699.0490112,0.02174105495,699.0490112,0.01911410317,699.0490112,0.02267999947,699.0490112,0.02598961815,699.0490112,0.02472951263,699.0490112,0.02034155838,699.0490112,0.02145729586,699.0490112,0.01988340355,699.0490112,0.02274505235,699.0490112,0.02232079022,699.0490112,0.02555737086,
698.0409546,0.02878126875,698.0409546,0.1073554531,698.0409546,0.02432775497,698.0409546,0.02828978747,698.0409546,0.02140614204,698.0409546,0.01891816594,698.0409546,0.02259630524,698.0409546,0.0256970562,698.0409546,0.02478969283,698.0409546,0.01988735981,698.0409546,0.02117695846,698.0409546,0.01977304369,698.0409546,0.02270263806,698.0409546,0.02242498286,698.0409546,0.02421401627,
697.0325317,0.02910799719,697.0325317,0.1074842066,697.0325317,0.02393687144,697.0325317,0.02963305078,697.0325317,0.02114108205,697.0325317,0.01834964752,697.0325317,0.02215284668,697.0325317,0.02603507601,697.0325317,0.02477300167,697.0325317,0.01924824156,697.0325317,0.021461647,697.0325317,0.01907858811,697.0325317,0.02297602035,697.0325317,0.02243457921,697.0325317,0.02285955288,
696.0238037,0.02877252921,696.0238037,0.1080977768,696.0238037,0.02444606833,696.0238037,0.02935558558,696.0238037,0.02187284827,696.0238037,0.01958309114,696.0238037,0.02349972166,696.0238037,0.02644708194,696.0238037,0.02554410882,696.0238037,0.01921853237,696.0238037,0.02112474851,696.0238037,0.0196427796,696.0238037,0.0230327379,696.0238037,0.02266535349,696.0238037,0.02463805117,
695.0147705,0.02880359069,695.0147705,0.1091223657,695.0147705,0.02484036982,695.0147705,0.02871328779,695.0147705,0.02122422494,695.0147705,0.02022587508,695.0147705,0.02298153378,695.0147705,0.02689952217,695.0147705,0.02479690127,695.0147705,0.02046467923,695.0147705,0.02136540785,695.0147705,0.01970177144,695.0147705,0.02319119126,695.0147705,0.02302206494,695.0147705,0.02438248508,
694.0053711,0.02934018709,694.0053711,0.108149372,694.0053711,0.02460306697,694.0053711,0.02986893244,694.0053711,0.02196879312,694.0053711,0.01944657601,694.0053711,0.02274829894,694.0053711,0.02680005878,694.0053711,0.02520016208,694.0053711,0.0201682765,694.0053711,0.02103958838,694.0053711,0.02056671865,694.0053711,0.02353601158,694.0053711,0.02351895906,694.0053711,0.02571801096,
692.9956055,0.0294326432,692.9956055,0.1090707183,692.9956055,0.0252841413,692.9956055,0.02994189411,692.9956055,0.02313729376,692.9956055,0.02076459676,692.9956055,0.02308026329,692.9956055,0.0280889757,692.9956055,0.02642955817,692.9956055,0.02036795393,692.9956055,0.02224419452,692.9956055,0.02002973296,692.9956055,0.02431981452,692.9956055,0.02319182083,692.9956055,0.0244963225,
691.9855957,0.02916574106,691.9855957,0.1083111465,691.9855957,0.02440789528,691.9855957,0.0299652461,691.9855957,0.0218669679,691.9855957,0.01937411167,691.9855957,0.02234234661,691.9855957,0.02800467424,691.9855957,0.02574690618,691.9855957,0.01992722414,691.9855957,0.02157477662,691.9855957,0.01940626837,691.9855957,0.0234573409,691.9855957,0.02313901298,691.9855957,0.02538188547,
690.9752197,0.02923069336,690.9752197,0.1086042002,690.9752197,0.02525936626,690.9752197,0.03075297177,690.9752197,0.02194733731,690.9752197,0.01932663843,690.9752197,0.02202399075,690.9752197,0.02731858008,690.9752197,0.02564161085,690.9752197,0.02037804574,690.9752197,0.0216570776,690.9752197,0.01966479979,690.9752197,0.02349119633,690.9752197,0.02316970378,690.9752197,0.02520800754,
689.9645386,0.02893389389,689.9645386,0.1084069312,689.9645386,0.02524345368,689.9645386,0.03075761162,689.9645386,0.02251317166,689.9645386,0.01936374418,689.9645386,0.02202358097,689.9645386,0.0282858368,689.9645386,0.02567799762,689.9645386,0.02095593698,689.9645386,0.0212888699,689.9645386,0.01993551664,689.9645386,0.02418380044,689.9645386,0.02275026217,689.9645386,0.02465588786,
688.9534912,0.02935478278,688.9534912,0.1080769598,688.9534912,0.02490454167,688.9534912,0.03052666225,688.9534912,0.02275607362,688.9534912,0.01997048035,688.9534912,0.02269333787,688.9534912,0.02856599353,688.9534912,0.02541396953,688.9534912,0.02122822218,688.9534912,0.02145313472,688.9534912,0.02004477754,688.9534912,0.0243511349,688.9534912,0.02331927605,688.9534912,0.02423377894,
687.9421387,0.02989266999,687.9421387,0.1078555658,687.9421387,0.0253271386,687.9421387,0.03111622296,687.9421387,0.02155320346,687.9421387,0.0198754631,687.9421387,0.02214369364,687.9421387,0.02956025302,687.9421387,0.02614797279,687.9421387,0.02154468931,687.9421387,0.02176960371,687.9421387,0.02113801241,687.9421387,0.02393911406,687.9421387,0.02361955866,687.9421387,0.02615720965,
686.930481,0.02953847498,686.930481,0.1089296117,686.930481,0.02500817738,686.930481,0.03195089474,686.930481,0.02216428705,686.930481,0.02028274909,686.930481,0.02174040116,686.930481,0.02990800515,686.930481,0.02580612898,686.930481,0.02181143686,686.930481,0.02297129855,686.930481,0.02090331912,686.930481,0.02520427667,686.930481,0.02411549538,686.930481,0.0247945711,
686.0630493,0.02827876434,686.0630493,0.1077946126,686.0630493,0.02427678183,686.0630493,0.03147902712,686.0630493,0.0224956423,686.0630493,0.01897841133,686.0630493,0.02191912942,686.0630493,0.02935179137,686.0630493,0.02521749958,686.0630493,0.02066441067,686.0630493,0.02111450396,686.0630493,0.01962950826,686.0630493,0.02419671975,686.0630493,0.02283166908,686.0630493,0.02438065037,
