bm3,,bm3_dmso_0.5uL,,bm3_lauric_acid_0.5uL1,,bm3_lauric_acid_1.0uL,,bm3_lauric_acid_1.5uL1,,bm3_lauric_acid_2.5uL2,,bm3_lauric_acid_12.5uL3,,bm3_lauric_acid_22.5uL4,,bm3_lauric_acid_32.5uL5,,bm3_lauric_acid_42.5uL6,,bm3_lauric_acid_52.5uL7,,bm3_lauric_acid_62.5uL8,,bm3_lauric_acid_72.5uL9,,bm3_lauric_acid_122.5uL10,,
726.9967041,0.09954251349,726.9967041,0.0156785734,726.9967041,0.01057245675,726.9967041,0.0113714803,726.9967041,0.01035679225,726.9967041,0.0103326682,726.9967041,0.06266445667,726.9967041,0.01819953695,726.9967041,0.01431300119,726.9967041,0.02959680371,726.9967041,0.02372319065,726.9967041,0.01966848224,726.9967041,0.01428849529,726.9967041,0.01372618973,
725.9980469,0.1000142545,725.9980469,0.0153296385,725.9980469,0.01136172842,725.9980469,0.01170711685,725.9980469,0.01028715353,725.9980469,0.009811490774,725.9980469,0.06218870357,725.9980469,0.01743851975,725.9980469,0.01445749309,725.9980469,0.02946267277,725.9980469,0.02318545803,725.9980469,0.01994641125,725.9980469,0.01391095109,725.9980469,0.013414138,
724.9989624,0.1001342312,724.9989624,0.01505555771,724.9989624,0.01088738255,724.9989624,0.01074601058,724.9989624,0.0102356812,724.9989624,0.009354757145,724.9989624,0.06246567145,724.9989624,0.01848949306,724.9989624,0.01434505265,724.9989624,0.02906074934,724.9989624,0.0236090906,724.9989624,0.02026479505,724.9989624,0.01399189234,724.9989624,0.01301075891,
723.9995728,0.1012338698,723.9995728,0.01605228707,723.9995728,0.0114195263,723.9995728,0.01169618778,723.9995728,0.01095159538,723.9995728,0.009764602408,723.9995728,0.06251633912,723.9995728,0.01789253578,723.9995728,0.01512757316,723.9995728,0.02918955125,723.9995728,0.02348586731,723.9995728,0.01977970824,723.9995728,0.0141728092,723.9995728,0.01334251277,
722.9998779,0.09947249293,722.9998779,0.01500231121,722.9998779,0.01051845774,722.9998779,0.0115862675,722.9998779,0.01043015346,722.9998779,0.01008471847,722.9998779,0.06079136953,722.9998779,0.01805735566,722.9998779,0.01379480492,722.9998779,0.03025720082,722.9998779,0.02261915617,722.9998779,0.01985597983,722.9998779,0.01462444104,722.9998779,0.01357918978,
721.9998169,0.1003760472,721.9998169,0.01508691441,721.9998169,0.00995928701,721.9998169,0.01153979823,721.9998169,0.01011460461,721.9998169,0.009718935937,721.9998169,0.06198846549,721.9998169,0.01782486215,721.9998169,0.01439072657,721.9998169,0.03085798584,721.9998169,0.02313202433,721.9998169,0.01990903914,721.9998169,0.0133387493,721.9998169,0.01462848391,
720.9993896,0.1003710926,720.9993896,0.01529333089,720.9993896,0.01106849778,720.9993896,0.01098717004,720.9993896,0.01016298868,720.9993896,0.009991310537,720.9993896,0.06254422665,720.9993896,0.0175633803,720.9993896,0.01467948873,720.9993896,0.03026458248,720.9993896,0.02396696061,720.9993896,0.02061894163,720.9993896,0.01402950846,720.9993896,0.01435872447,
719.9986572,0.09955035895,719.9986572,0.01485777181,719.9986572,0.01052084472,719.9986572,0.01130428351,719.9986572,0.01112700067,719.9986572,0.009286046959,719.9986572,0.06136927381,719.9986572,0.01838270016,719.9986572,0.01508313511,719.9986572,0.03068048507,719.9986572,0.02255229652,719.9986572,0.01949950308,719.9986572,0.01371972356,719.9986572,0.01328680757,
718.9975586,0.1007045284,718.9975586,0.01541993767,718.9975586,0.01119183283,718.9975586,0.01150096208,718.9975586,0.0114428075,718.9975586,0.01037566829,718.9975586,0.06175969541,718.9975586,0.0184998922,718.9975586,0.01598049514,718.9975586,0.03171967342,718.9975586,0.02236760966,718.9975586,0.02108553611,718.9975586,0.01462800149,718.9975586,0.01356890704,
717.9960938,0.1001921669,717.9960938,0.01483470947,717.9960938,0.01070565358,717.9960938,0.01126403362,717.9960938,0.0102485884,717.9960938,0.009331164882,717.9960938,0.06194950268,717.9960938,0.017391311,717.9960938,0.01470291801,717.9960938,0.03090023063,717.9960938,0.02264667302,717.9960938,0.02070635557,717.9960938,0.01330236811,717.9960938,0.01273544505,
716.9943237,0.0997370705,716.9943237,0.01543873921,716.9943237,0.01030994952,716.9943237,0.01111034956,716.9943237,0.01063797623,716.9943237,0.009582998231,716.9943237,0.06089356914,716.9943237,0.01790694147,716.9943237,0.01538099442,716.9943237,0.03086298704,716.9943237,0.0221411325,716.9943237,0.02060265467,716.9943237,0.01347180922,716.9943237,0.01295141503,
715.9922485,0.09985713661,715.9922485,0.01581248827,715.9922485,0.01117911004,715.9922485,0.01202598121,715.9922485,0.01054007281,715.9922485,0.01035273541,715.9922485,0.06121432409,715.9922485,0.01787238754,715.9922485,0.0153381126,715.9922485,0.03116550297,715.9922485,0.02300282195,715.9922485,0.02080815285,715.9922485,0.01425671577,715.9922485,0.01415133383,
714.9898071,0.1002575681,714.9898071,0.01595379971,714.9898071,0.0108159082,714.9898071,0.01163093373,714.9898071,0.01138808858,714.9898071,0.01012613066,714.9898071,0.06121795997,714.9898071,0.01720746048,714.9898071,0.01478481106,714.9898071,0.03095048666,714.9898071,0.023334736,714.9898071,0.02070448175,714.9898071,0.01365384553,714.9898071,0.01350649633,
713.9869995,0.1003106236,713.9869995,0.01593054458,713.9869995,0.01062343922,713.9869995,0.0119665591,713.9869995,0.01082145516,713.9869995,0.009773629718,713.9869995,0.06159001961,713.9869995,0.01734130643,713.9869995,0.01554864645,713.9869995,0.03094706871,713.9869995,0.02304611355,713.9869995,0.02101415582,713.9869995,0.01427362207,713.9869995,0.01389895007,
712.9838867,0.1007281616,712.9838867,0.0156447608,712.9838867,0.01128000021,712.9838867,0.01166204363,712.9838867,0.01099786907,712.9838867,0.01028800197,712.9838867,0.06094744802,712.9838867,0.01709061675,712.9838867,0.01698155887,712.9838867,0.03140341491,712.9838867,0.02276403829,712.9838867,0.02091652155,712.9838867,0.01421621814,712.9838867,0.01397828571,
711.9804077,0.09984755516,711.9804077,0.01557915285,711.9804077,0.01059171371,711.9804077,0.01104595419,711.9804077,0.01037916727,711.9804077,0.009827059694,711.9804077,0.06097759306,711.9804077,0.01675875857,711.9804077,0.01609902643,711.9804077,0.03113505058,711.9804077,0.02223435789,711.9804077,0.02038946748,711.9804077,0.01429253537,711.9804077,0.01321629714,
710.9766235,0.1007335484,710.9766235,0.01570111886,710.9766235,0.0114693325,710.9766235,0.01171807386,710.9766235,0.01195381302,710.9766235,0.01000540238,710.9766235,0.06159473211,710.9766235,0.01716919057,710.9766235,0.01648098044,710.9766235,0.03202847019,710.9766235,0.02347764373,710.9766235,0.0217702575,710.9766235,0.01434807573,710.9766235,0.01413617097,
709.9724731,0.1003654823,709.9724731,0.01605610177,709.9724731,0.01146741863,709.9724731,0.0125913918,709.9724731,0.01129352301,709.9724731,0.01055837329,709.9724731,0.06141575798,709.9724731,0.01635992341,709.9724731,0.0168285016,709.9724731,0.0325896889,709.9724731,0.02349564992,709.9724731,0.02131847851,709.9724731,0.01431238558,709.9724731,0.01401052624,
708.9680176,0.1003450006,708.9680176,0.01569091901,708.9680176,0.01144256815,708.9680176,0.01231418643,708.9680176,0.0106096454,708.9680176,0.009872817434,708.9680176,0.06152902171,708.9680176,0.01546548307,708.9680176,0.01613185555,708.9680176,0.03096363507,708.9680176,0.02242375724,708.9680176,0.02141576819,708.9680176,0.01375269331,708.9680176,0.01341016032,
707.9631958,0.1004236415,707.9631958,0.01538887899,707.9631958,0.0110193491,707.9631958,0.01280081086,707.9631958,0.01104903407,707.9631958,0.01001032908,707.9631958,0.06084056199,707.9631958,0.01620593108,707.9631958,0.01624115929,707.9631958,0.03152459115,707.9631958,0.0227969382,707.9631958,0.02180256322,707.9631958,0.01513263863,707.9631958,0.01418513898,
706.9580688,0.0991871655,706.9580688,0.01588129811,706.9580688,0.0110188704,706.9580688,0.01247823425,706.9580688,0.01114474144,706.9580688,0.009602951817,706.9580688,0.06095307693,706.9580688,0.01553818304,706.9580688,0.01623615995,706.9580688,0.03110991046,706.9580688,0.02275590971,706.9580688,0.02096044645,706.9580688,0.014554088,706.9580688,0.01334307343,
705.9526367,0.09962794185,705.9526367,0.01649902202,705.9526367,0.01120529976,705.9526367,0.01235067192,705.9526367,0.01114904415,705.9526367,0.010168951,705.9526367,0.06130216643,705.9526367,0.0161902383,705.9526367,0.01675822213,705.9526367,0.03175768629,705.9526367,0.02244578116,705.9526367,0.02108211257,705.9526367,0.01456774026,705.9526367,0.01428590063,
704.9468384,0.09914042801,704.9468384,0.01568702795,704.9468384,0.01124681905,704.9468384,0.01161769312,704.9468384,0.01087570377,704.9468384,0.009790812619,704.9468384,0.05984040722,704.9468384,0.01505981945,704.9468384,0.0167452544,704.9468384,0.0307264924,704.9468384,0.02228198573,704.9468384,0.02092502266,704.9468384,0.01402547117,704.9468384,0.01357000228,
703.9406738,0.1005309075,703.9406738,0.01592337526,703.9406738,0.01124673989,703.9406738,0.01239408553,703.9406738,0.01129471883,703.9406738,0.01002993155,703.9406738,0.06107855588,703.9406738,0.01591051184,703.9406738,0.01669599675,703.9406738,0.03131215274,703.9406738,0.02230700105,703.9406738,0.02141378261,703.9406738,0.01386380475,703.9406738,0.01423215959,
702.9342041,0.09950976819,702.9342041,0.01597206108,702.9342041,0.0113191884,702.9342041,0.01182100456,702.9342041,0.01123470534,702.9342041,0.009903007187,702.9342041,0.06029399112,702.9342041,0.01575257257,702.9342041,0.01699787006,702.9342041,0.03136053681,702.9342041,0.02239464782,702.9342041,0.02139066905,702.9342041,0.01471786015,702.9342041,0.01406215411,
702.0712891,0.09988899529,702.0712891,0.01688848436,702.0712891,0.01154370606,702.0712891,0.01230052579,702.0712891,0.01229876745,702.0712891,0.01053978037,702.0712891,0.06101596355,702.0712891,0.01606018469,702.0712891,0.01701814122,702.0712891,0.0311700087,702.0712891,0.02271777578,702.0712891,0.02100907639,702.0712891,0.01506319549,702.0712891,0.01434780844,
701.064209,0.1001123562,701.064209,0.01615520194,701.064209,0.0111947814,701.064209,0.01239690837,701.064209,0.01148429606,701.064209,0.01067097764,701.064209,0.06099254638,701.064209,0.01587716304,701.064209,0.0168960467,701.064209,0.03105763346,701.064209,0.02273883298,701.064209,0.02147443034,701.064209,0.01516810153,701.064209,0.01373962872,
700.0567627,0.1000219136,700.0567627,0.01616597548,700.0567627,0.01192127261,700.0567627,0.01227030158,700.0567627,0.01174352504,700.0567627,0.01048191357,700.0567627,0.06068600714,700.0567627,0.01528153289,700.0567627,0.01725642569,700.0567627,0.03088744543,700.0567627,0.0224668812,700.0567627,0.02078914456,700.0567627,0.01517166756,700.0567627,0.01418543328,
699.0490112,0.0996703431,699.0490112,0.01657856442,699.0490112,0.01235274877,699.0490112,0.01309852209,699.0490112,0.01160580851,699.0490112,0.01036837697,699.0490112,0.06029782444,699.0490112,0.01502117608,699.0490112,0.01729470305,699.0490112,0.03064556606,699.0490112,0.02199150249,699.0490112,0.02180299908,699.0490112,0.01507589873,699.0490112,0.01380557287,
698.0409546,0.09957773983,698.0409546,0.01665204205,698.0409546,0.01176772732,698.0409546,0.01320759766,698.0409546,0.01144921221,698.0409546,0.01035493612,698.0409546,0.06058677286,698.0409546,0.0146213891,698.0409546,0.01747708209,698.0409546,0.0302592814,698.0409546,0.02192495577,698.0409546,0.02141430043,698.0409546,0.01547800936,698.0409546,0.01497728471,
697.0325317,0.1000029147,697.0325317,0.01602851599,697.0325317,0.01160017215,697.0325317,0.01269732788,697.0325317,0.01163694356,697.0325317,0.01032500714,697.0325317,0.06112739444,697.0325317,0.01433049794,697.0325317,0.01778311282,697.0325317,0.03066501208,697.0325317,0.02216071822,697.0325317,0.02140124701,697.0325317,0.01539558358,697.0325317,0.01318907924,
696.0238037,0.09975104034,696.0238037,0.01707435586,696.0238037,0.01248822454,696.0238037,0.01366461068,696.0238037,0.01220504194,696.0238037,0.0107174078,696.0238037,0.06115588173,696.0238037,0.01495252736,696.0238037,0.01787513867,696.0238037,0.03033275343,696.0238037,0.02242991701,696.0238037,0.02152610943,696.0238037,0.01685460284,696.0238037,0.01446308661,
695.0147705,0.1003821194,695.0147705,0.01711153798,695.0147705,0.01195477135,695.0147705,0.01419583708,695.0147705,0.01164747216,695.0147705,0.01080858335,695.0147705,0.06103246659,695.0147705,0.01448251586,695.0147705,0.01788479462,695.0147705,0.03115140274,695.0147705,0.0214324668,695.0147705,0.02115624771,695.0147705,0.01680113561,695.0147705,0.01406172663,
694.0053711,0.1002243459,694.0053711,0.01730192266,694.0053711,0.01303895283,694.0053711,0.01423445996,694.0053711,0.01246491447,694.0053711,0.01118173916,694.0053711,0.0613081269,694.0053711,0.01477101818,694.0053711,0.01831562445,694.0053711,0.03120157681,694.0053711,0.02250616439,694.0053711,0.02117875218,694.0053711,0.01634809747,694.0053711,0.01483888831,
692.9956055,0.1018307135,692.9956055,0.01847663522,692.9956055,0.01183222979,692.9956055,0.01427383628,692.9956055,0.01261985209,692.9956055,0.01097360346,692.9956055,0.06220851094,692.9956055,0.01510736346,692.9956055,0.0181993749,692.9956055,0.03161450848,692.9956055,0.02232727595,692.9956055,0.0217623096,692.9956055,0.01556482445,692.9956055,0.01414654683,
691.9855957,0.09932562709,691.9855957,0.01590060443,691.9855957,0.01149904821,691.9855957,0.01452828478,691.9855957,0.0116758449,691.9855957,0.01055296231,691.9855957,0.06054347008,691.9855957,0.01424446423,691.9855957,0.01695092581,691.9855957,0.03050100245,691.9855957,0.02287314087,691.9855957,0.02155752853,691.9855957,0.0158287026,691.9855957,0.01409303769,
690.9752197,0.09963885695,690.9752197,0.01655516773,690.9752197,0.01213542651,690.9752197,0.01410196908,690.9752197,0.01280731615,690.9752197,0.0117849363,690.9752197,0.06017069891,690.9752197,0.01408819761,690.9752197,0.01716272905,690.9752197,0.03179681674,690.9752197,0.02237802185,690.9752197,0.02091945522,690.9752197,0.0167812258,690.9752197,0.01461156365,
689.9645386,0.09998192638,689.9645386,0.01648544334,689.9645386,0.01212688163,689.9645386,0.01443616394,689.9645386,0.01248878427,689.9645386,0.01156239398,689.9645386,0.06153507531,689.9645386,0.01433303952,689.9645386,0.01787621714,689.9645386,0.03128819913,689.9645386,0.02239543758,689.9645386,0.0213170629,689.9645386,0.01692756265,689.9645386,0.01357350033,
688.9534912,0.09977527708,688.9534912,0.01672157831,688.9534912,0.01252373867,688.9534912,0.01517831534,688.9534912,0.01193705015,688.9534912,0.01113472879,688.9534912,0.06082132459,688.9534912,0.01414299011,688.9534912,0.01772699691,688.9534912,0.03027326986,688.9534912,0.02139540017,688.9534912,0.02126440406,688.9534912,0.01557738148,688.9534912,0.01417508256,
687.9421387,0.1004860476,687.9421387,0.01721279323,687.9421387,0.01199963503,687.9421387,0.01520976052,687.9421387,0.0124404598,687.9421387,0.01176605187,687.9421387,0.06045836955,687.9421387,0.01450133137,687.9421387,0.01812501252,687.9421387,0.03170898184,687.9421387,0.02227021568,687.9421387,0.02080467716,687.9421387,0.01672356948,687.9421387,0.01457296032,
686.930481,0.1000337079,686.930481,0.01711665466,686.930481,0.01301836036,686.930481,0.01489591878,686.930481,0.01274983957,686.930481,0.01148456242,686.930481,0.06015250459,686.930481,0.01454956457,686.930481,0.01797999628,686.930481,0.0323741883,686.930481,0.02201644704,686.930481,0.02069280855,686.930481,0.01704401337,686.930481,0.01473813131,
686.0630493,0.0997769013,686.0630493,0.01630732231,686.0630493,0.01190392487,686.0630493,0.0128804259,686.0630493,0.01140916254,686.0630493,0.01074394118,686.0630493,0.05952808633,686.0630493,0.012919439,686.0630493,0.01733217388,686.0630493,0.03031992912,686.0630493,0.02159137093,686.0630493,0.02048592642,686.0630493,0.01477332134,686.0630493,0.01398881804,
685.0507813,0.1007820591,685.0507813,0.01826362498,685.0507813,0.01291389205,685.0507813,0.01505839918,685.0507813,0.01359452028,685.0507813,0.01206489094,685.0507813,0.06058552116,685.0507813,0.01506274007,685.0507813,0.0186504852,685.0507813,0.0318153128,685.0507813,0.02296761423,685.0507813,0.02129248716,685.0507813,0.01705836318,685.0507813,0.01492699515,
684.038147,0.1005527377,684.038147,0.01778802276,684.038147,0.01214559563,684.038147,0.01520048454,684.038147,0.01254332252,684.038147,0.01057354454,684.038147,0.05992580205,684.038147,0.01433654409,684.038147,0.01781226695,684.038147,0.03178748861,684.038147,0.02257958986,684.038147,0.02148457617,684.038147,0.01557944715,684.038147,0.01426725555,
683.0252686,0.1014847681,683.0252686,0.01698042825,683.0252686,0.01209020242,683.0252686,0.01565514505,683.0252686,0.01251127012,683.0252686,0.01130484138,683.0252686,0.06099603325,683.0252686,0.01560877543,683.0252686,0.01850902289,683.0252686,0.03217446432,683.0252686,0.02251003683,683.0252686,0.02140600607,683.0252686,0.01626526378,683.0252686,0.01529657561,
682.0120239,0.1004087329,682.0120239,0.01723390818,682.0120239,0.01340108272,682.0120239,0.01508278679,682.0120239,0.01188743021,682.0120239,0.01146640815,682.0120239,0.05993432924,682.0120239,0.01421431918,682.0120239,0.01817624085,682.0120239,0.0305014737,682.0120239,0.02166888677,682.0120239,0.02156228945,682.0120239,0.01630568318,682.0120239,0.01427410357,
680.9984131,0.1007617489,680.9984131,0.0181566719,680.9984131,0.01305367798,680.9984131,0.0153228268,680.9984131,0.01265777554,680.9984131,0.01225847937,680.9984131,0.06162984669,680.9984131,0.01450906694,680.9984131,0.01871577464,680.9984131,0.0311414469,680.9984131,0.02223522961,680.9984131,0.02189037949,680.9984131,0.01668736152,680.9984131,0.01475519035,
679.9845581,0.09981592745,679.9845581,0.01735518128,679.9845581,0.01263706759,679.9845581,0.0147369802,679.9845581,0.01318021957,679.9845581,0.01112556644,679.9845581,0.06181269884,679.9845581,0.01504280139,679.9845581,0.01789194345,679.9845581,0.03138109669,679.9845581,0.02216178179,679.9845581,0.02159776539,679.9845581,0.01723280363,679.9845581,0.01445222087,
678.9703369,0.1010038182,678.9703369,0.01726800762,678.9703369,0.01260602102,678.9703369,0.01516719069,678.9703369,0.01278276276,678.9703369,0.01141197886,678.9703369,0.0610537678,678.9703369,0.01546564326,678.9703369,0.01770890504,678.9703369,0.03140655905,678.9703369,0.02299116738,678.9703369,0.02241857909,678.9703369,0.01583933458,678.9703369,0.01496579032,
