blank,,bm3,,bm3+1ul_DMSO,,bm3+2ul_DMSO,,bm3+ArachadomicAcid_0.1ul,,bm3+ArachadomicAcid_0.2ul2,,bm3+ArachadomicAcid_0.3ul,,bm3+ArachadomicAcid_0.5ul,,bm3+ArachadomicAcid_1.0ul,,bm3+ArachadomicAcid_1.5ul1,,bm3+ArachadomicAcid_2.0ul,,bm3+ArachadomicAcid_2.0ul1,,bm3+ArachadomicAcid_2.0ul2,,bm3+ArachadomicAcid_2.5ul3,,bm3+ArachadomicAcid_2.5ul4,,bm3+ArachadomicAcid_2.5ul5,,bm3+ArachadomicAcid_2.5ul6,,bm3+ArachadomicAcid_4.0ul7,,bm3+ArachadomicAcid_4.5ul8,,
747.0397339,0.002148638712,747.0397339,0.01274184231,747.0397339,0.007375790738,747.0397339,0.006844368298,747.0397339,0.008933169767,747.0397339,0.006756334566,747.0397339,0.01444935706,747.0397339,0.01225847937,747.0397339,0.008400974795,747.0397339,0.01074226946,747.0397339,1.105018377,747.0397339,1.056299567,747.0397339,0.008328535594,747.0397339,0.01113425102,747.0397339,0.009014457464,747.0397339,0.0112038916,747.0397339,0.01357900258,747.0397339,0.0119388327,747.0397339,0.0144618284,
746.0480347,-0.0001207153764,746.0480347,0.0119696185,746.0480347,0.00655198982,746.0480347,0.00634755753,746.0480347,0.008153096773,746.0480347,0.005415000953,746.0480347,0.01369076408,746.0480347,0.01089911535,746.0480347,0.006766509265,746.0480347,0.009781149216,746.0480347,1.101531982,746.0480347,1.045814991,746.0480347,0.008947650902,746.0480347,0.01062497776,746.0480347,0.007391430438,746.0480347,0.01130941138,746.0480347,0.01266211923,746.0480347,0.01063646376,746.0480347,0.01338501181,
745.0559692,-0.0005939872353,745.0559692,0.01118096896,745.0559692,0.006091056392,745.0559692,0.00587571552,745.0559692,0.008005782031,745.0559692,0.00453392975,745.0559692,0.0124613177,745.0559692,0.01127630752,745.0559692,0.006549834739,745.0559692,0.01051389612,745.0559692,1.111206293,745.0559692,1.071127892,745.0559692,0.007534770295,745.0559692,0.01031177863,745.0559692,0.007988116704,745.0559692,0.01046984829,745.0559692,0.01446169429,745.0559692,0.01073502563,745.0559692,0.01348743029,
744.0635376,-2.38662069E-5,744.0635376,0.01197392959,744.0635376,0.006623896305,744.0635376,0.005687442143,744.0635376,0.008250304498,744.0635376,0.005676453002,744.0635376,0.01219559088,744.0635376,0.01127333194,744.0635376,0.006820017938,744.0635376,0.009198045358,744.0635376,1.122076631,744.0635376,1.036528349,744.0635376,0.008149562404,744.0635376,0.009787688963,744.0635376,0.007546280511,744.0635376,0.01161668263,744.0635376,0.01268965192,744.0635376,0.01103976741,744.0635376,0.01267107483,
743.0708008,-0.001635292079,743.0708008,0.01189421397,743.0708008,0.00678083906,743.0708008,0.006650312338,743.0708008,0.007990753278,743.0708008,0.005306397099,743.0708008,0.0123027619,743.0708008,0.01179049537,743.0708008,0.006456211675,743.0708008,0.01033521257,743.0708008,1.041195512,743.0708008,1.060732484,743.0708008,0.00839548558,743.0708008,0.009744005278,743.0708008,0.007510697003,743.0708008,0.01186939329,743.0708008,0.01273779105,743.0708008,0.01077058259,743.0708008,0.01259831991,
741.935791,-0.0001903754455,741.935791,0.01271958463,741.935791,0.006891495548,741.935791,0.006746238563,741.935791,0.009197833948,741.935791,0.005910666659,741.935791,0.01375346817,741.935791,0.01184781827,741.935791,0.007797897328,741.935791,0.01037434209,741.935791,1.03156209,741.935791,1.066009879,741.935791,0.009069301188,741.935791,0.01104608644,741.935791,0.009669410065,741.935791,0.01229754277,741.935791,0.01431993023,741.935791,0.01208554488,741.935791,0.01318053994,
740.9423218,-0.0005197380087,740.9423218,0.01212169137,740.9423218,0.005967953708,740.9423218,0.006063571665,740.9423218,0.0081803184,740.9423218,0.005356947891,740.9423218,0.01212251652,740.9423218,0.01088199485,740.9423218,0.006743372884,740.9423218,0.008635316044,740.9423218,1.11859417,740.9423218,1.056962609,740.9423218,0.007379029412,740.9423218,0.009661071934,740.9423218,0.007331928238,740.9423218,0.01047432981,740.9423218,0.01377054211,740.9423218,0.009982860647,740.9423218,0.01170996297,
739.9484253,-0.0004040990025,739.9484253,0.01256589033,739.9484253,0.006653414108,739.9484253,0.005861678161,739.9484253,0.007843572646,739.9484253,0.00549594732,739.9484253,0.01282683201,739.9484253,0.01063723303,739.9484253,0.007359150797,739.9484253,0.009976265021,739.9484253,1.113834977,739.9484253,1.053290606,739.9484253,0.007732700091,739.9484253,0.01088626776,739.9484253,0.007415918633,739.9484253,0.01140631828,739.9484253,0.01290405169,739.9484253,0.0110136671,739.9484253,0.01281486172,
738.9542236,0.0007485680399,738.9542236,0.01315020211,738.9542236,0.007740499917,738.9542236,0.006243237294,738.9542236,0.009588687681,738.9542236,0.005732922349,738.9542236,0.01396617573,738.9542236,0.01155829988,738.9542236,0.007522469852,738.9542236,0.01070077159,738.9542236,1.113087773,738.9542236,1.054885387,738.9542236,0.008718343452,738.9542236,0.009908303618,738.9542236,0.009094491601,738.9542236,0.01177469548,738.9542236,0.01330968086,738.9542236,0.01152047236,738.9542236,0.01325227134,
737.9597168,-0.0001907894475,737.9597168,0.01352238469,737.9597168,0.007580075413,737.9597168,0.006640271284,737.9597168,0.008724365383,737.9597168,0.006914955564,737.9597168,0.01325091068,737.9597168,0.01202784386,737.9597168,0.007940896787,737.9597168,0.01112779696,737.9597168,1.121002436,737.9597168,1.066222668,737.9597168,0.008700675331,737.9597168,0.0110780308,737.9597168,0.009003966115,737.9597168,0.01280153077,737.9597168,0.01404367853,737.9597168,0.01272139698,737.9597168,0.01342553832,
736.9647827,0.0001995230996,736.9647827,0.01271417364,736.9647827,0.007502585184,736.9647827,0.006571463309,736.9647827,0.009636034258,736.9647827,0.005973412655,736.9647827,0.01382860821,736.9647827,0.01274104323,736.9647827,0.00801477395,736.9647827,0.01027254947,736.9647827,1.112462044,736.9647827,1.057298779,736.9647827,0.008740819991,736.9647827,0.01071021706,736.9647827,0.008092698641,736.9647827,0.01183084678,736.9647827,0.01391626988,736.9647827,0.0116160186,736.9647827,0.01286847983,
735.9695435,-6.962767657E-5,735.9695435,0.01326275989,735.9695435,0.007419763133,735.9695435,0.006559978705,735.9695435,0.008816576563,735.9695435,0.005150483921,735.9695435,0.0140852835,735.9695435,0.01199614909,735.9695435,0.007957638241,735.9695435,0.009434113279,735.9695435,1.11981833,735.9695435,1.057568669,735.9695435,0.008823735639,735.9695435,0.01081455499,735.9695435,0.008840300143,735.9695435,0.01248281635,735.9695435,0.01356663648,735.9695435,0.01122190151,735.9695435,0.01226979587,
734.973938,0.0004448969557,734.973938,0.01406672597,734.973938,0.007979284041,734.973938,0.007027698215,734.973938,0.008641865104,734.973938,0.00685964711,734.973938,0.01454434451,734.973938,0.0131440917,734.973938,0.007656552363,734.973938,0.01103976741,734.973938,1.115625381,734.973938,1.054877996,734.973938,0.00882862322,734.973938,0.01122551411,734.973938,0.00986998342,734.973938,0.01231783535,734.973938,0.01391100511,734.973938,0.01224849466,734.973938,0.01319396216,
733.9780273,-0.0001144526686,733.9780273,0.01287114713,733.9780273,0.006848312914,733.9780273,0.005900800228,733.9780273,0.008896521293,733.9780273,0.005713276565,733.9780273,0.01275010593,733.9780273,0.01192023419,733.9780273,0.007191603538,733.9780273,0.00973759871,733.9780273,1.075755477,733.9780273,1.058015347,733.9780273,0.007937178947,733.9780273,0.01052569784,733.9780273,0.008177943528,733.9780273,0.01138237491,733.9780273,0.01276394166,733.9780273,0.01092796959,733.9780273,0.01247703563,
732.9817505,-0.0002245803626,732.9817505,0.01357801445,732.9817505,0.007874834351,732.9817505,0.007123733871,732.9817505,0.009423610754,732.9817505,0.006464698352,732.9817505,0.01398929954,732.9817505,0.01162247919,732.9817505,0.007537561934,732.9817505,0.01072650868,732.9817505,1.115553379,732.9817505,1.050076723,732.9817505,0.009289193898,732.9817505,0.01029550377,732.9817505,0.008784983307,732.9817505,0.01229900774,732.9817505,0.0146573456,732.9817505,0.01168828923,732.9817505,0.01371694542,
731.9851074,0.0009879996069,731.9851074,0.01441818103,731.9851074,0.007589479908,731.9851074,0.006837110501,731.9851074,0.009421680123,731.9851074,0.006472527981,731.9851074,0.01385698933,731.9851074,0.01235381421,731.9851074,0.00780248316,731.9851074,0.01170057524,731.9851074,1.119405985,731.9851074,1.057715654,731.9851074,0.00879568141,731.9851074,0.01109826565,731.9851074,0.009620868601,731.9851074,0.0125086857,731.9851074,0.01409071125,731.9851074,0.01264994033,731.9851074,0.01396609563,
730.9880981,0.0001484296226,730.9880981,0.01384819672,730.9880981,0.008036475629,730.9880981,0.006615616847,730.9880981,0.009174752049,730.9880981,0.006211935543,730.9880981,0.01413494069,730.9880981,0.01268485468,730.9880981,0.007625543978,730.9880981,0.01026091352,730.9880981,1.098474741,730.9880981,1.050765276,730.9880981,0.009223930538,730.9880981,0.01084502228,730.9880981,0.008409103379,730.9880981,0.01227381639,730.9880981,0.01385915466,730.9880981,0.01173320599,730.9880981,0.01243827585,
729.9907837,0.00066334242,729.9907837,0.01498492155,729.9907837,0.007844653912,729.9907837,0.007107340731,729.9907837,0.009758062661,729.9907837,0.006074701902,729.9907837,0.01445888449,729.9907837,0.01355427131,729.9907837,0.008534641936,729.9907837,0.01044338476,729.9907837,1.11465466,729.9907837,1.039364219,729.9907837,0.009461468086,729.9907837,0.01115228422,729.9907837,0.009163542651,729.9907837,0.01291133184,729.9907837,0.01367925014,729.9907837,0.01241171826,729.9907837,0.01316180825,
728.993103,3.882912551E-6,728.993103,0.01347162295,728.993103,0.007041352335,728.993103,0.006668528542,728.993103,0.008914779872,728.993103,0.006039895117,728.993103,0.01328621991,728.993103,0.01210180763,728.993103,0.007959851995,728.993103,0.009902556427,728.993103,1.106028795,728.993103,1.06111598,728.993103,0.008782421239,728.993103,0.01150417794,728.993103,0.008665525354,728.993103,0.01216846239,728.993103,0.01366907172,728.993103,0.01148846932,728.993103,0.01339678466,
727.9951172,-3.50999544E-5,727.9951172,0.01443429105,727.9951172,0.008049607277,727.9951172,0.00763616059,727.9951172,0.009494671598,727.9951172,0.005879441276,727.9951172,0.01293965336,727.9951172,0.01188868098,727.9951172,0.008296292275,727.9951172,0.01045881677,727.9951172,1.11877346,727.9951172,1.068172812,727.9951172,0.008696661331,727.9951172,0.0107856812,727.9951172,0.008874776773,727.9951172,0.01207734644,727.9951172,0.01415232383,727.9951172,0.01176591869,727.9951172,0.01338362321,
726.9967041,0.0001136283754,726.9967041,0.0151078729,726.9967041,0.007603019942,726.9967041,0.007202183362,726.9967041,0.01007618755,726.9967041,0.00612072181,726.9967041,0.01431439258,726.9967041,0.0126363216,726.9967041,0.008115511388,726.9967041,0.01152275875,726.9967041,1.122992277,726.9967041,1.065918446,726.9967041,0.009193100967,726.9967041,0.01146648824,726.9967041,0.009351028129,726.9967041,0.01262638066,726.9967041,0.01411632821,726.9967041,0.01283496432,726.9967041,0.01338354312,
725.9980469,0.0008766323444,725.9980469,0.0148859527,725.9980469,0.008284735493,725.9980469,0.007236899342,725.9980469,0.009834924713,725.9980469,0.006374376826,725.9980469,0.01373289526,725.9980469,0.0129782455,725.9980469,0.008076374419,725.9980469,0.0107470192,725.9980469,1.103030801,725.9980469,1.066788316,725.9980469,0.009897709824,725.9980469,0.01063182112,725.9980469,0.009026007727,725.9980469,0.01277180575,725.9980469,0.01447962597,725.9980469,0.01196352486,725.9980469,0.01344743185,
724.9989624,-0.0002001042012,724.9989624,0.01464176271,724.9989624,0.007099209819,724.9989624,0.007145364769,724.9989624,0.009064173326,724.9989624,0.006372380536,724.9989624,0.01321424264,724.9989624,0.01213223208,724.9989624,0.007739366964,724.9989624,0.01132543199,724.9989624,1.111611247,724.9989624,1.067787528,724.9989624,0.00910363812,724.9989624,0.01085391361,724.9989624,0.008170399815,724.9989624,0.01215283573,724.9989624,0.01412234548,724.9989624,0.01213393547,724.9989624,0.01362988446,
723.9995728,-2.096712888E-5,723.9995728,0.01454528142,723.9995728,0.00750901131,723.9995728,0.00711899763,723.9995728,0.01018726267,723.9995728,0.006637485232,723.9995728,0.01353424229,723.9995728,0.01233088411,723.9995728,0.007945035584,723.9995728,0.01059123594,723.9995728,1.125703812,723.9995728,1.073424101,723.9995728,0.008966623805,723.9995728,0.01084454451,723.9995728,0.008564263582,723.9995728,0.0122768255,723.9995728,0.0142810056,723.9995728,0.01247285306,723.9995728,0.01367206406,
722.9998779,0.0003979719768,722.9998779,0.01410595328,722.9998779,0.007702028845,722.9998779,0.00729109766,722.9998779,0.009749299847,722.9998779,0.005167301279,722.9998779,0.01281643473,722.9998779,0.0120710386,722.9998779,0.007391140796,722.9998779,0.01010231115,722.9998779,1.102216244,722.9998779,1.071160436,722.9998779,0.008429663256,722.9998779,0.01041819528,722.9998779,0.008103538305,722.9998779,0.01180169266,722.9998779,0.01315225661,722.9998779,0.01104064286,722.9998779,0.0133291129,
721.9998169,0.0001029089181,721.9998169,0.01508702151,721.9998169,0.007561478764,721.9998169,0.007363363635,721.9998169,0.009826503694,721.9998169,0.006051628385,721.9998169,0.01393193379,721.9998169,0.01282176655,721.9998169,0.007931142114,721.9998169,0.01126573421,721.9998169,1.106954217,721.9998169,1.058407903,721.9998169,0.008951033466,721.9998169,0.01143398415,721.9998169,0.008841594681,721.9998169,0.01248566713,721.9998169,0.01407653932,721.9998169,0.01179953851,721.9998169,0.0135485027,
720.9993896,-0.0004852977581,720.9993896,0.01499491557,720.9993896,0.006742531434,720.9993896,0.007149917074,720.9993896,0.009981085546,720.9993896,0.005892167334,720.9993896,0.01349888556,720.9993896,0.01230678335,720.9993896,0.007049613632,720.9993896,0.01089789439,720.9993896,1.121412873,720.9993896,1.062958002,720.9993896,0.008309537545,720.9993896,0.01108028833,720.9993896,0.008621400222,720.9993896,0.01248436235,720.9993896,0.01354970504,720.9993896,0.01186135877,720.9993896,0.01289586537,
719.9986572,0.0004018325126,719.9986572,0.01614136621,719.9986572,0.007671332918,719.9986572,0.007381530479,719.9986572,0.01069164462,719.9986572,0.00648671668,719.9986572,0.01406327728,719.9986572,0.01303489879,719.9986572,0.008071310818,719.9986572,0.01148674171,719.9986572,1.088082075,719.9986572,1.066178441,719.9986572,0.009713588282,719.9986572,0.01200056635,719.9986572,0.01000511087,719.9986572,0.01304764953,719.9986572,0.01515244786,719.9986572,0.01327511668,719.9986572,0.01379154436,
718.9975586,0.0002068004542,718.9975586,0.01640441269,718.9975586,0.007239110302,718.9975586,0.007120602764,718.9975586,0.009251351468,718.9975586,0.006234860048,718.9975586,0.01421469357,718.9975586,0.01319606975,718.9975586,0.008267111145,718.9975586,0.01163090765,718.9975586,1.119114637,718.9975586,1.037424922,718.9975586,0.009024078026,718.9975586,0.01173174288,718.9975586,0.009063010104,718.9975586,0.01271420065,718.9975586,0.01457384415,718.9975586,0.01323687285,718.9975586,0.01343928836,
717.9960938,0.0004922157386,717.9960938,0.01641083695,717.9960938,0.008013059385,717.9960938,0.008280856535,717.9960938,0.0102026863,717.9960938,0.006419797894,717.9960938,0.01481877267,717.9960938,0.01342767384,717.9960938,0.007975144312,717.9960938,0.01163298171,717.9960938,1.100843072,717.9960938,1.059510112,717.9960938,0.01006108616,717.9960938,0.01202680636,717.9960938,0.009806380607,717.9960938,0.01272193063,717.9960938,0.01460088138,717.9960938,0.01273243316,717.9960938,0.01431267988,
716.9943237,2.767298247E-5,716.9943237,0.01679594256,716.9943237,0.007279909682,716.9943237,0.007880633697,716.9943237,0.009561933577,716.9943237,0.006342619192,716.9943237,0.01325712912,716.9943237,0.01288778614,716.9943237,0.007782743312,716.9943237,0.01085866429,716.9943237,1.117016077,716.9943237,1.062978148,716.9943237,0.009744799696,716.9943237,0.0115812961,716.9943237,0.009433637373,716.9943237,0.0128521882,716.9943237,0.01458779071,716.9943237,0.01239155512,716.9943237,0.012894026,
715.9922485,0.0001929968857,715.9922485,0.01641968079,715.9922485,0.007241821382,715.9922485,0.008132576011,715.9922485,0.009983761236,715.9922485,0.005937668961,715.9922485,0.01410691533,715.9922485,0.01351672411,715.9922485,0.008465982042,715.9922485,0.01157435775,715.9922485,1.104530215,715.9922485,1.063132644,715.9922485,0.01011921465,715.9922485,0.01144084055,715.9922485,0.009766958654,715.9922485,0.01280547678,715.9922485,0.01499212906,715.9922485,0.01282408647,715.9922485,0.01384726167,
714.9898071,-0.0006657942431,714.9898071,0.01585509442,714.9898071,0.006811314262,714.9898071,0.006593513303,714.9898071,0.009201852605,714.9898071,0.005994224921,714.9898071,0.01333543938,714.9898071,0.01283896342,714.9898071,0.00723566208,714.9898071,0.01019274816,714.9898071,1.113573432,714.9898071,1.058603644,714.9898071,0.008807647973,714.9898071,0.01061497722,714.9898071,0.008538311347,714.9898071,0.0121208122,714.9898071,0.01450060867,714.9898071,0.01169536263,714.9898071,0.01297312416,
713.9869995,-0.0003501994652,713.9869995,0.01621383056,713.9869995,0.007178207394,713.9869995,0.007480120286,713.9869995,0.009630476125,713.9869995,0.006269498728,713.9869995,0.01313587371,713.9869995,0.01329796389,713.9869995,0.007973008789,713.9869995,0.01041480154,713.9869995,1.124643683,713.9869995,1.067189455,713.9869995,0.009992369451,713.9869995,0.0109411357,713.9869995,0.0092102075,713.9869995,0.01237919647,713.9869995,0.01487529092,713.9869995,0.01290389244,713.9869995,0.01378748287,
712.9838867,-0.0006027763593,712.9838867,0.01619644463,712.9838867,0.006683459505,712.9838867,0.007600122131,712.9838867,0.009832594544,712.9838867,0.006183340214,712.9838867,0.01350697689,712.9838867,0.01312685572,712.9838867,0.007557448465,712.9838867,0.01109486725,712.9838867,1.124253154,712.9838867,1.072704554,712.9838867,0.009292975068,712.9838867,0.01067750435,712.9838867,0.009730927646,712.9838867,0.01252389885,712.9838867,0.01423462108,712.9838867,0.0123961363,712.9838867,0.01338538527,
711.9804077,0.0002503117721,711.9804077,0.01668429375,711.9804077,0.007253797725,711.9804077,0.008468172513,711.9804077,0.0103050191,711.9804077,0.006782048382,711.9804077,0.01402362622,711.9804077,0.01365275029,711.9804077,0.008482663892,711.9804077,0.01137450989,711.9804077,1.073725224,711.9804077,1.043895841,711.9804077,0.01033372805,711.9804077,0.01214583497,711.9804077,0.009669198655,711.9804077,0.01339029707,711.9804077,0.01563523337,711.9804077,0.01275085285,711.9804077,0.01307493914,
