bm3,,bm3_dmso_0.5uL,,bm3_dmso_0.5uL1,,bm3_SDS_1.0uL2,,bm3_SDS_2.0uL3,,bm3_SDS_3.0uL4,,bm3_SDS_4.0uL5,,bm3_SDS_5.0uL6,,"bm3_SDS_5.0uL6"-"bm3_SDS_4.0uL5":bm3_SDS_4.0uL5,,
335.0151062,0.1125610098,335.0151062,0.1716012955,335.0151062,0.08013354987,335.0151062,0.08286104351,335.0151062,0.08845999092,335.0151062,0.09742926806,335.0151062,0.09731139243,335.0151062,0.08805629611,335.0151062,-0.009255096316,
333.9224854,0.1115243435,333.9224854,0.1703622788,333.9224854,0.07948587835,333.9224854,0.08208015561,333.9224854,0.08744942397,333.9224854,0.09715453535,333.9224854,0.09630605578,333.9224854,0.08758466691,333.9224854,-0.008721388876,
332.9858093,0.110936664,332.9858093,0.1698326766,332.9858093,0.07813559473,332.9858093,0.08092912287,332.9858093,0.08723288774,332.9858093,0.09597969055,332.9858093,0.09514842182,332.9858093,0.08690150827,332.9858093,-0.008246913552,
332.0490417,0.1097151935,332.0490417,0.1690487862,332.0490417,0.07779247314,332.0490417,0.08053570241,332.0490417,0.08603300899,332.0490417,0.09394391626,332.0490417,0.09441266954,332.0490417,0.08573152125,332.0490417,-0.008681148291,
330.9560242,0.109053582,330.9560242,0.1679699272,330.9560242,0.07667805254,330.9560242,0.07883550227,330.9560242,0.08504188806,330.9560242,0.09359575808,330.9560242,0.09370224923,330.9560242,0.08476320654,330.9560242,-0.008939042687,
330.0189819,0.1085739881,330.0189819,0.1670709848,330.0189819,0.07596132159,330.0189819,0.07860327512,330.0189819,0.08443898708,330.0189819,0.09339407831,330.0189819,0.09319131076,330.0189819,0.08450178057,330.0189819,-0.008689530194,
328.9256592,0.1074838415,328.9256592,0.1664005667,328.9256592,0.07501101494,328.9256592,0.0787890777,328.9256592,0.08369474858,328.9256592,0.09280698001,328.9256592,0.09238959104,328.9256592,0.08413342386,328.9256592,-0.008256167173,
327.9884033,0.1062032655,327.9884033,0.1655076891,327.9884033,0.07401271909,327.9884033,0.07681965083,327.9884033,0.08309765905,327.9884033,0.09140579402,327.9884033,0.09087501466,327.9884033,0.0825208351,327.9884033,-0.008354179561,
327.0510254,0.1065269187,327.0510254,0.1652847826,327.0510254,0.07278910279,327.0510254,0.07746821642,327.0510254,0.08257264644,327.0510254,0.09107463062,327.0510254,0.09113822877,327.0510254,0.08267650008,327.0510254,-0.008461728692,
325.9572754,0.1052637026,325.9572754,0.163922742,325.9572754,0.07384944707,325.9572754,0.0764124319,325.9572754,0.08141215146,325.9572754,0.09140787274,325.9572754,0.08960171789,325.9572754,0.08301943541,325.9572754,-0.006582282484,
325.0196533,0.1041943654,325.0196533,0.1632267088,325.0196533,0.07180017233,325.0196533,0.07537146658,325.0196533,0.08088867366,325.0196533,0.08991788328,325.0196533,0.08930439502,325.0196533,0.08088386804,325.0196533,-0.008420526981,
323.9255981,0.103752844,323.9255981,0.1623406261,323.9255981,0.07191382349,323.9255981,0.07534085959,323.9255981,0.08073697984,323.9255981,0.0893824622,323.9255981,0.08826829493,323.9255981,0.08209491521,323.9255981,-0.006173379719,
322.9877319,0.1048792228,322.9877319,0.1616540998,322.9877319,0.07183395326,322.9877319,0.07457794994,322.9877319,0.08083930612,322.9877319,0.08904273063,322.9877319,0.08788154274,322.9877319,0.08064346761,322.9877319,-0.007238075137,
322.0497437,0.1025549918,322.0497437,0.1611237079,322.0497437,0.06968262047,322.0497437,0.07470914721,322.0497437,0.07914805412,322.0497437,0.08900796622,322.0497437,0.08726475388,322.0497437,0.08059886843,322.0497437,-0.006665885448,
320.9553223,0.1019544005,320.9553223,0.160741955,320.9553223,0.0689445287,320.9553223,0.07393239439,320.9553223,0.07916264981,320.9553223,0.08764208853,320.9553223,0.08735723794,320.9553223,0.07974995673,320.9553223,-0.007607281208,
320.0170898,0.1017739028,320.0170898,0.1606711298,320.0170898,0.06888522208,320.0170898,0.07298829406,320.0170898,0.07907249033,320.0170898,0.08710873127,320.0170898,0.08747132868,320.0170898,0.08052366972,320.0170898,-0.006947658956,
318.9223633,0.1006807014,318.9223633,0.1599449515,318.9223633,0.06915134192,318.9223633,0.07353072613,318.9223633,0.07872654498,318.9223633,0.08739668131,318.9223633,0.08654747158,318.9223633,0.08105645329,318.9223633,-0.005491018295,
317.9838867,0.1005432084,317.9838867,0.1603289992,317.9838867,0.06792716682,317.9838867,0.07348574698,317.9838867,0.07861308008,317.9838867,0.08651544154,317.9838867,0.08658858389,317.9838867,0.07942554355,317.9838867,-0.00716304034,
317.0453186,0.10121537,317.0453186,0.1599030942,317.0453186,0.06821956486,317.0453186,0.07373476774,317.0453186,0.07875549793,317.0453186,0.08675961941,317.0453186,0.08657300472,317.0453186,0.07996388525,317.0453186,-0.006609119475,
315.9501648,0.1013527438,315.9501648,0.1596607566,315.9501648,0.06801510602,315.9501648,0.0729328692,315.9501648,0.07851558924,315.9501648,0.08595235646,315.9501648,0.08673142642,315.9501648,0.08010584116,315.9501648,-0.006625585258,
315.0113831,0.1006213948,315.0113831,0.159714818,315.0113831,0.06821075082,315.0113831,0.07373679429,315.0113831,0.07865161449,315.0113831,0.08766929805,315.0113831,0.08706786484,315.0113831,0.08154518902,315.0113831,-0.005522675812,
314.0724487,0.1012511551,314.0724487,0.1595388502,314.0724487,0.06879440695,314.0724487,0.07418127358,314.0724487,0.07918510586,314.0724487,0.08706574142,314.0724487,0.0863725692,314.0724487,0.08192711323,314.0724487,-0.004445455968,
312.9768982,0.1016628295,312.9768982,0.1610633582,312.9768982,0.06909923255,312.9768982,0.07511741668,312.9768982,0.08064384013,312.9768982,0.08824440837,312.9768982,0.08805078268,312.9768982,0.08146926761,312.9768982,-0.006581515074,
312.0377502,0.1019817367,312.0377502,0.1611703038,312.0377502,0.07002791017,312.0377502,0.07528757304,312.0377502,0.08057705313,312.0377502,0.08848620206,312.0377502,0.08870564401,312.0377502,0.08140416443,312.0377502,-0.007301479578,
310.941925,0.1027052477,310.941925,0.1621726602,310.941925,0.07174316049,310.941925,0.07651930302,310.941925,0.08113161474,310.941925,0.08886313438,310.941925,0.08874819428,310.941925,0.08362014592,310.941925,-0.00512804836,
310.002533,0.1040603295,310.002533,0.1629110724,310.002533,0.07193405181,310.002533,0.07724469155,310.002533,0.08173236996,310.002533,0.09026435018,310.002533,0.09027505666,310.002533,0.08354364336,310.002533,-0.006731413305,
309.0630493,0.106900014,309.0630493,0.1625832617,309.0630493,0.07372455299,309.0630493,0.07894980162,309.0630493,0.08430095017,309.0630493,0.09355773777,309.0630493,0.0924250409,309.0630493,0.08588695526,309.0630493,-0.006538085639,
307.9668274,0.1085483283,307.9668274,0.1669457704,307.9668274,0.07636375725,307.9668274,0.08164442331,307.9668274,0.08674283326,307.9668274,0.09447865933,307.9668274,0.09398801625,307.9668274,0.09013231844,307.9668274,-0.003855697811,
307.0270996,0.1101079807,307.0270996,0.1696698219,307.0270996,0.0794891715,307.0270996,0.08500892669,307.0270996,0.08897943795,307.0270996,0.09743697941,307.0270996,0.0976863727,307.0270996,0.09188236296,307.0270996,-0.005804009736,
305.9306335,0.1133519486,305.9306335,0.1732260585,305.9306335,0.08267402649,305.9306335,0.08794490248,305.9306335,0.09269698709,305.9306335,0.1001946107,305.9306335,0.100259006,305.9306335,0.09421234578,305.9306335,-0.006046660244,
304.9906616,0.1186804324,304.9906616,0.1780215204,304.9906616,0.08849959075,304.9906616,0.09343031794,304.9906616,0.09786589444,304.9906616,0.1059423238,304.9906616,0.1056157723,304.9906616,0.0997376591,304.9906616,-0.00587811321,
304.0505981,0.1252505183,304.0505981,0.1827551126,304.0505981,0.09304837883,304.0505981,0.09802592546,304.0505981,0.1021468639,304.0505981,0.1122185513,304.0505981,0.1103569195,304.0505981,0.1036684737,304.0505981,-0.006688445807,
302.9537354,0.1319187433,302.9537354,0.1917296052,302.9537354,0.1018390581,302.9537354,0.1068061516,302.9537354,0.1106107384,302.9537354,0.1197941005,302.9537354,0.1193971634,302.9537354,0.1129327789,302.9537354,-0.006464384496,
302.0134277,0.1403567493,302.0134277,0.1984612644,302.0134277,0.1076882258,302.0134277,0.1145317405,302.0134277,0.1182173491,302.0134277,0.1258710772,302.0134277,0.1260968,302.0134277,0.1202898398,302.0134277,-0.005806960166,
301.0730286,0.1466741115,301.0730286,0.2054555118,301.0730286,0.1147350818,301.0730286,0.1215941682,301.0730286,0.1271853298,301.0730286,0.1325282007,301.0730286,0.1330831051,301.0730286,0.1272460073,301.0730286,-0.005837097764,
299.975769,0.1627468765,299.975769,0.2190909088,299.975769,0.1311967522,299.975769,0.1358031034,299.975769,0.139003545,299.975769,0.148318395,299.975769,0.1472220123,299.975769,0.1401191652,299.975769,-0.007102847099,
299.0351563,0.1721290201,299.0351563,0.2295431048,299.0351563,0.138277173,299.0351563,0.1457028389,299.0351563,0.1501562893,299.0351563,0.1578583419,299.0351563,0.15728724,299.0351563,0.1518583745,299.0351563,-0.005428865552,
297.9376221,0.1853397638,297.9376221,0.244900018,297.9376221,0.1530559063,297.9376221,0.161507532,297.9376221,0.1669698358,297.9376221,0.1722337604,297.9376221,0.1722179055,297.9376221,0.1674986929,297.9376221,-0.004719212651,
296.9967651,0.1951031685,296.9967651,0.257671684,296.9967651,0.1667609513,296.9967651,0.1715777665,296.9967651,0.1776392013,296.9967651,0.1841331869,296.9967651,0.1837911606,296.9967651,0.177850917,296.9967651,-0.005940243602,
296.0558167,0.2131839246,296.0558167,0.2720195949,296.0558167,0.1814941019,296.0558167,0.1892822683,296.0558167,0.1929993331,296.0558167,0.1973674297,296.0558167,0.198773548,296.0558167,0.1928206533,296.0558167,-0.005952894688,
294.9579163,0.2388863117,294.9579163,0.2968106866,294.9579163,0.206909284,294.9579163,0.212961942,294.9579163,0.2177648097,294.9579163,0.2221995443,294.9579163,0.2245679647,294.9579163,0.2172112614,294.9579163,-0.007356703281,
294.0167542,0.2607592344,294.0167542,0.3174212575,294.0167542,0.229929626,294.0167542,0.2320610136,294.0167542,0.2379921824,294.0167542,0.2426188886,294.0167542,0.2463327348,294.0167542,0.2391869426,294.0167542,-0.007145792246,
293.07547,0.2838438153,293.07547,0.344503969,293.07547,0.2529370487,293.07547,0.2583941519,293.07547,0.2631823421,293.07547,0.2692393363,293.07547,0.2722670734,293.07547,0.2642895579,293.07547,-0.007977515459,
291.9771729,0.3131999075,291.9771729,0.3719887137,291.9771729,0.2806773186,291.9771729,0.2872326076,291.9771729,0.2919740081,291.9771729,0.2984505296,291.9771729,0.301142931,291.9771729,0.2921612561,291.9771729,-0.00898167491,
291.0357056,0.3336957097,291.0357056,0.3916753531,291.0357056,0.3015151322,291.0357056,0.3070861399,291.0357056,0.3133421838,291.0357056,0.3154580593,291.0357056,0.3198229074,291.0357056,0.3145608306,291.0357056,-0.005262076855,
289.9371643,0.3503116965,289.9371643,0.4113194644,289.9371643,0.3234782219,289.9371643,0.3282940686,289.9371643,0.331467092,289.9371643,0.3339965045,289.9371643,0.3376895487,289.9371643,0.3305177987,289.9371643,-0.007171750069,
288.9954529,0.36726439,288.9954529,0.4265919328,288.9954529,0.3350529373,288.9954529,0.3414343297,288.9954529,0.3446933031,288.9954529,0.3498811424,288.9954529,0.3535601497,288.9954529,0.3456743956,288.9954529,-0.007885754108,
288.0536194,0.3816176355,288.0536194,0.4407046139,288.0536194,0.3506311178,288.0536194,0.357926935,288.0536194,0.3625417054,288.0536194,0.3634748459,288.0536194,0.3677180409,288.0536194,0.3604781926,288.0536194,-0.007239848375,
286.9547119,0.4079484046,286.9547119,0.4691014886,286.9547119,0.3790334761,286.9547119,0.3851242661,286.9547119,0.3922994733,286.9547119,0.3905608356,286.9547119,0.3952533603,286.9547119,0.3867937922,286.9547119,-0.008459568024,
286.0126953,0.4347834587,286.0126953,0.4938471913,286.0126953,0.4033775032,286.0126953,0.4103177488,286.0126953,0.4169897139,286.0126953,0.4151481688,286.0126953,0.4184607267,286.0126953,0.4124048352,286.0126953,-0.006055891514,
285.0705566,0.4595942795,285.0705566,0.5192661285,285.0705566,0.4323686361,285.0705566,0.4327203929,285.0705566,0.4388691187,285.0705566,0.4375286102,285.0705566,0.4409687817,285.0705566,0.4406909347,285.0705566,-0.0002778470516,
283.971283,0.4796299934,283.971283,0.5374156833,283.971283,0.4468900263,283.971283,0.4497537613,283.971283,0.4564134777,283.971283,0.4580203593,283.971283,0.4606654644,283.971283,0.4550002217,283.971283,-0.005665242672,
283.0289307,0.4902923405,283.0289307,0.547547102,283.0289307,0.4579065442,283.0289307,0.4599826336,283.0289307,0.4656379223,283.0289307,0.467037797,283.0289307,0.4737106264,283.0289307,0.4645884335,283.0289307,-0.00912219286,
281.9294128,0.4922141135,281.9294128,0.5526959896,281.9294128,0.4624027908,281.9294128,0.4664868712,281.9294128,0.4711127877,281.9294128,0.4721544087,281.9294128,0.4768295288,281.9294128,0.4709410667,281.9294128,-0.005888462067,
280.9868774,0.4944468141,280.9868774,0.5551263094,280.9868774,0.4651492834,280.9868774,0.4687819183,280.9868774,0.4740010798,280.9868774,0.4753862321,280.9868774,0.4787838161,280.9868774,0.4734071195,280.9868774,-0.005376696587,
280.04422,0.5019239783,280.04422,0.5601717234,280.04422,0.4703680873,280.04422,0.4730802178,280.04422,0.4787766337,280.04422,0.4798872769,280.04422,0.4850186706,280.04422,0.4772028029,280.04422,-0.007815867662,
278.9443359,0.5051608682,278.9443359,0.564663887,278.9443359,0.474360913,278.9443359,0.4786860645,278.9443359,0.4833351374,278.9443359,0.4849129915,278.9443359,0.4902873635,278.9443359,0.4821535945,278.9443359,-0.008133769035,
278.0014648,0.5066530108,278.0014648,0.5647020936,278.0014648,0.4741302133,278.0014648,0.4778123498,278.0014648,0.4836192429,278.0014648,0.4845367968,278.0014648,0.4899941683,278.0014648,0.4807139039,278.0014648,-0.009280264378,
277.0585022,0.5045728087,277.0585022,0.564325273,277.0585022,0.4730193019,277.0585022,0.479177177,277.0585022,0.4826028943,277.0585022,0.4848179519,277.0585022,0.4906900823,277.0585022,0.4824968576,277.0585022,-0.008193224669,
275.9582825,0.4973781109,275.9582825,0.5581411719,275.9582825,0.468583554,275.9582825,0.4730619788,275.9582825,0.4774334133,275.9582825,0.4792766571,275.9582825,0.4841423333,275.9582825,0.4766902924,275.9582825,-0.007452040911,
275.0151062,0.4919866323,275.0151062,0.5527663231,275.0151062,0.4644735157,275.0151062,0.4684803784,275.0151062,0.4733209014,275.0151062,0.4750855267,275.0151062,0.4809065461,275.0151062,0.4736835063,275.0151062,-0.007223039865,
274.0718384,0.4865514636,274.0718384,0.5472727418,274.0718384,0.4573118091,274.0718384,0.4622416198,274.0718384,0.4677321613,274.0718384,0.469404161,274.0718384,0.4765179753,274.0718384,0.467166096,274.0718384,-0.009351879358,
272.9712524,0.475715816,272.9712524,0.5371360183,272.9712524,0.4472760856,272.9712524,0.451790303,272.9712524,0.4575324357,272.9712524,0.4598962367,272.9712524,0.4662877619,272.9712524,0.4574953914,272.9712524,-0.008792370558,
272.027771,0.4673092663,272.027771,0.5283175707,272.027771,0.4373707473,272.027771,0.4442188442,272.027771,0.4483276904,272.027771,0.4511067867,272.027771,0.4591711462,272.027771,0.4493620098,272.027771,-0.009809136391,
270.9269409,0.4555079341,270.9269409,0.5181064606,270.9269409,0.4289694428,270.9269409,0.4354082048,270.9269409,0.4402993023,270.9269409,0.4417685568,270.9269409,0.4466350973,270.9269409,0.4410873652,270.9269409,-0.005547732115,
269.9832764,0.4472966194,269.9832764,0.5102235079,269.9832764,0.4197796583,269.9832764,0.4266174734,269.9832764,0.4323723018,269.9832764,0.4342342317,269.9832764,0.4404799044,269.9832764,0.4321887791,269.9832764,-0.008291125298,
269.0395203,0.4420083463,269.0395203,0.5040448904,269.0395203,0.4133193493,269.0395203,0.421179831,269.0395203,0.4263924658,269.0395203,0.4286343753,269.0395203,0.4343592227,269.0395203,0.4262075722,269.0395203,-0.008151650429,
267.938324,0.4303277135,267.938324,0.4921353161,267.938324,0.402361542,267.938324,0.4096621871,267.938324,0.4147797227,267.938324,0.4168379903,267.938324,0.425614506,267.938324,0.4157546163,267.938324,-0.009859889746,
266.9943848,0.4186497629,266.9943848,0.4798752367,266.9943848,0.3898667991,266.9943848,0.3975780308,266.9943848,0.4035762548,266.9943848,0.4053942859,266.9943848,0.4146552384,266.9943848,0.4045912623,266.9943848,-0.01006397605,
266.0503235,0.4054625332,266.0503235,0.4674020112,266.0503235,0.3790524304,266.0503235,0.386097759,266.0503235,0.3917571604,266.0503235,0.3932495415,266.0503235,0.4009066224,266.0503235,0.3932547271,266.0503235,-0.007651895285,
264.9487915,0.3980187476,264.9487915,0.4596469998,264.9487915,0.3709045053,264.9487915,0.3775709867,264.9487915,0.3838258088,264.9487915,0.3858291507,264.9487915,0.3936530948,264.9487915,0.3850822449,264.9487915,-0.008570849895,
264.0045471,0.3855590224,264.0045471,0.4474685788,264.0045471,0.3574206233,264.0045471,0.3654164374,264.0045471,0.3719782531,264.0045471,0.3740569353,264.0045471,0.382676959,264.0045471,0.373631984,264.0045471,-0.009044975042,
263.0601807,0.3726623058,263.0601807,0.4360399246,263.0601807,0.3467949331,263.0601807,0.3545867205,263.0601807,0.361274004,263.0601807,0.3628251851,263.0601807,0.3720834553,263.0601807,0.362403065,263.0601807,-0.009680390358,
261.958313,0.3607419133,261.958313,0.4238004088,261.958313,0.3343650997,261.958313,0.3421790898,261.958313,0.3486173749,261.958313,0.3509393632,261.958313,0.3610509932,261.958313,0.3507426381,261.958313,-0.01030835509,
261.0137939,0.3520404994,261.0137939,0.4135788679,261.0137939,0.3237664998,261.0137939,0.3328207433,261.0137939,0.3392671049,261.0137939,0.34150666,261.0137939,0.352896899,261.0137939,0.3414736092,261.0137939,-0.01142328978,
260.0691528,0.3444932103,260.0691528,0.4065460265,260.0691528,0.3178314269,260.0691528,0.3271235228,260.0691528,0.333557874,260.0691528,0.3344198763,260.0691528,0.3453282118,260.0691528,0.3355541825,260.0691528,-0.009774029255,
258.9669495,0.3368206024,258.9669495,0.4012926221,258.9669495,0.3128484786,258.9669495,0.3213114738,258.9669495,0.3274036944,258.9669495,0.3293525279,258.9669495,0.3367260098,258.9669495,0.331271857,258.9669495,-0.005454152822,
258.0221252,0.3281388283,258.0221252,0.3897685409,258.0221252,0.3037319481,258.0221252,0.3122214377,258.0221252,0.3176803887,258.0221252,0.3212092221,258.0221252,0.3310585022,258.0221252,0.3226462305,258.0221252,-0.008412271738,
257.077179,0.3178916574,257.077179,0.3807429671,257.077179,0.2928198576,257.077179,0.3022128344,257.077179,0.3087617159,257.077179,0.3095252514,257.077179,0.3202022612,257.077179,0.3119994402,257.077179,-0.008202821016,
255.9746704,0.3052609861,255.9746704,0.3677303791,255.9746704,0.2789125741,255.9746704,0.288844794,255.9746704,0.2959350944,255.9746704,0.2975965142,255.9746704,0.3076582551,255.9746704,0.2992936373,255.9746704,-0.008364617825,
255.0295563,0.2967420518,255.0295563,0.3617601991,255.0295563,0.2722996473,255.0295563,0.2824979722,255.0295563,0.2891376317,255.0295563,0.2909705341,255.0295563,0.3030218482,255.0295563,0.2929429412,255.0295563,-0.01007890701,
253.9268036,0.2926722765,253.9268036,0.3559701443,253.9268036,0.2684240341,253.9268036,0.2806850672,253.9268036,0.2855970263,253.9268036,0.2860817015,253.9268036,0.2996748686,253.9268036,0.2880747914,253.9268036,-0.01160007715,
252.9815063,0.2921084166,252.9815063,0.3552487195,252.9815063,0.2662540674,252.9815063,0.2763324082,252.9815063,0.2845923603,252.9815063,0.287527442,252.9815063,0.3013005555,252.9815063,0.2885689139,252.9815063,-0.01273164153,
252.0361023,0.2900906801,252.0361023,0.354297936,252.0361023,0.2668922246,252.0361023,0.2756468952,252.0361023,0.2838773131,252.0361023,0.2851101458,252.0361023,0.2980254591,252.0361023,0.2904437482,252.0361023,-0.007581710815,
250.9330292,0.2885169685,250.9330292,0.3514851034,250.9330292,0.2634221315,250.9330292,0.2735083997,250.9330292,0.2811270654,250.9330292,0.2832887173,250.9330292,0.2957368195,250.9330292,0.2871554196,250.9330292,-0.008581399918,
249.9875183,0.2890241444,249.9875183,0.3524092734,249.9875183,0.2635763288,249.9875183,0.2736849785,249.9875183,0.2827585638,249.9875183,0.2844356,249.9875183,0.3005801737,249.9875183,0.2883766294,249.9875183,-0.01220354438,
249.0475006,0.2913734913,249.0475006,0.3558869958,249.0475006,0.2674101591,249.0475006,0.2784106135,249.0475006,0.2860413492,249.0475006,0.2891212404,249.0475006,0.3052673936,249.0475006,0.2939284742,249.0475006,-0.0113389194,
247.9506836,0.301669836,247.9506836,0.3640789986,247.9506836,0.2754682004,247.9506836,0.2865470946,247.9506836,0.2961117625,247.9506836,0.2986035645,247.9506836,0.3139160573,247.9506836,0.3025396168,247.9506836,-0.01137644053,
247.0104675,0.3121299446,247.0104675,0.3789096475,247.0104675,0.2893729806,247.0104675,0.2998225391,247.0104675,0.3088591993,247.0104675,0.3114238381,247.0104675,0.326685816,247.0104675,0.3187816739,247.0104675,-0.007904142141,
246.0701752,0.3173320293,246.0701752,0.3857201636,246.0701752,0.2997627556,246.0701752,0.3132135868,246.0701752,0.3199898005,246.0701752,0.3194869757,246.0701752,0.3339436352,246.0701752,0.333262831,246.0701752,-0.0006808042526,
244.9730377,0.3513983786,244.9730377,0.4124630094,244.9730377,0.3238652647,244.9730377,0.3389342725,244.9730377,0.3508418798,244.9730377,0.3487129807,244.9730377,0.3658052683,244.9730377,0.3610821068,244.9730377,-0.004723161459,
244.0325623,0.3743332624,244.0325623,0.4410206079,244.0325623,0.352797538,244.0325623,0.3651394844,244.0325623,0.3784794211,244.0325623,0.3774245679,244.0325623,0.4005798995,244.0325623,0.3882241249,244.0325623,-0.01235577464,
242.9352264,0.4176153839,242.9352264,0.4856704175,242.9352264,0.3934182823,242.9352264,0.4086773694,242.9352264,0.4209308624,242.9352264,0.420309633,242.9352264,0.4430657029,242.9352264,0.4372281134,242.9352264,-0.005837589502,
241.9945526,0.4553580582,241.9945526,0.5305523872,241.9945526,0.4380339682,241.9945526,0.4565431476,241.9945526,0.4674741626,241.9945526,0.4657441378,241.9945526,0.4884537756,241.9945526,0.4887443781,241.9945526,0.0002906024456,
241.0538025,0.511615634,241.0538025,0.5827209949,241.0538025,0.4940537214,241.0538025,0.5079980493,241.0538025,0.526209712,241.0538025,0.5254847407,241.0538025,0.5530699492,241.0538025,0.5464214087,241.0538025,-0.006648540497,
239.9561615,0.5974834561,239.9561615,0.6828609109,239.9561615,0.5808184147,239.9561615,0.5921239257,239.9561615,0.6171563268,239.9561615,0.6126746535,239.9561615,0.6442059875,239.9561615,0.6424469948,239.9561615,-0.001758992672,
239.0152283,0.6878273487,239.0152283,0.7499376535,239.0152283,0.6693817973,239.0152283,0.6842250824,239.0152283,0.719640553,239.0152283,0.7065498829,239.0152283,0.7500317693,239.0152283,0.7322148085,239.0152283,-0.01781696081,
238.0742188,0.7890279293,238.0742188,0.8687442541,238.0742188,0.7959666252,238.0742188,0.8133156896,238.0742188,0.8379938006,238.0742188,0.8295217156,238.0742188,0.8624991775,238.0742188,0.8799032569,238.0742188,0.01740407944,
236.9762726,0.9883611202,236.9762726,1.087001204,236.9762726,1.004244566,236.9762726,1.001051068,236.9762726,1.02311492,236.9762726,1.061704755,236.9762726,1.071828008,236.9762726,1.099655867,236.9762726,0.02782785892,
236.03508,1.129424572,236.03508,1.230525732,236.03508,1.142042756,236.03508,1.157702446,236.03508,1.194962144,236.03508,1.215760708,236.03508,1.248587847,236.03508,1.25462091,236.03508,0.006033062935,
234.9369202,1.374549985,234.9369202,1.500803947,234.9369202,1.38952601,234.9369202,1.466831923,234.9369202,1.461722374,234.9369202,1.485599756,234.9369202,1.568259835,234.9369202,1.56852448,234.9369202,0.0002646446228,
233.9955597,1.606298089,233.9955597,1.683493972,233.9955597,1.594859838,233.9955597,1.639289618,233.9955597,1.69186902,233.9955597,1.741970897,233.9955597,1.770379543,233.9955597,1.791232705,233.9955597,0.02085316181,
233.0541077,1.843477368,233.0541077,1.865591764,233.0541077,1.836780667,233.0541077,1.890070796,233.0541077,1.936794996,233.0541077,1.970118761,233.0541077,2.017099857,233.0541077,2.082316875,233.0541077,0.06521701813,
231.955658,2.236998558,231.955658,2.405651331,231.955658,2.253543854,231.955658,2.312633038,231.955658,2.35593152,231.955658,2.461159706,231.955658,2.599396706,231.955658,2.692143679,231.955658,0.09274697304,
231.0140381,2.363145351,231.0140381,2.551200151,231.0140381,2.477501631,231.0140381,2.689850807,231.0140381,2.659445047,231.0140381,2.995431185,231.0140381,3.25709033,231.0140381,3.206004858,231.0140381,-0.05108547211,
230.0723419,2.597183704,230.0723419,3.121915579,230.0723419,10,230.0723419,2.66729641,230.0723419,3.306777716,230.0723419,3.241467953,230.0723419,3.09437418,230.0723419,3.173962831,230.0723419,0.07958865166,
228.973587,3.339297771,228.973587,10,228.973587,10,228.973587,10,228.973587,10,228.973587,10,228.973587,10,228.973587,10,228.973587,0,
228.031723,3.452092409,228.031723,4.100728989,228.031723,3.532273054,228.031723,3.562735796,228.031723,10,228.031723,3.880126953,228.031723,10,228.031723,10,228.031723,0,
226.9327698,10,226.9327698,3.892147779,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,0,
225.9907379,3.363983393,225.9907379,10,225.9907379,10,225.9907379,3.506288767,225.9907379,10,225.9907379,3.395830393,225.9907379,10,225.9907379,10,225.9907379,0,
225.0486145,10,225.0486145,10,225.0486145,10,225.0486145,10,225.0486145,10,225.0486145,10,225.0486145,3.736622095,225.0486145,10,225.0486145,6.263378143,
223.9493713,10,223.9493713,3.429009438,223.9493713,10,223.9493713,3.569245338,223.9493713,10,223.9493713,3.858102322,223.9493713,10,223.9493713,10,223.9493713,0,
223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,3.68410635,223.0070953,3.542643309,223.0070953,10,223.0070953,10,223.0070953,0,
222.0647278,10,222.0647278,2.99626112,222.0647278,2.987043381,222.0647278,3.006640196,222.0647278,2.801845312,222.0647278,3.276258469,222.0647278,10,222.0647278,10,222.0647278,0,
220.96521,2.99595809,220.96521,3.45038271,220.96521,2.721709013,220.96521,2.904836178,220.96521,3.422884464,220.96521,3.274103642,220.96521,10,220.96521,10,220.96521,0,
220.0226898,3.009288788,220.0226898,10,220.0226898,2.944686413,220.0226898,2.655925035,220.0226898,10,220.0226898,3.043668509,220.0226898,3.445431948,220.0226898,3.54244256,220.0226898,0.09701061249,
218.9229736,3.138008118,218.9229736,10,218.9229736,2.69549036,218.9229736,2.606541872,218.9229736,3.057235003,218.9229736,10,218.9229736,2.584388971,218.9229736,10,218.9229736,7.415611267,
217.9802856,2.613697767,217.9802856,3.242510557,217.9802856,2.571676731,217.9802856,3.221378088,217.9802856,2.830653191,217.9802856,2.574675798,217.9802856,10,217.9802856,2.690129042,217.9802856,-7.30987072,
217.0375214,2.491206646,217.0375214,10,217.0375214,10,217.0375214,3.135781288,217.0375214,2.449567795,217.0375214,2.238646984,217.0375214,10,217.0375214,10,217.0375214,0,
215.9375305,2.344643354,215.9375305,2.600007772,215.9375305,10,215.9375305,2.019632339,215.9375305,10,215.9375305,10,215.9375305,2.271929264,215.9375305,2.322387457,215.9375305,0.05045819283,
214.9945984,2.13923955,214.9945984,2.484331131,214.9945984,2.108636856,214.9945984,10,214.9945984,10,214.9945984,10,214.9945984,2.126972914,214.9945984,2.691375732,214.9945984,0.5644028187,
214.05159,10,214.05159,10,214.05159,1.556915283,214.05159,10,214.05159,10,214.05159,2.462664604,214.05159,10,214.05159,1.630497456,214.05159,-8.369503021,
