bm3wtheme_,,bm3wtheme_dmso_0.5ul,,bm3wtheme_4_phenylimidazole_0.1ul1,,bm3wtheme_4_phenylimidazole_0.2ul2,,bm3wtheme_4_phenylimidazole_0.3ul,,bm3wtheme_4_phenylimidazole_0.4ul,,bm3wtheme_4_phenylimidazole_0.5ul,,
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
UVVIS SAT Changed: 10/10/2019 17:05:35, Old:0.0125, New:0.1000
Common SAT Changed: 10/10/2019 17:05:35, Old:0.0125, New:0.1000
UVVIS SAT Changed: 10/10/2019 17:05:36, Old:0.1000, New:0.0125
Common SAT Changed: 10/10/2019 17:05:36, Old:0.1000, New:0.0125
Baseline file Changed: 10/10/2019 17:05:40, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:05:42, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3wtheme_4_phenylimidazole_0.1ul1,
bm3wtheme_4_phenylimidazole_0.1ul1
Collection Time: 10/10/2019 17:08:37
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
UVVIS SAT Changed: 10/10/2019 17:05:35, Old:0.0125, New:0.1000
Common SAT Changed: 10/10/2019 17:05:35, Old:0.0125, New:0.1000
UVVIS SAT Changed: 10/10/2019 17:05:36, Old:0.1000, New:0.0125
Common SAT Changed: 10/10/2019 17:05:36, Old:0.1000, New:0.0125
Baseline file Changed: 10/10/2019 17:05:40, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:05:42, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3wtheme_4_phenylimidazole_0.2ul2,
bm3wtheme_4_phenylimidazole_0.2ul2
Collection Time: 10/10/2019 17:09:05
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
UVVIS SAT Changed: 10/10/2019 17:05:35, Old:0.0125, New:0.1000
Common SAT Changed: 10/10/2019 17:05:35, Old:0.0125, New:0.1000
UVVIS SAT Changed: 10/10/2019 17:05:36, Old:0.1000, New:0.0125
Common SAT Changed: 10/10/2019 17:05:36, Old:0.1000, New:0.0125
Baseline file Changed: 10/10/2019 17:05:40, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:05:42, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3wtheme_4_phenylimidazole_0.3ul,
bm3wtheme_4_phenylimidazole_0.3ul
Collection Time: 10/10/2019 17:09:32
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
UVVIS SAT Changed: 10/10/2019 17:05:35, Old:0.0125, New:0.1000
Common SAT Changed: 10/10/2019 17:05:35, Old:0.0125, New:0.1000
UVVIS SAT Changed: 10/10/2019 17:05:36, Old:0.1000, New:0.0125
Common SAT Changed: 10/10/2019 17:05:36, Old:0.1000, New:0.0125
Baseline file Changed: 10/10/2019 17:05:40, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:05:42, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3wtheme_4_phenylimidazole_0.4ul,
bm3wtheme_4_phenylimidazole_0.4ul
Collection Time: 10/10/2019 17:09:54
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
UVVIS SAT Changed: 10/10/2019 17:05:35, Old:0.0125, New:0.1000
Common SAT Changed: 10/10/2019 17:05:35, Old:0.0125, New:0.1000
UVVIS SAT Changed: 10/10/2019 17:05:36, Old:0.1000, New:0.0125
Common SAT Changed: 10/10/2019 17:05:36, Old:0.1000, New:0.0125
Baseline file Changed: 10/10/2019 17:05:40, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:05:42, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3wtheme_4_phenylimidazole_0.5ul,
bm3wtheme_4_phenylimidazole_0.5ul
Collection Time: 10/10/2019 17:10:15
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
UVVIS SAT Changed: 10/10/2019 17:05:35, Old:0.0125, New:0.1000
Common SAT Changed: 10/10/2019 17:05:35, Old:0.0125, New:0.1000
UVVIS SAT Changed: 10/10/2019 17:05:36, Old:0.1000, New:0.0125
Common SAT Changed: 10/10/2019 17:05:36, Old:0.1000, New:0.0125
Baseline file Changed: 10/10/2019 17:05:40, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:05:42, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

