bm3,,bm3_dmso_1.0uL,,bm3_palmitic_acid_1.0uL2,,bm3_palmitic_acid_2.0uL3,,bm3_palmitic_acid_4.0uL4,,bm3_palmitic_acid_5.0uL5,,bm3_palmitic_acid_6.0uL6,,"bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6,,""bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6"-""bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6":"bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6,,
296.9967651,0.1995316744,296.9967651,0.2422724962,296.9967651,0.1712542623,296.9967651,0.1752740443,296.9967651,0.1683842987,296.9967651,0.1682818532,296.9967651,0.1778864861,296.9967651,0,296.9967651,0,
296.0558167,0.2113669664,296.0558167,0.2593925893,296.0558167,0.1877425462,296.0558167,0.1879062206,296.0558167,0.1829916686,296.0558167,0.1828663945,296.0558167,0.1921861023,296.0558167,0,296.0558167,0,
294.9579163,0.2431137264,294.9579163,0.2822132707,294.9579163,0.2111897022,294.9579163,0.2153983265,294.9579163,0.2086986452,294.9579163,0.2080163211,294.9579163,0.2169893086,294.9579163,0,294.9579163,0,
294.0167542,0.2589346766,294.0167542,0.3026381731,294.0167542,0.237419948,294.0167542,0.2343309522,294.0167542,0.231178835,294.0167542,0.2284744829,294.0167542,0.2389030457,294.0167542,0,294.0167542,0,
293.07547,0.2827140391,293.07547,0.3304995596,293.07547,0.258897692,293.07547,0.257755667,293.07547,0.2544856668,293.07547,0.2548927069,293.07547,0.2620595396,293.07547,0,293.07547,0,
291.9771729,0.3144609928,291.9771729,0.3591560423,291.9771729,0.2870676219,291.9771729,0.2894598842,291.9771729,0.283550173,291.9771729,0.2849311233,291.9771729,0.2929907143,291.9771729,0,291.9771729,0,
291.0357056,0.3363103271,291.0357056,0.379467994,291.0357056,0.3097785711,291.0357056,0.3071888089,291.0357056,0.3049086034,291.0357056,0.3031457663,291.0357056,0.3117406964,291.0357056,0,291.0357056,0,
289.9371643,0.3533082306,289.9371643,0.3975230753,289.9371643,0.3277747035,289.9371643,0.328170836,289.9371643,0.3223371804,289.9371643,0.3218829632,289.9371643,0.3307925165,289.9371643,0,289.9371643,0,
288.9954529,0.3664629757,288.9954529,0.412997961,288.9954529,0.3411335349,288.9954529,0.3409276903,288.9954529,0.3353116512,288.9954529,0.3367315531,288.9954529,0.3446497917,288.9954529,0,288.9954529,0,
288.0536194,0.3824064136,288.0536194,0.428838253,288.0536194,0.3565941453,288.0536194,0.3585574329,288.0536194,0.3538667262,288.0536194,0.3534958959,288.0536194,0.359442234,288.0536194,0,288.0536194,0,
286.9547119,0.4115515947,286.9547119,0.4546448886,286.9547119,0.3835650682,286.9547119,0.38671875,286.9547119,0.3802609742,286.9547119,0.3802139461,286.9547119,0.3857752383,286.9547119,0,286.9547119,0,
286.0126953,0.4363564849,286.0126953,0.4805942774,286.0126953,0.4090284407,286.0126953,0.4103983343,286.0126953,0.4026145339,286.0126953,0.4058306515,286.0126953,0.4161805212,286.0126953,0,286.0126953,0,
285.0705566,0.4651312232,285.0705566,0.504068017,285.0705566,0.4364225268,285.0705566,0.4351683259,285.0705566,0.4290053546,285.0705566,0.4257887304,285.0705566,0.4387996197,285.0705566,0,285.0705566,0,
283.971283,0.4807165265,283.971283,0.5227680802,283.971283,0.4501401186,283.971283,0.4542020857,283.971283,0.4443166554,283.971283,0.4446092248,283.971283,0.4530888796,283.971283,0,283.971283,0,
283.0289307,0.4904198647,283.0289307,0.53268677,283.0289307,0.4606263041,283.0289307,0.4636287987,283.0289307,0.4563830495,283.0289307,0.454542309,283.0289307,0.4611214697,283.0289307,0,283.0289307,0,
281.9294128,0.4953928888,281.9294128,0.5377690196,281.9294128,0.4656143188,281.9294128,0.4664717317,281.9294128,0.4607287347,281.9294128,0.4596981704,281.9294128,0.4668149948,281.9294128,0,281.9294128,0,
280.9868774,0.4998089969,280.9868774,0.5416150093,280.9868774,0.4685076475,280.9868774,0.470223248,280.9868774,0.4635481238,280.9868774,0.4634151757,280.9868774,0.470381856,280.9868774,0,280.9868774,0,
280.04422,0.5069511533,280.04422,0.5458852053,280.04422,0.47404176,280.04422,0.4736274481,280.04422,0.4678719342,280.04422,0.4684091806,280.04422,0.4746398032,280.04422,0,280.04422,0,
278.9443359,0.5097774267,278.9443359,0.549985528,278.9443359,0.4769961536,278.9443359,0.479839921,278.9443359,0.4723175466,278.9443359,0.4720749557,278.9443359,0.4791430235,278.9443359,0,278.9443359,0,
278.0014648,0.5084816217,278.0014648,0.5500494838,278.0014648,0.4770370722,278.0014648,0.4786324203,278.0014648,0.4716010094,278.0014648,0.4711636603,278.0014648,0.4771633446,278.0014648,0,278.0014648,0,
277.0585022,0.5085591674,277.0585022,0.5498174429,277.0585022,0.4774048924,277.0585022,0.47932899,277.0585022,0.4729561806,277.0585022,0.4719410539,277.0585022,0.4777258337,277.0585022,0,277.0585022,0,
275.9582825,0.5016981363,275.9582825,0.5434660316,275.9582825,0.4720531404,275.9582825,0.4734801054,275.9582825,0.4658727646,275.9582825,0.4667335749,275.9582825,0.4721533358,275.9582825,0,275.9582825,0,
275.0151062,0.4960891008,275.0151062,0.5385757089,275.0151062,0.4668710828,275.0151062,0.4687289894,275.0151062,0.4623923898,275.0151062,0.4619767666,275.0151062,0.4682802558,275.0151062,0,275.0151062,0,
274.0718384,0.4900610447,274.0718384,0.5328920484,274.0718384,0.4608579874,274.0718384,0.4625059664,274.0718384,0.4554300308,274.0718384,0.4563339651,274.0718384,0.4627786875,274.0718384,0,274.0718384,0,
272.9712524,0.4790073633,272.9712524,0.5214576721,272.9712524,0.450656116,272.9712524,0.4525943995,272.9712524,0.4457245767,272.9712524,0.4465865195,272.9712524,0.452976495,272.9712524,0,272.9712524,0,
272.027771,0.4706215858,272.027771,0.5135882497,272.027771,0.4421726763,272.027771,0.443479389,272.027771,0.4373250008,272.027771,0.4380995631,272.027771,0.4442567229,272.027771,0,272.027771,0,
270.9269409,0.4627178311,270.9269409,0.5033080578,270.9269409,0.4324495196,270.9269409,0.4337691963,270.9269409,0.4274093211,270.9269409,0.4294993281,270.9269409,0.4367577136,270.9269409,0,270.9269409,0,
269.9832764,0.4539981782,269.9832764,0.4955053329,269.9832764,0.4252542853,269.9832764,0.4262762666,269.9832764,0.4206180871,269.9832764,0.4209232926,269.9832764,0.4282045662,269.9832764,0,269.9832764,0,
269.0395203,0.4467224777,269.0395203,0.4898632467,269.0395203,0.418451488,269.0395203,0.4199871123,269.0395203,0.4144877493,269.0395203,0.41492787,269.0395203,0.4222487509,269.0395203,0,269.0395203,0,
267.938324,0.4354551136,267.938324,0.4778632224,267.938324,0.4067738056,267.938324,0.4080010653,267.938324,0.4030874968,267.938324,0.4040141404,267.938324,0.4106618464,267.938324,0,267.938324,0,
266.9943848,0.4227126837,266.9943848,0.4656173885,266.9943848,0.3948586881,266.9943848,0.3965017498,266.9943848,0.3901793659,266.9943848,0.3922094405,266.9943848,0.3986730576,266.9943848,0,266.9943848,0,
266.0503235,0.4094344676,266.0503235,0.4535164833,266.0503235,0.3830001056,266.0503235,0.3845445812,266.0503235,0.3787918687,266.0503235,0.3804632723,266.0503235,0.3872455657,266.0503235,0,266.0503235,0,
264.9487915,0.4023484588,264.9487915,0.4449618459,264.9487915,0.3748500943,264.9487915,0.3774640858,264.9487915,0.3711289763,264.9487915,0.3720975816,264.9487915,0.3797117472,264.9487915,0,264.9487915,0,
264.0045471,0.3902742267,264.0045471,0.433938086,264.0045471,0.3625547588,264.0045471,0.3643634915,264.0045471,0.3587993383,264.0045471,0.3607290089,264.0045471,0.3678052723,264.0045471,0,264.0045471,0,
263.0601807,0.3788677156,263.0601807,0.4216198921,263.0601807,0.3515181541,263.0601807,0.3542028069,263.0601807,0.3473004401,263.0601807,0.3491747081,263.0601807,0.3565600514,263.0601807,0,263.0601807,0,
261.958313,0.3653653264,261.958313,0.409291029,261.958313,0.3390314579,261.958313,0.3409797847,261.958313,0.3356319964,261.958313,0.3378713131,261.958313,0.3449907899,261.958313,0,261.958313,0,
261.0137939,0.3560812771,261.0137939,0.4007485807,261.0137939,0.328992635,261.0137939,0.3322375715,261.0137939,0.3267754018,261.0137939,0.3276812732,261.0137939,0.3354634941,261.0137939,0,261.0137939,0,
260.0691528,0.3502066731,260.0691528,0.3937112391,260.0691528,0.3235648274,260.0691528,0.3257201016,260.0691528,0.320551753,260.0691528,0.3220723569,260.0691528,0.3296576142,260.0691528,0,260.0691528,0,
258.9669495,0.3444806933,258.9669495,0.3874518871,258.9669495,0.3169712424,258.9669495,0.3185304403,258.9669495,0.3154956996,258.9669495,0.3164725304,258.9669495,0.3253543377,258.9669495,0,258.9669495,0,
258.0221252,0.3354040682,258.0221252,0.3790706694,258.0221252,0.3092803657,258.0221252,0.312367171,258.0221252,0.3052379191,258.0221252,0.3081456125,258.0221252,0.3151540458,258.0221252,0,258.0221252,0,
257.077179,0.3243846595,257.077179,0.3678135574,257.077179,0.2982963026,257.077179,0.3003159761,257.077179,0.2947903872,257.077179,0.2976083457,257.077179,0.306102097,257.077179,0,257.077179,0,
255.9746704,0.3107179999,255.9746704,0.3542951047,255.9746704,0.2853551209,255.9746704,0.287429899,255.9746704,0.282346189,255.9746704,0.2856906354,255.9746704,0.2931268811,255.9746704,0,255.9746704,0,
255.0295563,0.3029378951,255.0295563,0.3482057154,255.0295563,0.2792658508,255.0295563,0.2825479209,255.0295563,0.2764957547,255.0295563,0.2791670263,255.0295563,0.2887493074,255.0295563,0,255.0295563,0,
253.9268036,0.2987796664,253.9268036,0.3433989584,253.9268036,0.274115026,253.9268036,0.2772911191,253.9268036,0.2726959288,253.9268036,0.2752314806,253.9268036,0.2852529585,253.9268036,0,253.9268036,0,
252.9815063,0.2967411876,252.9815063,0.3439496458,252.9815063,0.2731101811,252.9815063,0.2768569589,252.9815063,0.2729286551,252.9815063,0.275085777,252.9815063,0.2838309407,252.9815063,0,252.9815063,0,
252.0361023,0.299259901,252.0361023,0.3413829803,252.0361023,0.2732416093,252.0361023,0.2758116424,252.0361023,0.271130532,252.0361023,0.2741840482,252.0361023,0.2834746838,252.0361023,0,252.0361023,0,
250.9330292,0.2965402305,250.9330292,0.3382929564,250.9330292,0.2708743215,250.9330292,0.2730358541,250.9330292,0.2713778317,250.9330292,0.2735311091,250.9330292,0.2842413187,250.9330292,0,250.9330292,0,
249.9875183,0.2949070036,249.9875183,0.3401820362,249.9875183,0.2711869776,249.9875183,0.2742090523,249.9875183,0.2711333334,249.9875183,0.273871243,249.9875183,0.2831062078,249.9875183,0,249.9875183,0,
249.0475006,0.2980723083,249.0475006,0.3431699276,249.0475006,0.2746880054,249.0475006,0.2769924998,249.0475006,0.2757521868,249.0475006,0.2789251804,249.0475006,0.2885585427,249.0475006,0,249.0475006,0,
247.9506836,0.3045901358,247.9506836,0.3529496491,247.9506836,0.2833363414,247.9506836,0.2864175737,247.9506836,0.2851707935,247.9506836,0.2872400582,247.9506836,0.3013663888,247.9506836,0,247.9506836,0,
247.0104675,0.3174207509,247.0104675,0.3656226397,247.0104675,0.2968610525,247.0104675,0.2980599701,247.0104675,0.2999585569,247.0104675,0.3013072312,247.0104675,0.3172428608,247.0104675,0,247.0104675,0,
246.0701752,0.3284857571,246.0701752,0.3743872046,246.0701752,0.3052893281,246.0701752,0.3082651794,246.0701752,0.310855478,246.0701752,0.3126524687,246.0701752,0.3265459538,246.0701752,0,246.0701752,0,
244.9730377,0.3560629189,244.9730377,0.3998879194,244.9730377,0.3351726532,244.9730377,0.3364387751,244.9730377,0.3392303586,244.9730377,0.3416767418,244.9730377,0.356800139,244.9730377,0,244.9730377,0,
244.0325623,0.3812516928,244.0325623,0.4267874658,244.0325623,0.3610655963,244.0325623,0.3666868806,244.0325623,0.3738004863,244.0325623,0.372136116,244.0325623,0.3880820572,244.0325623,0,244.0325623,0,
242.9352264,0.4224580526,242.9352264,0.4736301303,242.9352264,0.4056180418,242.9352264,0.4098235369,242.9352264,0.4165783823,242.9352264,0.4175494909,242.9352264,0.4343859255,242.9352264,0,242.9352264,0,
241.9945526,0.4644827843,241.9945526,0.5130061507,241.9945526,0.4612129033,241.9945526,0.4536198676,241.9945526,0.4620037675,241.9945526,0.464425385,241.9945526,0.4766116142,241.9945526,0,241.9945526,0,
241.0538025,0.5161842108,241.0538025,0.5640530586,241.0538025,0.5059380531,241.0538025,0.5116654634,241.0538025,0.5121772885,241.0538025,0.5218952894,241.0538025,0.5391474962,241.0538025,0,241.0538025,0,
239.9561615,0.6078147292,239.9561615,0.6530221701,239.9561615,0.5995724201,239.9561615,0.6020434499,239.9561615,0.6083533764,239.9561615,0.6272681355,239.9561615,0.6366769671,239.9561615,0,239.9561615,0,
239.0152283,0.6885359287,239.0152283,0.7394186854,239.0152283,0.6900262237,239.0152283,0.6859634519,239.0152283,0.700807333,239.0152283,0.7225899696,239.0152283,0.7391613722,239.0152283,0,239.0152283,0,
238.0742188,0.7950232625,238.0742188,0.8633123636,238.0742188,0.8035698533,238.0742188,0.804076612,238.0742188,0.8315421343,238.0742188,0.8383158445,238.0742188,0.8831926584,238.0742188,0,238.0742188,0,
236.9762726,0.9934327602,236.9762726,1.057000279,236.9762726,1.000555634,236.9762726,1.001055717,236.9762726,1.037724018,236.9762726,1.049826741,236.9762726,1.115266323,236.9762726,0,236.9762726,0,
236.03508,1.162545562,236.03508,1.213302493,236.03508,1.164286971,236.03508,1.162144542,236.03508,1.204999208,236.03508,1.228185296,236.03508,1.258310676,236.03508,0,236.03508,0,
234.9369202,1.399262905,234.9369202,1.482543945,234.9369202,1.418614626,234.9369202,1.4300313,234.9369202,1.514443994,234.9369202,1.510876298,234.9369202,1.564303637,234.9369202,0,234.9369202,0,
233.9955597,1.625253916,233.9955597,1.696846843,233.9955597,1.657177091,233.9955597,1.661607981,233.9955597,1.718243837,233.9955597,1.787700534,233.9955597,1.814568877,233.9955597,0,233.9955597,0,
233.0541077,1.861179113,233.0541077,1.942002416,233.0541077,1.91552794,233.0541077,1.900096893,233.0541077,1.978615403,233.0541077,2.021109581,233.0541077,2.100260258,233.0541077,0,233.0541077,0,
231.955658,2.308965683,231.955658,2.330849409,231.955658,2.355816603,231.955658,2.423873663,231.955658,2.511261225,231.955658,2.544593573,231.955658,2.643959761,231.955658,0,231.955658,0,
231.0140381,2.498093605,231.0140381,2.717442036,231.0140381,2.829559803,231.0140381,2.672516584,231.0140381,2.79511714,231.0140381,3.146382332,231.0140381,3.119942665,231.0140381,0,231.0140381,0,
230.0723419,2.636557579,230.0723419,3.195384264,230.0723419,2.982622147,230.0723419,2.723031759,230.0723419,3.290686846,230.0723419,10,230.0723419,3.242730618,230.0723419,0,230.0723419,0,
228.973587,3.53421545,228.973587,10,228.973587,10,228.973587,4.002020836,228.973587,10,228.973587,10,228.973587,10,228.973587,0,228.973587,0,
228.031723,3.475059271,228.031723,10,228.031723,10,228.031723,10,228.031723,10,228.031723,10,228.031723,10,228.031723,0,228.031723,0,
226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,0,226.9327698,0,
225.9907379,3.566776037,225.9907379,3.29046154,225.9907379,3.154481411,225.9907379,4.058554173,225.9907379,10,225.9907379,10,225.9907379,3.532965899,225.9907379,0,225.9907379,0,
225.0486145,10,225.0486145,10,225.0486145,10,225.0486145,3.9242239,225.0486145,10,225.0486145,10,225.0486145,10,225.0486145,0,225.0486145,0,
223.9493713,10,223.9493713,10,223.9493713,10,223.9493713,3.192985535,223.9493713,3.831697941,223.9493713,10,223.9493713,10,223.9493713,0,223.9493713,0,
223.0070953,10,223.0070953,10,223.0070953,3.426155567,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,0,223.0070953,0,
222.0647278,3.05079484,222.0647278,3.63586688,222.0647278,3.42008996,222.0647278,2.912093163,222.0647278,10,222.0647278,3.275753736,222.0647278,3.19100666,222.0647278,0,222.0647278,0,
220.96521,3.102577448,220.96521,3.023563385,220.96521,10,220.96521,3.327933073,220.96521,3.345968723,220.96521,2.931671858,220.96521,3.054276228,220.96521,0,220.96521,0,
220.0226898,3.523839951,220.0226898,2.975758553,220.0226898,2.701992512,220.0226898,10,220.0226898,10,220.0226898,3.190726519,220.0226898,2.865910769,220.0226898,0,220.0226898,0,
218.9229736,10,218.9229736,3.142100334,218.9229736,3.147436857,218.9229736,10,218.9229736,2.90462923,218.9229736,3.165005684,218.9229736,10,218.9229736,0,218.9229736,0,
217.9802856,2.832857847,217.9802856,10,217.9802856,2.655385971,217.9802856,10,217.9802856,2.992532253,217.9802856,2.343458652,217.9802856,3.264439821,217.9802856,0,217.9802856,0,
217.0375214,10,217.0375214,2.286659479,217.0375214,10,217.0375214,2.474057198,217.0375214,2.746480703,217.0375214,10,217.0375214,2.259495258,217.0375214,0,217.0375214,0,
215.9375305,10,215.9375305,10,215.9375305,10,215.9375305,2.500538826,215.9375305,10,215.9375305,2.908313274,215.9375305,2.35077548,215.9375305,0,215.9375305,0,
214.9945984,10,214.9945984,1.6305089,214.9945984,10,214.9945984,2.062129736,214.9945984,10,214.9945984,1.702459455,214.9945984,2.037670135,214.9945984,0,214.9945984,0,
214.05159,2.14285183,214.05159,2.189014912,214.05159,2.484571457,214.05159,2.55484581,214.05159,1.767381787,214.05159,10,214.05159,2.036262274,214.05159,0,214.05159,0,
212.9513397,1.800089717,212.9513397,10,212.9513397,1.960141778,212.9513397,1.787065268,212.9513397,10,212.9513397,10,212.9513397,10,212.9513397,0,212.9513397,0,
212.0081787,1.35424149,212.0081787,10,212.0081787,10,212.0081787,1.201269984,212.0081787,10,212.0081787,10,212.0081787,10,212.0081787,0,212.0081787,0,
211.0649414,10,211.0649414,1.773253679,211.0649414,0.7127456665,211.0649414,10,211.0649414,10,211.0649414,10,211.0649414,10,211.0649414,0,211.0649414,0,
209.9644012,1.118455291,209.9644012,10,209.9644012,10,209.9644012,1.134647012,209.9644012,1.086991906,209.9644012,1.293207765,209.9644012,1.361256599,209.9644012,0,209.9644012,0,
209.0210114,1.138321519,209.0210114,10,209.0210114,1.024191141,209.0210114,10,209.0210114,10,209.0210114,1.390481234,209.0210114,1.237564802,209.0210114,0,209.0210114,0,
208.0775452,10,208.0775452,10,208.0775452,10,208.0775452,10,208.0775452,1.272410512,208.0775452,10,208.0775452,10,208.0775452,0,208.0775452,0,
206.9767456,1.17555511,206.9767456,0.4110396504,206.9767456,10,206.9767456,10,206.9767456,10,206.9767456,10,206.9767456,10,206.9767456,0,206.9767456,0,
206.0331421,0.6901110411,206.0331421,10,206.0331421,0.2573209405,206.0331421,10,206.0331421,10,206.0331421,10,206.0331421,10,206.0331421,0,206.0331421,0,
204.9321594,10,204.9321594,10,204.9321594,10,204.9321594,0.8666720986,204.9321594,10,204.9321594,10,204.9321594,10,204.9321594,0,204.9321594,0,
203.9883881,0.4257728457,203.9883881,10,203.9883881,0.5394254327,203.9883881,1.018067479,203.9883881,10,203.9883881,10,203.9883881,1.09738934,203.9883881,0,203.9883881,0,
203.0445404,10,203.0445404,0.8119036555,203.0445404,0.1805596054,203.0445404,10,203.0445404,10,203.0445404,10,203.0445404,10,203.0445404,0,203.0445404,0,
201.9433136,0.1325337887,201.9433136,10,201.9433136,0.9235868454,201.9433136,0.1999976486,201.9433136,10,201.9433136,10,201.9433136,0.8363667727,201.9433136,0,201.9433136,0,
200.9993134,0.5816353559,200.9993134,0.1925480217,200.9993134,0.4532783926,200.9993134,0.9081756473,200.9993134,0.08389005065,200.9993134,0.3308714926,200.9993134,10,200.9993134,0,200.9993134,0,
200.0552521,0.3474408984,200.0552521,10,200.0552521,10,200.0552521,10,200.0552521,10,200.0552521,10,200.0552521,10,200.0552521,0,200.0552521,0,

bm3,
bm3
Collection Time: 10/10/2019 18:15:42
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_dmso_1.0uL,
bm3_dmso_1.0uL
Collection Time: 10/10/2019 18:16:28
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_palmitic_acid_1.0uL2,
bm3_palmitic_acid_1.0uL2
Collection Time: 10/10/2019 18:17:42
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_palmitic_acid_2.0uL3,
bm3_palmitic_acid_2.0uL3
Collection Time: 10/10/2019 18:18:17
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_palmitic_acid_4.0uL4,
bm3_palmitic_acid_4.0uL4
Collection Time: 10/10/2019 18:19:14
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_palmitic_acid_5.0uL5,
bm3_palmitic_acid_5.0uL5
Collection Time: 10/10/2019 18:19:33
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_palmitic_acid_6.0uL6,
bm3_palmitic_acid_6.0uL6
Collection Time: 10/10/2019 18:20:01
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

"bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6,
tempCtm4
Collection Time: 10/10/2019 18:20:36
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
