bm3,,bm3_dmso_1.0ul,,bm3_dmso_1.0ul1,,bm3_dmso_1.0ul2,,bm3_SDS_1.0uL,,bm3_SDS_2.0uL1,,bm3_SDS_3.0uL2,,bm3_SDS_4.0uL3,,bm3_SDS_5.0uL4,,"bm3_SDS_5.0uL4"-"bm3_SDS_4.0uL3":bm3_SDS_4.0uL3,,
379.9803772,0.1998636425,379.9803772,0.2419035584,379.9803772,0.1212008148,379.9803772,0.1048654839,379.9803772,0.109081164,379.9803772,0.1188551337,379.9803772,0.1263524741,379.9803772,0.1222193688,379.9803772,0.1300393641,379.9803772,0.007819995284,
379.0498352,0.1997531205,379.0498352,0.2415322214,379.0498352,0.1196260527,379.0498352,0.1034511253,379.0498352,0.108596921,379.0498352,0.1179021224,379.0498352,0.1247621253,379.0498352,0.1222801507,379.0498352,0.1291270554,379.0498352,0.006846904755,
377.9640198,0.1989350617,377.9640198,0.2411603183,377.9640198,0.1176790595,377.9640198,0.103429541,377.9640198,0.1079101935,377.9640198,0.116963163,377.9640198,0.1233561933,377.9640198,0.1202830449,377.9640198,0.1272418201,377.9640198,0.006958775222,
377.0331726,0.197468251,377.0331726,0.2385190278,377.0331726,0.1157774329,377.0331726,0.103500925,377.0331726,0.1064594388,377.0331726,0.1160113811,377.0331726,0.1222850904,377.0331726,0.1194615737,377.0331726,0.1267108023,377.0331726,0.007249228656,
375.9470215,0.1971837282,375.9470215,0.2383164316,375.9470215,0.1170299202,375.9470215,0.1018771827,375.9470215,0.1054049358,375.9470215,0.1146283597,375.9470215,0.1205142811,375.9470215,0.1180403978,375.9470215,0.1249904111,375.9470215,0.00695001334,
375.0159302,0.1963683218,375.0159302,0.2382701486,375.0159302,0.1173107401,375.0159302,0.1012970135,375.0159302,0.1047101244,375.0159302,0.1145736277,375.0159302,0.12038403,375.0159302,0.1169282943,375.0159302,0.1242390648,375.0159302,0.007310770452,
373.9294434,0.1960232556,373.9294434,0.2370814681,373.9294434,0.1164508983,373.9294434,0.1014425233,373.9294434,0.1040958241,373.9294434,0.1141728759,373.9294434,0.1197329834,373.9294434,0.1168549061,373.9294434,0.1232784837,373.9294434,0.006423577666,
372.9980469,0.196719259,372.9980469,0.2383805215,372.9980469,0.1198304296,372.9980469,0.1012942046,372.9980469,0.1045179367,372.9980469,0.1130034924,372.9980469,0.1193896011,372.9980469,0.1156053171,372.9980469,0.1230143309,372.9980469,0.007409013808,
372.0665283,0.1959729642,372.0665283,0.2387741506,372.0665283,0.1204015166,372.0665283,0.1010869592,372.0665283,0.1047157273,372.0665283,0.1138007864,372.0665283,0.1197506487,372.0665283,0.1159693897,372.0665283,0.1231592596,372.0665283,0.007189869881,
370.9795532,0.1971174181,370.9795532,0.2389460802,370.9795532,0.1224492341,370.9795532,0.1019308642,370.9795532,0.104636237,370.9795532,0.1133943275,370.9795532,0.1191378087,370.9795532,0.1155175939,370.9795532,0.1221996173,370.9795532,0.006682023406,
370.04776,0.1971696168,370.04776,0.2393224388,370.04776,0.1230085194,370.04776,0.102178663,370.04776,0.1050122231,370.04776,0.1136939898,370.04776,0.1185909361,370.04776,0.1149912477,370.04776,0.1223471537,370.04776,0.007355906069,
368.9604797,0.197580263,368.9604797,0.2399625331,368.9604797,0.1250410229,368.9604797,0.1023137271,368.9604797,0.1045746505,368.9604797,0.1127496734,368.9604797,0.1189702153,368.9604797,0.1147548705,368.9604797,0.1216032803,368.9604797,0.006848409772,
368.0284119,0.1977429986,368.0284119,0.2396191061,368.0284119,0.1234373599,368.0284119,0.1025090963,368.0284119,0.1041745245,368.0284119,0.1129807904,368.0284119,0.1175364256,368.0284119,0.1133719087,368.0284119,0.1207667589,368.0284119,0.007394850254,
366.9407959,0.1983562559,366.9407959,0.2404489219,366.9407959,0.1249817088,366.9407959,0.103362374,366.9407959,0.104446359,366.9407959,0.1135536954,366.9407959,0.1179658026,366.9407959,0.1143298373,366.9407959,0.1209715754,366.9407959,0.006641738117,
366.0084534,0.198247835,366.0084534,0.240569666,366.0084534,0.1252646446,366.0084534,0.1036506221,366.0084534,0.1048284769,366.0084534,0.1135274768,366.0084534,0.1179386675,366.0084534,0.1138261184,366.0084534,0.1208505258,366.0084534,0.007024407387,
365.0759583,0.1988356113,365.0759583,0.2407285571,365.0759583,0.126019761,365.0759583,0.103736572,365.0759583,0.1053150296,365.0759583,0.1136696711,365.0759583,0.1173568666,365.0759583,0.1135679856,365.0759583,0.1203259677,365.0759583,0.006757982075,
363.9878845,0.1991044432,363.9878845,0.2412587851,363.9878845,0.1263347864,363.9878845,0.1047462001,363.9878845,0.1053101197,363.9878845,0.1130514443,363.9878845,0.118287161,363.9878845,0.1136064157,363.9878845,0.1201989874,363.9878845,0.006592571735,
363.0551147,0.2006112635,363.0551147,0.2426455021,363.0551147,0.1282940656,363.0551147,0.1049311012,363.0551147,0.1064683646,363.0551147,0.1135832891,363.0551147,0.1181892827,363.0551147,0.1135103256,363.0551147,0.1201463416,363.0551147,0.006636016071,
361.9667358,0.1997801363,361.9667358,0.2425918728,361.9667358,0.128177911,361.9667358,0.104699187,361.9667358,0.1056820303,361.9667358,0.1133426353,361.9667358,0.1177843288,361.9667358,0.1126530394,361.9667358,0.119382441,361.9667358,0.006729401648,
361.0336914,0.199575156,361.0336914,0.2410411239,361.0336914,0.1279781461,361.0336914,0.1041787043,361.0336914,0.1056206226,361.0336914,0.1132883355,361.0336914,0.1178607941,361.0336914,0.1125532985,361.0336914,0.1184304878,361.0336914,0.005877189338,
359.9450073,0.1992477179,359.9450073,0.2408087701,359.9450073,0.1262667477,359.9450073,0.1039954051,359.9450073,0.1046749055,359.9450073,0.1129971147,359.9450073,0.1162782758,359.9450073,0.1114320904,359.9450073,0.1179004237,359.9450073,0.006468333304,
359.0116882,0.1999477148,359.0116882,0.2417039871,359.0116882,0.1289443821,359.0116882,0.1039747149,359.0116882,0.1055096164,359.0116882,0.1128560752,359.0116882,0.1158458665,359.0116882,0.1115850508,359.0116882,0.1174582541,359.0116882,0.005873203278,
357.9226685,0.1998120397,357.9226685,0.2421660572,357.9226685,0.1286813617,357.9226685,0.1040819436,357.9226685,0.1051473096,357.9226685,0.1122231111,357.9226685,0.1155523509,357.9226685,0.1099089906,357.9226685,0.1164289936,357.9226685,0.00652000308,
356.9891052,0.1990346014,356.9891052,0.2400479615,356.9891052,0.122648634,356.9891052,0.103604652,356.9891052,0.1043412462,356.9891052,0.1122543216,356.9891052,0.1151215434,356.9891052,0.1099048853,356.9891052,0.1155972406,356.9891052,0.005692355335,
356.0553894,0.1984115243,356.0553894,0.2404583693,356.0553894,0.1284831762,356.0553894,0.1034161374,356.0553894,0.1032462642,356.0553894,0.1113668829,356.0553894,0.1138702258,356.0553894,0.1086154357,356.0553894,0.1145537794,356.0553894,0.005938343704,
354.9659119,0.1986629367,354.9659119,0.240081653,354.9659119,0.1282010972,354.9659119,0.1034395248,354.9659119,0.1038128734,354.9659119,0.1108817533,354.9659119,0.1138520539,354.9659119,0.1077725217,354.9659119,0.1141615286,354.9659119,0.006389006972,
354.0319519,0.1977694035,354.0319519,0.2393471897,354.0319519,0.1283859015,354.0319519,0.1019753218,354.0319519,0.1023391187,354.0319519,0.1091561466,354.0319519,0.111474812,354.0319519,0.1068818346,354.0319519,0.112836808,354.0319519,0.0059549734,
352.9421692,0.1970056295,352.9421692,0.2392977327,352.9421692,0.1261922866,352.9421692,0.1012586728,352.9421692,0.1016422808,352.9421692,0.1092776805,352.9421692,0.1102087572,352.9421692,0.105956398,352.9421692,0.1117890254,352.9421692,0.005832627416,
352.0079346,0.1967817247,352.0079346,0.2383081466,352.0079346,0.1272953302,352.0079346,0.1010752991,352.0079346,0.1009547934,352.0079346,0.1082353219,352.0079346,0.1093204618,352.0079346,0.1046491489,352.0079346,0.1104258075,352.0079346,0.005776658654,
351.0735779,0.195892781,351.0735779,0.2380311787,351.0735779,0.1233607009,351.0735779,0.09962133318,351.0735779,0.09990945458,351.0735779,0.1072965935,351.0735779,0.1094046682,351.0735779,0.1034923494,351.0735779,0.110206224,351.0735779,0.006713874638,
349.9833374,0.1946771741,349.9833374,0.2365601957,349.9833374,0.1249076426,349.9833374,0.09886366874,349.9833374,0.09899093956,349.9833374,0.1057822853,349.9833374,0.1076307744,349.9833374,0.1021681875,349.9833374,0.1078054011,349.9833374,0.005637213588,
349.0487366,0.1934401989,349.0487366,0.235012114,349.0487366,0.1243907809,349.0487366,0.09746545553,349.0487366,0.09811145067,349.0487366,0.1048075855,349.0487366,0.1065006182,349.0487366,0.1010306701,349.0487366,0.1071726605,349.0487366,0.006141990423,
347.9581909,0.1924362481,347.9581909,0.2340925336,347.9581909,0.1240358725,347.9581909,0.09707450867,347.9581909,0.09646616131,347.9581909,0.1033580378,347.9581909,0.1047044918,347.9581909,0.09992421418,347.9581909,0.1053456813,347.9581909,0.005421467125,
347.0233154,0.1918862611,347.0233154,0.2340562344,347.0233154,0.1242261082,347.0233154,0.09680999815,347.0233154,0.09615298361,347.0233154,0.1025187969,347.0233154,0.1052235961,347.0233154,0.09909122437,347.0233154,0.1046182513,347.0233154,0.005527026951,
345.9324646,0.190337494,345.9324646,0.2315320969,345.9324646,0.1214238107,345.9324646,0.0944775641,345.9324646,0.09422363341,345.9324646,0.1011612564,345.9324646,0.1020968556,345.9324646,0.09692867845,345.9324646,0.1030749753,345.9324646,0.006146296859,
344.9973145,0.1891530007,344.9973145,0.2305856496,344.9973145,0.1218718216,344.9973145,0.09433028102,344.9973145,0.09344165027,344.9973145,0.1002709046,344.9973145,0.1026811451,344.9973145,0.09629371017,344.9973145,0.1023023874,344.9973145,0.006008677185,
344.0620422,0.1876832098,344.0620422,0.2292487174,344.0620422,0.1186104268,344.0620422,0.09318424761,344.0620422,0.09239423275,344.0620422,0.09918489307,344.0620422,0.1011081338,344.0620422,0.09436499327,344.0620422,0.1006527916,344.0620422,0.006287798285,
342.9707642,0.1870525777,342.9707642,0.2282686383,342.9707642,0.1183787733,342.9707642,0.09149695933,342.9707642,0.09073951095,342.9707642,0.09869478643,342.9707642,0.1000298634,342.9707642,0.09317979217,342.9707642,0.09959089011,342.9707642,0.006411097944,
342.0352478,0.1863992363,342.0352478,0.2278365195,342.0352478,0.1194954887,342.0352478,0.09100788087,342.0352478,0.0901902318,342.0352478,0.09797999263,342.0352478,0.09975550324,342.0352478,0.09202360362,342.0352478,0.09932097793,342.0352478,0.007297374308,
340.9436646,0.1850371063,340.9436646,0.2265499979,340.9436646,0.1168396622,340.9436646,0.08930896968,340.9436646,0.08882091939,340.9436646,0.09652266651,340.9436646,0.09864848852,340.9436646,0.091869317,340.9436646,0.0980700478,340.9436646,0.006200730801,
340.0078735,0.1843199581,340.0078735,0.2255027294,340.0078735,0.1178548858,340.0078735,0.0888241604,340.0078735,0.08838126063,340.0078735,0.09576002508,340.0078735,0.09718535841,340.0078735,0.09039361775,340.0078735,0.09724044055,340.0078735,0.006846822798,
339.071991,0.1834890395,339.071991,0.2250196189,339.071991,0.1148983911,339.071991,0.08885697275,339.071991,0.08823216707,339.071991,0.09550625086,339.071991,0.09725837409,339.071991,0.09011039883,339.071991,0.09665555507,339.071991,0.00654515624,
337.97995,0.1815002263,337.97995,0.2233094275,337.97995,0.1120401025,337.97995,0.08639110625,337.97995,0.08577886224,337.97995,0.09329134971,337.97995,0.09505265206,337.97995,0.08775343746,337.97995,0.09424459934,337.97995,0.006491161883,
337.0438232,0.1812301427,337.0438232,0.2227941304,337.0438232,0.1147639453,337.0438232,0.08610622585,337.0438232,0.08622406423,337.0438232,0.09373585135,337.0438232,0.09520617127,337.0438232,0.08787099272,337.0438232,0.09490888566,337.0438232,0.007037892938,
335.9515076,0.1807838231,335.9515076,0.2217637002,335.9515076,0.1147961095,335.9515076,0.08484902233,335.9515076,0.08478114754,335.9515076,0.09273003042,335.9515076,0.09434507787,335.9515076,0.08734568208,335.9515076,0.09376552701,335.9515076,0.006419844925,
335.0151062,0.1797197014,335.0151062,0.2207888812,335.0151062,0.112790823,335.0151062,0.08430029452,335.0151062,0.08360216022,335.0151062,0.091355443,335.0151062,0.09317180514,335.0151062,0.0864861235,335.0151062,0.092722781,335.0151062,0.0062366575,
333.9224854,0.1783717126,333.9224854,0.2202299535,333.9224854,0.1092482507,333.9224854,0.08315129578,333.9224854,0.08262323588,333.9224854,0.09083235264,333.9224854,0.09276207536,333.9224854,0.08511047065,333.9224854,0.0918719992,333.9224854,0.006761528552,
332.9858093,0.1770463586,332.9858093,0.2197988331,332.9858093,0.1126099229,332.9858093,0.08204557002,332.9858093,0.08204072714,332.9858093,0.09011240304,332.9858093,0.09194201976,332.9858093,0.08392359316,332.9858093,0.09089237452,332.9858093,0.006968781352,
332.0490417,0.1766288877,332.0490417,0.2181195617,332.0490417,0.1117404103,332.0490417,0.08147642016,332.0490417,0.0811971724,332.0490417,0.08933462948,332.0490417,0.09130714089,332.0490417,0.0835801065,332.0490417,0.09032031149,332.0490417,0.00674020499,
330.9560242,0.176019147,330.9560242,0.217884928,330.9560242,0.11135979,330.9560242,0.08041771501,330.9560242,0.07975649089,330.9560242,0.08871714026,330.9560242,0.09138902277,330.9560242,0.0828820318,330.9560242,0.08945086598,330.9560242,0.006568834186,
330.0189819,0.1749830097,330.0189819,0.216912359,330.0189819,0.1102566719,330.0189819,0.07979077101,330.0189819,0.07983563095,330.0189819,0.08790702373,330.0189819,0.0900548473,330.0189819,0.08146845549,330.0189819,0.08928477764,330.0189819,0.007816322148,
328.9256592,0.1740965247,328.9256592,0.2158419937,328.9256592,0.1092830002,328.9256592,0.07852253318,328.9256592,0.07833220065,328.9256592,0.08711933345,328.9256592,0.08925288916,328.9256592,0.08117645234,328.9256592,0.08858265728,328.9256592,0.007406204939,
327.9884033,0.1729473025,327.9884033,0.2149667591,327.9884033,0.1096137613,327.9884033,0.07730592787,327.9884033,0.07763770968,327.9884033,0.08635068685,327.9884033,0.08900838345,327.9884033,0.08064128458,327.9884033,0.08722200245,327.9884033,0.006580717862,
327.0510254,0.1727267355,327.0510254,0.2146965116,327.0510254,0.1093764007,327.0510254,0.07815564424,327.0510254,0.07748733461,327.0510254,0.08579321206,327.0510254,0.08865109831,327.0510254,0.08009313792,327.0510254,0.08793403208,327.0510254,0.007840894163,
325.9572754,0.1711296737,325.9572754,0.2135574222,325.9572754,0.1077044457,325.9572754,0.07614503056,325.9572754,0.07625988871,325.9572754,0.08523471653,325.9572754,0.08791365474,325.9572754,0.0784567818,325.9572754,0.08651208878,325.9572754,0.008055306971,
325.0196533,0.1704836637,325.0196533,0.212748155,325.0196533,0.1077514514,325.0196533,0.0756156221,325.0196533,0.07542609423,325.0196533,0.083931759,325.0196533,0.0879086107,325.0196533,0.07760124654,325.0196533,0.08582951128,325.0196533,0.008228264749,
323.9255981,0.1699427664,323.9255981,0.2124482095,323.9255981,0.1065953374,323.9255981,0.07593659312,323.9255981,0.07507418096,323.9255981,0.08392403275,323.9255981,0.08634143323,323.9255981,0.07800995559,323.9255981,0.08542819321,323.9255981,0.007418237627,
322.9877319,0.1690781564,322.9877319,0.2109620124,322.9877319,0.1046749055,322.9877319,0.0756515488,322.9877319,0.07402607054,322.9877319,0.08426722884,322.9877319,0.0864347294,322.9877319,0.0777490586,322.9877319,0.08504620194,322.9877319,0.00729714334,
322.0497437,0.1693377793,322.0497437,0.2107718736,322.0497437,0.1018581018,322.0497437,0.07479847223,322.0497437,0.07379753143,322.0497437,0.08279591799,322.0497437,0.08706235886,322.0497437,0.07671739906,322.0497437,0.08451527357,322.0497437,0.00779787451,
320.9553223,0.1685400009,320.9553223,0.2107383609,320.9553223,0.1042629406,320.9553223,0.07444534451,320.9553223,0.07408664376,320.9553223,0.08243507147,320.9553223,0.08551310003,320.9553223,0.07694531977,320.9553223,0.08436460793,320.9553223,0.007419288158,
320.0170898,0.1687209904,320.0170898,0.2109079957,320.0170898,0.1059485674,320.0170898,0.0736907497,320.0170898,0.0735155493,320.0170898,0.08199845254,320.0170898,0.08485874534,320.0170898,0.07601170242,320.0170898,0.08415799588,320.0170898,0.008146293461,
318.9223633,0.1678746641,318.9223633,0.2098276317,318.9223633,0.1039711609,318.9223633,0.07359757274,318.9223633,0.07392855734,318.9223633,0.08227861673,318.9223633,0.08444650471,318.9223633,0.07629778236,318.9223633,0.08377511054,318.9223633,0.007477328181,
317.9838867,0.1675928831,317.9838867,0.2094028592,317.9838867,0.1040461212,317.9838867,0.07356148213,317.9838867,0.07321530581,317.9838867,0.08094216138,317.9838867,0.08374732733,317.9838867,0.07583094388,317.9838867,0.08384298533,317.9838867,0.00801204145,
317.0453186,0.1676784903,317.0453186,0.2097360343,317.0453186,0.1036848724,317.0453186,0.07348317653,317.0453186,0.07320553064,317.0453186,0.0813928619,317.0453186,0.0842429325,317.0453186,0.07602798194,317.0453186,0.08418391645,317.0453186,0.008155934513,
315.9501648,0.1674243212,315.9501648,0.2099012136,315.9501648,0.10250815,315.9501648,0.07215607911,315.9501648,0.0723933503,315.9501648,0.08129249513,315.9501648,0.08535269648,315.9501648,0.07570528984,315.9501648,0.08401175588,315.9501648,0.008306466043,
315.0113831,0.1678943336,315.0113831,0.2106029242,315.0113831,0.1033720002,315.0113831,0.07304755598,315.0113831,0.07322219759,315.0113831,0.0818252787,315.0113831,0.08775812387,315.0113831,0.07534338534,315.0113831,0.08404517174,315.0113831,0.008701786399,
314.0724487,0.167081669,314.0724487,0.2088638842,314.0724487,0.1008263603,314.0724487,0.07299665362,314.0724487,0.0732581988,314.0724487,0.08246014267,314.0724487,0.0883783102,314.0724487,0.07635685056,314.0724487,0.08466860652,314.0724487,0.008311755955,
312.9768982,0.1682988256,312.9768982,0.2108762711,312.9768982,0.106809929,312.9768982,0.07432097942,312.9768982,0.07434395701,312.9768982,0.08314778656,312.9768982,0.08757101744,312.9768982,0.07758942246,312.9768982,0.08568018675,312.9768982,0.008090764284,
312.0377502,0.1692435592,312.0377502,0.2117778659,312.0377502,0.1077953801,312.0377502,0.07461176068,312.0377502,0.07458505034,312.0377502,0.08363972604,312.0377502,0.08688626438,312.0377502,0.0775809437,312.0377502,0.08596730977,312.0377502,0.008386366069,
310.941925,0.1695837826,310.941925,0.2115828544,310.941925,0.1085633785,310.941925,0.07583907992,310.941925,0.07561106235,310.941925,0.08424692601,310.941925,0.08776645362,310.941925,0.0783572793,310.941925,0.08682075888,310.941925,0.008463479578,
310.002533,0.170733884,310.002533,0.2128317356,310.002533,0.1090785041,310.002533,0.07729383558,310.002533,0.07599332184,310.002533,0.08521134406,310.002533,0.08841124922,310.002533,0.07940984517,310.002533,0.08743919432,310.002533,0.008029349148,
309.0630493,0.1720165312,309.0630493,0.2149316818,309.0630493,0.1106632426,309.0630493,0.07879540324,309.0630493,0.07789853215,309.0630493,0.0870692879,309.0630493,0.09111520648,309.0630493,0.08083696663,309.0630493,0.08982144296,309.0630493,0.008984476328,
307.9668274,0.1749788672,307.9668274,0.2169693857,307.9668274,0.1125695631,307.9668274,0.08148869127,307.9668274,0.08045244962,307.9668274,0.09010288119,307.9668274,0.09272848815,307.9668274,0.08383758366,307.9668274,0.09203448147,307.9668274,0.008196897805,
307.0270996,0.1776399463,307.0270996,0.2203970551,307.0270996,0.1169788539,307.0270996,0.08367770165,307.0270996,0.08276540786,307.0270996,0.09152271599,307.0270996,0.09621087462,307.0270996,0.08663604409,307.0270996,0.09489261359,307.0270996,0.008256569505,
305.9306335,0.1801764518,305.9306335,0.2228417695,305.9306335,0.1202349663,305.9306335,0.08693499863,305.9306335,0.08625990152,305.9306335,0.09521252662,305.9306335,0.09964907914,305.9306335,0.0896723941,305.9306335,0.09822564572,305.9306335,0.008553251624,
304.9906616,0.1861695498,304.9906616,0.2283865362,304.9906616,0.1255878955,304.9906616,0.09153731912,304.9906616,0.09191204607,304.9906616,0.100709945,304.9906616,0.1043215916,304.9906616,0.09533818066,304.9906616,0.1030342802,304.9906616,0.007696099579,
304.0505981,0.1910001636,304.0505981,0.2330278754,304.0505981,0.1280106455,304.0505981,0.09734663367,304.0505981,0.09664534032,304.0505981,0.1045249552,304.0505981,0.1090340763,304.0505981,0.09988694638,304.0505981,0.1077691019,304.0505981,0.007882155478,
302.9537354,0.1988041997,302.9537354,0.2418394536,302.9537354,0.1376837045,302.9537354,0.1059952825,302.9537354,0.1058804169,302.9537354,0.1139004752,302.9537354,0.1168875322,302.9537354,0.1084141359,302.9537354,0.1166050583,302.9537354,0.008190922439,
302.0134277,0.2056425959,302.0134277,0.2486748993,302.0134277,0.1438862681,302.0134277,0.1124881953,302.0134277,0.1120035201,302.0134277,0.1201773435,302.0134277,0.1234758869,302.0134277,0.1149960682,302.0134277,0.1229091585,302.0134277,0.007913090289,
301.0730286,0.2145106196,301.0730286,0.2561234534,301.0730286,0.1533595026,301.0730286,0.1202504039,301.0730286,0.1206887588,301.0730286,0.1300092936,301.0730286,0.1329885125,301.0730286,0.1220293269,301.0730286,0.1325038224,301.0730286,0.01047449559,
299.975769,0.2278422117,299.975769,0.2692335248,299.975769,0.1686112881,299.975769,0.1348861456,299.975769,0.1343482882,299.975769,0.1426638216,299.975769,0.1442552507,299.975769,0.13517268,299.975769,0.1458006799,299.975769,0.0106279999,
299.0351563,0.2378946096,299.0351563,0.2794295549,299.0351563,0.1779876351,299.0351563,0.143909201,299.0351563,0.1445589811,299.0351563,0.1539301872,299.0351563,0.1554186642,299.0351563,0.1462507099,299.0351563,0.1549134701,299.0351563,0.008662760258,
297.9376221,0.2535580695,297.9376221,0.2948274314,297.9376221,0.1928816289,297.9376221,0.1599476784,297.9376221,0.1596361846,297.9376221,0.1665911824,297.9376221,0.1702829301,297.9376221,0.1625031382,297.9376221,0.1698196232,297.9376221,0.007316485047,
296.9967651,0.2659866214,296.9967651,0.3067060113,296.9967651,0.2047903389,296.9967651,0.1720640063,296.9967651,0.1708181947,296.9967651,0.1795966625,296.9967651,0.1818026304,296.9967651,0.1718130112,296.9967651,0.1804164797,296.9967651,0.008603468537,
296.0558167,0.27919361,296.0558167,0.3206847608,296.0558167,0.2195305377,296.0558167,0.1854252964,296.0558167,0.1872864664,296.0558167,0.194521144,296.0558167,0.1979957968,296.0558167,0.18750678,296.0558167,0.1961486489,296.0558167,0.00864186883,
294.9579163,0.3053427935,294.9579163,0.3457978368,294.9579163,0.2453008294,294.9579163,0.2167351544,294.9579163,0.2111187279,294.9579163,0.2220686823,294.9579163,0.2221460491,294.9579163,0.213603735,294.9579163,0.2219994515,294.9579163,0.008395716548,
294.0167542,0.3257527649,294.0167542,0.365399152,294.0167542,0.265114814,294.0167542,0.2319163829,294.0167542,0.2331745476,294.0167542,0.2403362542,294.0167542,0.2463158518,294.0167542,0.2354102284,294.0167542,0.241898492,294.0167542,0.006488263607,
293.07547,0.3511172533,293.07547,0.3905040324,293.07547,0.2921164334,293.07547,0.2558775246,293.07547,0.256770581,293.07547,0.2676528096,293.07547,0.2664092481,293.07547,0.2581713796,293.07547,0.2665774226,293.07547,0.008406043053,
291.9771729,0.3804766536,291.9771729,0.4213789701,291.9771729,0.3217229247,291.9771729,0.2853316963,291.9771729,0.2872164547,291.9771729,0.2928883433,291.9771729,0.2948913574,291.9771729,0.2863787711,291.9771729,0.2977046669,291.9771729,0.01132589579,
291.0357056,0.4044591486,291.0357056,0.4422300458,291.0357056,0.3425571024,291.0357056,0.3066349328,291.0357056,0.3063429296,291.0357056,0.3136193752,291.0357056,0.3157444,291.0357056,0.3068263829,291.0357056,0.3141437471,291.0357056,0.007317364216,
289.9371643,0.4196713865,289.9371643,0.4602628052,289.9371643,0.36076653,289.9371643,0.3261623085,289.9371643,0.328831315,289.9371643,0.3320444822,289.9371643,0.3349330127,289.9371643,0.3251101077,289.9371643,0.3327395022,289.9371643,0.007629394531,
288.9954529,0.4330885708,288.9954529,0.4753160477,288.9954529,0.3748562038,288.9954529,0.3404679298,288.9954529,0.3437714279,288.9954529,0.3457306027,288.9954529,0.347250551,288.9954529,0.3376626074,288.9954529,0.3470861912,288.9954529,0.009423583746,
288.0536194,0.4499235153,288.0536194,0.491915524,288.0536194,0.3918174207,288.0536194,0.3579217792,288.0536194,0.357026279,288.0536194,0.3600803316,288.0536194,0.3640086353,288.0536194,0.3538835347,288.0536194,0.361733526,288.0536194,0.007849991322,
286.9547119,0.4782216549,286.9547119,0.5185768604,286.9547119,0.4203909338,286.9547119,0.3846184909,286.9547119,0.3828522563,286.9547119,0.38647452,286.9547119,0.3941022754,286.9547119,0.3811937273,286.9547119,0.3889830709,286.9547119,0.007789343596,
286.0126953,0.5056504607,286.0126953,0.5436522365,286.0126953,0.4452396333,286.0126953,0.4102883041,286.0126953,0.4076830447,286.0126953,0.4113729894,286.0126953,0.415292114,286.0126953,0.4071865976,286.0126953,0.4160550833,286.0126953,0.008868485689,
285.0705566,0.5281056166,285.0705566,0.5703634024,285.0705566,0.4717205763,285.0705566,0.4295545816,285.0705566,0.4326371551,285.0705566,0.4339545369,285.0705566,0.4429364204,285.0705566,0.4275660813,285.0705566,0.4384000301,285.0705566,0.01083394885,
283.971283,0.5475296974,283.971283,0.587336123,283.971283,0.4868400395,283.971283,0.4491243064,283.971283,0.449713707,283.971283,0.4529595077,283.971283,0.4567971826,283.971283,0.4473339915,283.971283,0.4543992877,283.971283,0.007065296173,
283.0289307,0.5561710596,283.0289307,0.5967538953,283.0289307,0.498072654,283.0289307,0.4590435624,283.0289307,0.4584250748,283.0289307,0.4646903276,283.0289307,0.4653822482,283.0289307,0.454998672,283.0289307,0.4645118713,283.0289307,0.009513199329,
281.9294128,0.5613692403,281.9294128,0.600340426,281.9294128,0.5016545653,281.9294128,0.4645699859,281.9294128,0.4643214643,281.9294128,0.4682103992,281.9294128,0.4715636373,281.9294128,0.4618319869,281.9294128,0.4693333507,281.9294128,0.007501363754,
280.9868774,0.5642701387,280.9868774,0.6044875979,280.9868774,0.5049012303,280.9868774,0.4673880041,280.9868774,0.4683349431,280.9868774,0.4716139734,280.9868774,0.4755211771,280.9868774,0.4648910165,280.9868774,0.4721310735,280.9868774,0.007240056992,
280.04422,0.5688412189,280.04422,0.6083951592,280.04422,0.5096985698,280.04422,0.4725563526,280.04422,0.4733818471,280.04422,0.4760970175,280.04422,0.4795258045,280.04422,0.468857944,280.04422,0.4767421782,280.04422,0.00788423419,
278.9443359,0.5738507509,278.9443359,0.6137496829,278.9443359,0.514872849,278.9443359,0.4771282375,278.9443359,0.4773087204,278.9443359,0.4801506996,278.9443359,0.481560111,278.9443359,0.4754415751,278.9443359,0.4806730151,278.9443359,0.005231440067,
278.0014648,0.5729415417,278.0014648,0.6135706902,278.0014648,0.5147225261,278.0014648,0.4744538963,278.0014648,0.4766430855,278.0014648,0.4797801673,278.0014648,0.4827331305,278.0014648,0.4739124179,278.0014648,0.4816859066,278.0014648,0.00777348876,
277.0585022,0.5738187432,277.0585022,0.612539351,277.0585022,0.515306592,277.0585022,0.4762171209,277.0585022,0.4775337875,277.0585022,0.4794540107,277.0585022,0.4829778671,277.0585022,0.4726664126,277.0585022,0.4805027544,277.0585022,0.007836341858,
275.9582825,0.5665510893,275.9582825,0.6055032611,275.9582825,0.5089922547,275.9582825,0.4679741263,275.9582825,0.4711006582,275.9582825,0.4742209613,275.9582825,0.477555722,275.9582825,0.467836529,275.9582825,0.4760684371,275.9582825,0.008231908083,
275.0151062,0.5619955659,275.0151062,0.601041615,275.0151062,0.5039303899,275.0151062,0.4641448259,275.0151062,0.4667889178,275.0151062,0.4698192477,275.0151062,0.4728102088,275.0151062,0.4641991556,275.0151062,0.4716915488,275.0151062,0.007492393255,
