Baseline 100%T,,bm3_2,,bm3_dmso_1.0uL,,bm3_lauric_acid_50uL1,,bm3_lauric_acid_50uL2,,bm3_lauric_acid_100uL3,,bm3_lauric_acid_150uL4,,bm3_lauric_acid_200uL6,,bm3_lauric_acid_200uL7,,bm3_lauric_acid_200uL8,,bm3_lauric_acid_250uL9,,
705.9526367,-0.02896119282,705.9526367,0.03393276408,705.9526367,0.01340417936,705.9526367,0.01341712847,705.9526367,0.0173423849,705.9526367,0.02741948515,705.9526367,0.01563201286,705.9526367,0.07318983972,705.9526367,0.09884794056,705.9526367,0.01147967111,705.9526367,0.09263190627,
704.9468384,-0.02768206038,704.9468384,0.03307561576,704.9468384,0.01349274348,704.9468384,0.01260719355,704.9468384,0.01683482528,704.9468384,0.02597447485,704.9468384,0.01497966982,704.9468384,0.07189760357,704.9468384,0.09811861813,704.9468384,0.01094856951,704.9468384,0.09141033143,
703.9406738,-0.02721296065,703.9406738,0.03463152796,703.9406738,0.01477744617,703.9406738,0.01287104003,703.9406738,0.01770631596,703.9406738,0.026926402,703.9406738,0.01601135358,703.9406738,0.07308005542,703.9406738,0.09851982445,703.9406738,0.01117180567,703.9406738,0.09225415438,
702.9342041,-0.02619979344,702.9342041,0.03419367597,702.9342041,0.01426153071,702.9342041,0.01269820798,702.9342041,0.01742256805,702.9342041,0.02717310749,702.9342041,0.01562643237,702.9342041,0.07201711833,702.9342041,0.09878969938,702.9342041,0.01099983416,702.9342041,0.09187219292,
702.0712891,-0.02565945685,702.0712891,0.03512005508,702.0712891,0.01387786213,702.0712891,0.0132684717,702.0712891,0.01802794263,702.0712891,0.02806950733,702.0712891,0.01558663882,702.0712891,0.0723272711,702.0712891,0.09889803082,702.0712891,0.01174477488,702.0712891,0.09268435836,
701.064209,-0.02455513552,701.064209,0.03610787541,701.064209,0.01356351189,701.064209,0.01314716041,701.064209,0.01749653928,701.064209,0.02765469067,701.064209,0.0158957988,701.064209,0.07243099809,701.064209,0.09789028019,701.064209,0.01195176411,701.064209,0.09233858436,
700.0567627,-0.02328394167,700.0567627,0.03574801236,700.0567627,0.01410306524,700.0567627,0.01316525042,700.0567627,0.01810595952,700.0567627,0.02837248705,700.0567627,0.0155887045,700.0567627,0.07283882052,700.0567627,0.09882889688,700.0567627,0.01150447037,700.0567627,0.09204699099,
699.0490112,-0.02239005826,699.0490112,0.03567226976,699.0490112,0.0141432574,699.0490112,0.01363084652,699.0490112,0.01848044433,699.0490112,0.02928676642,699.0490112,0.01561027765,699.0490112,0.07378526032,699.0490112,0.09864533693,699.0490112,0.01189426798,699.0490112,0.09187977016,
698.0409546,-0.02080787346,698.0409546,0.03530103341,698.0409546,0.01460934151,698.0409546,0.01364473626,698.0409546,0.01803730614,698.0409546,0.02936112508,698.0409546,0.01618572511,698.0409546,0.07393301278,698.0409546,0.09725037962,698.0409546,0.01180068217,698.0409546,0.09230422974,
697.0325317,-0.0194595661,697.0325317,0.03543970734,697.0325317,0.01425789297,697.0325317,0.0131674381,697.0325317,0.01800266095,697.0325317,0.02869973704,697.0325317,0.01599706523,697.0325317,0.0725260973,697.0325317,0.09689318389,697.0325317,0.0118743144,697.0325317,0.09090469033,
696.0238037,-0.01865429059,696.0238037,0.03604526073,696.0238037,0.0144638624,696.0238037,0.01422841568,696.0238037,0.01953730173,696.0238037,0.02920394763,696.0238037,0.01575488038,696.0238037,0.07342020422,696.0238037,0.09799095988,696.0238037,0.01225973107,696.0238037,0.09195296466,
695.0147705,-0.01720483415,695.0147705,0.0374013111,695.0147705,0.01430510916,695.0147705,0.01342863496,695.0147705,0.01931529865,695.0147705,0.02992880344,695.0147705,0.01685629971,695.0147705,0.07314042747,695.0147705,0.09862139821,695.0147705,0.01252581738,695.0147705,0.09208276123,
694.0053711,-0.01647098549,694.0053711,0.0372694023,694.0053711,0.01470934507,694.0053711,0.01505872048,694.0053711,0.01920825057,694.0053711,0.03010355495,694.0053711,0.01674331725,694.0053711,0.07336390018,694.0053711,0.1004667357,694.0053711,0.01245654933,694.0053711,0.09240137786,
692.9956055,-0.01517312229,692.9956055,0.03710758686,692.9956055,0.01514231507,692.9956055,0.01434069127,692.9956055,0.01968787611,692.9956055,0.03055665642,692.9956055,0.01712287404,692.9956055,0.07379315048,692.9956055,0.09773036093,692.9956055,0.01199202426,692.9956055,0.09234559536,
691.9855957,-0.01390335988,691.9855957,0.03755273297,691.9855957,0.01488067582,691.9855957,0.01367283799,691.9855957,0.01899352856,691.9855957,0.03027957119,691.9855957,0.0159876924,691.9855957,0.073435992,691.9855957,0.0971109271,691.9855957,0.01218688488,691.9855957,0.09256908298,
690.9752197,-0.0124015063,690.9752197,0.0379665792,690.9752197,0.01542076841,690.9752197,0.01436086558,690.9752197,0.01935270242,690.9752197,0.02962157875,690.9752197,0.01608911529,690.9752197,0.07305061817,690.9752197,0.0964787975,690.9752197,0.01239187457,690.9752197,0.09327828884,
689.9645386,-0.01165898517,689.9645386,0.03802506253,689.9645386,0.01466264669,689.9645386,0.01373476535,689.9645386,0.01983037405,689.9645386,0.03027904406,689.9645386,0.01621503942,689.9645386,0.07332978398,689.9645386,0.09588164091,689.9645386,0.01195564866,689.9645386,0.09293322265,
688.9534912,-0.01040502544,688.9534912,0.03815330192,688.9534912,0.01451886259,688.9534912,0.01405656617,688.9534912,0.01984454505,688.9534912,0.02965641394,688.9534912,0.01596408524,688.9534912,0.07260812074,688.9534912,0.09461456537,688.9534912,0.01253612805,688.9534912,0.09192928672,
687.9421387,-0.009675180539,687.9421387,0.0380503498,687.9421387,0.01495520677,687.9421387,0.01365539432,687.9421387,0.01924962178,687.9421387,0.0306780953,687.9421387,0.01634293608,687.9421387,0.07351049036,687.9421387,0.09492656589,687.9421387,0.01245705597,687.9421387,0.09307181835,
686.930481,-0.009005013853,686.930481,0.03916768357,686.930481,0.01465630159,686.930481,0.01408579107,686.930481,0.01869823597,686.930481,0.03012355976,686.930481,0.01608344726,686.930481,0.0736123845,686.930481,0.09598854184,686.930481,0.01240383368,686.930481,0.09276278317,
686.0630493,-0.00752156321,686.0630493,0.03849793598,686.0630493,0.01440940425,686.0630493,0.0130208414,686.0630493,0.01742116548,686.0630493,0.02996283397,686.0630493,0.01595785469,686.0630493,0.07158504426,686.0630493,0.09423810989,686.0630493,0.01126684994,686.0630493,0.09164883941,
685.0507813,-0.007771377452,685.0507813,0.03906641901,685.0507813,0.01506156102,685.0507813,0.01407236792,685.0507813,0.01869993843,685.0507813,0.03008180484,685.0507813,0.01597821154,685.0507813,0.07368691266,685.0507813,0.09460484236,685.0507813,0.01273480523,685.0507813,0.09327372909,
684.038147,-0.006602866109,684.038147,0.03850809112,684.038147,0.01552299783,684.038147,0.01416443847,684.038147,0.01863970421,684.038147,0.03003919497,684.038147,0.01571126282,684.038147,0.07281735539,684.038147,0.09386380762,684.038147,0.0119680753,684.038147,0.09290199727,
683.0252686,-0.006858611479,683.0252686,0.03989862278,683.0252686,0.01543388423,683.0252686,0.01458101813,683.0252686,0.01825943962,683.0252686,0.03067476302,683.0252686,0.01604361087,683.0252686,0.07245127857,683.0252686,0.0936993584,683.0252686,0.01273611095,683.0252686,0.09399193525,
682.0120239,-0.005760395899,682.0120239,0.03965482116,682.0120239,0.014799756,682.0120239,0.01324591972,682.0120239,0.01809019782,682.0120239,0.02969801798,682.0120239,0.01529847924,682.0120239,0.07195857912,682.0120239,0.09370263666,682.0120239,0.01229874138,682.0120239,0.09285025299,
680.9984131,-0.005475169979,680.9984131,0.04106414318,680.9984131,0.01501804125,680.9984131,0.01434989553,680.9984131,0.01880210452,680.9984131,0.0298194401,680.9984131,0.01592458412,680.9984131,0.07254849374,680.9984131,0.09503503144,680.9984131,0.01265543047,680.9984131,0.09322297573,
679.9845581,-0.004699601326,679.9845581,0.03913269937,679.9845581,0.01541430503,679.9845581,0.01427477226,679.9845581,0.01824267395,679.9845581,0.03035148978,679.9845581,0.01512140874,679.9845581,0.07313993573,679.9845581,0.0936480388,679.9845581,0.01254587993,679.9845581,0.09419382364,
678.9703369,-0.0043975343,678.9703369,0.0409170948,678.9703369,0.01518914476,678.9703369,0.0146681089,678.9703369,0.01862562634,678.9703369,0.03025239892,678.9703369,0.01634914428,678.9703369,0.07231339067,678.9703369,0.09308352321,678.9703369,0.01332302764,678.9703369,0.09295236319,
677.9558105,-0.004133719951,677.9558105,0.04178594053,677.9558105,0.01511296537,677.9558105,0.01406929363,677.9558105,0.0188141875,677.9558105,0.03082307987,677.9558105,0.01517405268,677.9558105,0.07207857072,677.9558105,0.09233666211,677.9558105,0.01369303465,677.9558105,0.0936493203,
676.940979,-0.004068023525,676.940979,0.04229776934,676.940979,0.01591392234,676.940979,0.01405846421,676.940979,0.01964518987,676.940979,0.0305023361,676.940979,0.0160825327,676.940979,0.07332415134,676.940979,0.09158494323,676.940979,0.01324455906,676.940979,0.0930223316,
676.0708008,-0.003524427535,676.0708008,0.04081280529,676.0708008,0.0146681359,676.0708008,0.01403506938,676.0708008,0.01956218667,676.0708008,0.03046151623,676.0708008,0.01522589941,676.0708008,0.07200398296,676.0708008,0.09187529236,676.0708008,0.01308467612,676.0708008,0.09343372285,
675.0553589,-0.003156632185,675.0553589,0.04341908544,675.0553589,0.01506054308,675.0553589,0.01479153335,675.0553589,0.01807295345,675.0553589,0.03082913719,675.0553589,0.01611116901,675.0553589,0.07246372849,675.0553589,0.09324710071,675.0553589,0.01266787667,675.0553589,0.09349538386,
674.0396118,-0.002603814239,674.0396118,0.04152501374,674.0396118,0.01482844166,674.0396118,0.01473558787,674.0396118,0.01824791171,674.0396118,0.03100745007,674.0396118,0.01490591094,674.0396118,0.07159633934,674.0396118,0.09119903296,674.0396118,0.01261889283,674.0396118,0.09367629886,
673.0235596,-0.002888514195,673.0235596,0.04269525781,673.0235596,0.01558247954,673.0235596,0.01456503663,673.0235596,0.01959013194,673.0235596,0.0310664773,673.0235596,0.01479450613,673.0235596,0.07162179798,673.0235596,0.09032543749,673.0235596,0.01281262189,673.0235596,0.09463403374,
672.0071411,-0.002729415894,672.0071411,0.04260904342,672.0071411,0.01597184688,672.0071411,0.01530781109,672.0071411,0.01885614358,672.0071411,0.03153739497,672.0071411,0.0158009436,672.0071411,0.07304562628,672.0071411,0.09353359044,672.0071411,0.01363287587,672.0071411,0.09468898177,
670.9904175,-0.00260793115,670.9904175,0.04468232393,670.9904175,0.01613293029,670.9904175,0.01482003089,670.9904175,0.01947199553,670.9904175,0.03034877032,670.9904175,0.01630630158,670.9904175,0.07222509384,670.9904175,0.0906477049,670.9904175,0.01264023874,670.9904175,0.09474770725,
669.9733887,-0.002496501664,669.9733887,0.04367153719,669.9733887,0.01628996059,669.9733887,0.01484196819,669.9733887,0.019330265,669.9733887,0.03082744218,669.9733887,0.01633538306,669.9733887,0.07201275229,669.9733887,0.09383212775,669.9733887,0.01344681717,669.9733887,0.09400299191,
668.9560547,-0.002955263481,668.9560547,0.04536789283,668.9560547,0.01635137573,668.9560547,0.01553002652,668.9560547,0.0193005763,668.9560547,0.03124864027,668.9560547,0.015400948,668.9560547,0.07294073701,668.9560547,0.09026068449,668.9560547,0.01379742287,668.9560547,0.09425187111,
667.9383545,-0.002780037234,667.9383545,0.0437230058,667.9383545,0.01560603827,667.9383545,0.01470232941,667.9383545,0.0198639743,667.9383545,0.03044818901,667.9383545,0.01594222523,667.9383545,0.0723650381,667.9383545,0.09023140371,667.9383545,0.01233716961,667.9383545,0.09420385957,
667.0658569,-0.003501985455,667.0658569,0.0444701165,667.0658569,0.01627966762,667.0658569,0.01517528575,667.0658569,0.01958796568,667.0658569,0.0305390209,667.0658569,0.01600286551,667.0658569,0.0715623647,667.0658569,0.08941505849,667.0658569,0.01255227532,667.0658569,0.09366098046,
666.0476074,-0.004293945152,666.0476074,0.04525755718,666.0476074,0.01647135429,666.0476074,0.01583514549,666.0476074,0.02052899264,666.0476074,0.03137993068,666.0476074,0.01643944159,666.0476074,0.07209140807,666.0476074,0.09032996744,666.0476074,0.01305258367,666.0476074,0.09384687245,
665.0289917,-0.005021929741,665.0289917,0.04546158388,665.0289917,0.01678816602,665.0289917,0.01658348553,665.0289917,0.02036743797,665.0289917,0.03223788738,665.0289917,0.01669128798,665.0289917,0.07192577422,665.0289917,0.08918043971,665.0289917,0.01363955438,665.0289917,0.09446710348,
664.0101318,-0.004667539615,664.0101318,0.04553712532,664.0101318,0.01684082486,664.0101318,0.01594493724,664.0101318,0.01968419179,664.0101318,0.0304506328,664.0101318,0.01644159108,664.0101318,0.07251373678,664.0101318,0.08945160359,664.0101318,0.01357745379,664.0101318,0.09385658056,
662.9909668,-0.005324790254,662.9909668,0.04610180855,662.9909668,0.01702610962,662.9909668,0.01723883674,662.9909668,0.02058259584,662.9909668,0.03153778613,662.9909668,0.0176575426,662.9909668,0.07277882099,662.9909668,0.08990326524,662.9909668,0.01332398783,662.9909668,0.09577286988,
661.9714355,-0.005110609811,661.9714355,0.04617293924,661.9714355,0.01671961509,661.9714355,0.01569862291,661.9714355,0.02009598911,661.9714355,0.03104912676,661.9714355,0.01702317595,661.9714355,0.07239729911,661.9714355,0.08819048852,661.9714355,0.01335137524,661.9714355,0.09527008981,
660.9515991,-0.00493655866,660.9515991,0.04694406688,660.9515991,0.01638269052,660.9515991,0.01590487361,660.9515991,0.02010078914,660.9515991,0.03040590324,660.9515991,0.01710779592,660.9515991,0.07195274532,660.9515991,0.08723434806,660.9515991,0.01249832194,660.9515991,0.0953476578,
659.9314575,-0.005318908952,659.9314575,0.04736113176,659.9314575,0.01806264557,659.9314575,0.01583463512,659.9314575,0.01966414973,659.9314575,0.03158942237,659.9314575,0.01713176072,659.9314575,0.07284454256,659.9314575,0.08842019737,659.9314575,0.0128696803,659.9314575,0.09524749219,
659.0568237,-0.005260245409,659.0568237,0.04692093655,659.0568237,0.01658335142,659.0568237,0.0164969787,659.0568237,0.02004835755,659.0568237,0.03140316531,659.0568237,0.01751990616,659.0568237,0.07311524451,659.0568237,0.08709582686,659.0568237,0.01393003576,659.0568237,0.09572988749,
658.0361328,-0.004652122967,658.0361328,0.04652362689,658.0361328,0.01631151512,658.0361328,0.01635433175,658.0361328,0.0203196127,658.0361328,0.03055734932,658.0361328,0.01753057912,658.0361328,0.07212034613,658.0361328,0.08632962406,658.0361328,0.01338818856,658.0361328,0.09436257929,
657.0150757,-0.005014765076,657.0150757,0.04844470695,657.0150757,0.01686324179,657.0150757,0.01617236994,657.0150757,0.02041464485,657.0150757,0.03029605746,657.0150757,0.01813664474,657.0150757,0.07203829288,657.0150757,0.08962453157,657.0150757,0.01343563013,657.0150757,0.09503632039,
655.9937744,-0.005178144202,655.9937744,0.04891113564,655.9937744,0.01735550538,655.9937744,0.01552458107,655.9937744,0.02003108896,655.9937744,0.03116222098,655.9937744,0.0179055389,655.9937744,0.0727115497,655.9937744,0.08649490029,655.9937744,0.01390186325,655.9937744,0.09502249956,
654.9721069,-0.004639317282,654.9721069,0.04848783091,654.9721069,0.01672674529,654.9721069,0.01592270285,654.9721069,0.01850713231,654.9721069,0.03049358726,654.9721069,0.0175355114,654.9721069,0.07139071077,654.9721069,0.08602294326,654.9721069,0.01305018365,654.9721069,0.09375692159,
653.9501953,-0.004712865688,653.9501953,0.04900339246,653.9501953,0.0178183075,653.9501953,0.01577930711,653.9501953,0.01897405833,653.9501953,0.03086835146,653.9501953,0.0175862927,653.9501953,0.07109695673,653.9501953,0.08484839648,653.9501953,0.01212749444,653.9501953,0.09438548237,
652.9279175,-0.005440711509,652.9279175,0.04826505482,652.9279175,0.01710114442,652.9279175,0.01692191139,652.9279175,0.02000468597,652.9279175,0.03184263781,652.9279175,0.01871545054,652.9279175,0.07275748998,652.9279175,0.08528568596,652.9279175,0.01314852107,652.9279175,0.09449149668,
652.0514526,-0.005393467378,652.0514526,0.05034255609,652.0514526,0.01727382652,652.0514526,0.01692524925,652.0514526,0.02027705312,652.0514526,0.03112985007,652.0514526,0.01831827126,652.0514526,0.07290758193,652.0514526,0.08564972878,652.0514526,0.01321360189,652.0514526,0.09570765495,
651.0286255,-0.005628410727,651.0286255,0.05016440898,651.0286255,0.01844916493,651.0286255,0.01745530777,651.0286255,0.01956437901,651.0286255,0.03156292066,651.0286255,0.01896818914,651.0286255,0.07190225273,651.0286255,0.08445889503,651.0286255,0.01286426745,651.0286255,0.09454099089,
650.0054932,-0.005129080266,650.0054932,0.04993281141,650.0054932,0.01704487391,650.0054932,0.01683678851,650.0054932,0.01996186003,650.0054932,0.03111152351,650.0054932,0.01840719581,650.0054932,0.07219587266,650.0054932,0.08392236382,650.0054932,0.01322411653,650.0054932,0.09458331019,
648.9820557,-0.005912463181,648.9820557,0.05092408881,648.9820557,0.01777774654,648.9820557,0.0174560342,648.9820557,0.02019775286,648.9820557,0.03100953437,648.9820557,0.01994784921,648.9820557,0.07365204394,648.9820557,0.08458808064,648.9820557,0.01384619251,648.9820557,0.09518635273,
647.958313,-0.005697806366,647.958313,0.05095430464,647.958313,0.01847358234,647.958313,0.01706918515,647.958313,0.02024960518,647.958313,0.03159760684,647.958313,0.01943961903,647.958313,0.07211750746,647.958313,0.08481582254,647.958313,0.01330816001,647.958313,0.0951756537,
646.9342041,-0.005665204953,646.9342041,0.05186124891,646.9342041,0.01762740128,646.9342041,0.01745245047,646.9342041,0.02076394483,646.9342041,0.03108805418,646.9342041,0.02052394487,646.9342041,0.07294285297,646.9342041,0.08641962707,646.9342041,0.01404651254,646.9342041,0.09543906897,
646.0562134,-0.005264030304,646.0562134,0.05098734424,646.0562134,0.01798064448,646.0562134,0.0176007133,646.0562134,0.01996248402,646.0562134,0.03071773984,646.0562134,0.02038461156,646.0562134,0.07199759781,646.0562134,0.08330831677,646.0562134,0.01372012496,646.0562134,0.09550341219,
645.0316162,-0.005000793375,645.0316162,0.05183765292,645.0316162,0.01828362979,645.0316162,0.01701119542,645.0316162,0.01979138516,645.0316162,0.03051813692,645.0316162,0.0195761323,645.0316162,0.07235754281,645.0316162,0.08344923705,645.0316162,0.01353373472,645.0316162,0.09440462291,
