bm3_wtHeme1,,bm3_wtHeme_dmso_0.5UL,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL1,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL2,,bm3_wtHeme_ARACHADONIC_ACID_1.0UL3,,bm3_wtHeme_ARACHADONIC_ACID_1.5_UL,,bm3_wtHeme_ARACHADONIC_ACID_2.0_UL,,bm3_wtHeme_ARACHADONIC_ACID_2.5_UL1,,bm3_wtHeme_ARACHADONIC_ACID_3.0_UL,,bm3_wtHeme_ARACHADONIC_ACID_3.5_UL1,,bm3_wtHeme_ARACHADONIC_ACID_4.0_UL2,,bm3_wtHeme_ARACHADONIC_ACID_4.5_UL,,bm3_wtHeme_ARACHADONIC_ACID_5.0_UL1,,bm3_wtHeme_ARACHADONIC_ACID_5.5_UL2,,
733.9780273,0.03275097162,733.9780273,0.03063773178,733.9780273,0.01027058717,733.9780273,0.005950554274,733.9780273,0.00850684382,733.9780273,0.007103235926,733.9780273,0.01077856962,733.9780273,0.007505166344,733.9780273,0.007568801288,733.9780273,0.008687417954,733.9780273,0.006157320458,733.9780273,0.01159950718,733.9780273,0.007429611403,733.9780273,0.01018214785,733.9780273,0.008163145743,
732.9817505,0.03192782775,732.9817505,0.03076803125,732.9817505,0.01029020175,732.9817505,0.004998240154,732.9817505,0.007151443511,732.9817505,0.00742363371,732.9817505,0.01061892882,732.9817505,0.007563612424,732.9817505,0.007435588632,732.9817505,0.009306833148,732.9817505,0.006680567749,732.9817505,0.01189338975,732.9817505,0.007361362688,732.9817505,0.009960928932,732.9817505,0.008858554997,
731.9851074,0.03287651762,731.9851074,0.03085323237,731.9851074,0.01261262968,731.9851074,0.006039606407,731.9851074,0.008518168703,731.9851074,0.007569381036,731.9851074,0.01102197729,731.9851074,0.008842915297,731.9851074,0.008073631674,731.9851074,0.01000148151,731.9851074,0.007597540505,731.9851074,0.01295141503,731.9851074,0.008359383792,731.9851074,0.009923981503,731.9851074,0.009155716747,
730.9880981,0.03398225084,730.9880981,0.03105518781,730.9880981,0.01102187112,730.9880981,0.006203690078,730.9880981,0.008883232251,730.9880981,0.007684585638,730.9880981,0.01138614863,730.9880981,0.008205325343,730.9880981,0.009011471644,730.9880981,0.009632143192,730.9880981,0.00780069083,730.9880981,0.01228430867,730.9880981,0.008195828646,730.9880981,0.009883913212,730.9880981,0.008459541947,
729.9907837,0.03351393342,729.9907837,0.03189628944,729.9907837,0.01156223472,729.9907837,0.005893820431,729.9907837,0.008700252511,729.9907837,0.007799162529,729.9907837,0.01126432605,729.9907837,0.008033390157,729.9907837,0.008419079706,729.9907837,0.009833600372,729.9907837,0.007416708395,729.9907837,0.01332006417,729.9907837,0.008489500731,729.9907837,0.01019457635,729.9907837,0.0100715775,
728.993103,0.0342422165,728.993103,0.0290484596,728.993103,0.01120588463,728.993103,0.005667536054,728.993103,0.008078299463,728.993103,0.007371420041,728.993103,0.01136528887,728.993103,0.007797291037,728.993103,0.008558982983,728.993103,0.009540447034,728.993103,0.007409994025,728.993103,0.01203266066,728.993103,0.008170505054,728.993103,0.01024410967,728.993103,0.00870640669,
727.9951172,0.03329383954,727.9951172,0.03034443967,727.9951172,0.01119674649,727.9951172,0.0053689247,727.9951172,0.007572805509,727.9951172,0.006963984109,727.9951172,0.01065752748,727.9951172,0.007915641181,727.9951172,0.008201790042,727.9951172,0.008842175826,727.9951172,0.00745765632,727.9951172,0.01163638476,727.9951172,0.007687431294,727.9951172,0.009149874561,727.9951172,0.009266873822,
726.9967041,0.03459508345,726.9967041,0.03109397739,726.9967041,0.01189142093,726.9967041,0.005742863752,726.9967041,0.008153729141,726.9967041,0.006937812082,726.9967041,0.01095539145,726.9967041,0.007922179066,726.9967041,0.0085846195,726.9967041,0.00909932889,726.9967041,0.007432744838,726.9967041,0.01173809916,726.9967041,0.007521100342,726.9967041,0.0100044217,726.9967041,0.008860959671,
725.9980469,0.03246244043,725.9980469,0.03182182834,725.9980469,0.01166390534,725.9980469,0.005728987977,725.9980469,0.007556473836,725.9980469,0.007245901041,725.9980469,0.01101690624,725.9980469,0.00715175923,725.9980469,0.007843968458,725.9980469,0.009176497348,725.9980469,0.007411600091,725.9980469,0.01135333162,725.9980469,0.007741712034,725.9980469,0.008906826377,725.9980469,0.008989615366,
724.9989624,0.03340743482,724.9989624,0.03076947667,724.9989624,0.01265369821,724.9989624,0.005693264771,724.9989624,0.007918250747,724.9989624,0.006998286583,724.9989624,0.01117581688,724.9989624,0.007737654261,724.9989624,0.008029803634,724.9989624,0.009587126784,724.9989624,0.00682677608,724.9989624,0.01278916094,724.9989624,0.008192029782,724.9989624,0.009666895494,724.9989624,0.008554336615,
723.9995728,0.03464910388,723.9995728,0.03152047098,723.9995728,0.01125415135,723.9995728,0.005394347012,723.9995728,0.008576698601,723.9995728,0.007373236585,723.9995728,0.01087904815,723.9995728,0.007437405642,723.9995728,0.008721698076,723.9995728,0.009512452409,723.9995728,0.008143733256,723.9995728,0.01280926261,723.9995728,0.008030199446,723.9995728,0.009584823623,723.9995728,0.009727910161,
722.9998779,0.03210870922,722.9998779,0.02864357457,722.9998779,0.01121836901,722.9998779,0.006089533679,722.9998779,0.007971848361,722.9998779,0.006978215184,722.9998779,0.01061922126,722.9998779,0.007812709548,722.9998779,0.008268930949,722.9998779,0.009278059937,722.9998779,0.007353069261,722.9998779,0.01153732557,722.9998779,0.008109867573,722.9998779,0.00911008846,722.9998779,0.008725316264,
721.9998169,0.03106313944,721.9998169,0.03172167763,721.9998169,0.01140926871,721.9998169,0.005689409096,721.9998169,0.008064717986,721.9998169,0.007383031305,721.9998169,0.01044155471,721.9998169,0.007841200568,721.9998169,0.008352970704,721.9998169,0.008899348788,721.9998169,0.007529423572,721.9998169,0.01158430055,721.9998169,0.007928110659,721.9998169,0.009888705797,721.9998169,0.009098853916,
720.9993896,0.03472298384,720.9993896,0.03075500019,720.9993896,0.01172706299,720.9993896,0.005737434141,720.9993896,0.008249302395,720.9993896,0.007569012232,720.9993896,0.01163401827,720.9993896,0.007969818078,720.9993896,0.00911643263,720.9993896,0.009825736284,720.9993896,0.008016619831,720.9993896,0.01187644247,720.9993896,0.008206776343,720.9993896,0.009831244126,720.9993896,0.009613828734,
719.9986572,0.0340372324,719.9986572,0.03137227893,719.9986572,0.01196514815,719.9986572,0.0052654678,719.9986572,0.007739261724,719.9986572,0.006428414956,719.9986572,0.01097193081,719.9986572,0.007078318391,719.9986572,0.007854696363,719.9986572,0.008541347459,719.9986572,0.007282726467,719.9986572,0.01174179651,719.9986572,0.007524102926,719.9986572,0.008781946264,719.9986572,0.008921437897,
718.9975586,0.03463357314,718.9975586,0.02978456207,718.9975586,0.01200530306,718.9975586,0.006266452372,718.9975586,0.0086274473,718.9975586,0.007558397017,718.9975586,0.01124689914,718.9975586,0.00791276712,718.9975586,0.008336742409,718.9975586,0.009038191289,718.9975586,0.008047444746,718.9975586,0.0129159186,718.9975586,0.008766150102,718.9975586,0.009501656517,718.9975586,0.01023883559,
717.9960938,0.03423672542,717.9960938,0.03123428673,717.9960938,0.01130935829,717.9960938,0.005600533914,717.9960938,0.007827099413,717.9960938,0.007240821142,717.9960938,0.01099314354,717.9960938,0.007432902697,717.9960938,0.008134000003,717.9960938,0.008038874716,717.9960938,0.006978688762,717.9960938,0.01188197639,717.9960938,0.007495184429,717.9960938,0.009183212183,717.9960938,0.008171692491,
716.9943237,0.03408525139,716.9943237,0.03108430095,716.9943237,0.01116683893,716.9943237,0.005774813704,716.9943237,0.007944982499,716.9943237,0.007146812044,716.9943237,0.009951394051,716.9943237,0.008016487584,716.9943237,0.008355346508,716.9943237,0.008855913766,716.9943237,0.006748446729,716.9943237,0.01295413543,716.9943237,0.007719498593,716.9943237,0.0091599999,716.9943237,0.009347298183,
715.9922485,0.03333872557,715.9922485,0.0316144228,715.9922485,0.01214085706,715.9922485,0.00610208232,715.9922485,0.008464081213,715.9922485,0.007949359715,715.9922485,0.01075665094,715.9922485,0.007678789087,715.9922485,0.008431036025,715.9922485,0.009060182609,715.9922485,0.007713569794,715.9922485,0.01219186373,715.9922485,0.008290935308,715.9922485,0.009935052134,715.9922485,0.00966266077,
714.9898071,0.0336134918,714.9898071,0.03163716942,714.9898071,0.01079536788,714.9898071,0.00612670742,714.9898071,0.007805962116,714.9898071,0.007954052649,714.9898071,0.01058964431,714.9898071,0.008353472687,714.9898071,0.008854777552,714.9898071,0.008541057818,714.9898071,0.007215737831,714.9898071,0.01264906023,714.9898071,0.008360571228,714.9898071,0.00986733567,714.9898071,0.009271264076,
713.9869995,0.03455317765,713.9869995,0.03098734841,713.9869995,0.01197533961,713.9869995,0.005970552098,713.9869995,0.007934357971,713.9869995,0.007515490521,713.9869995,0.01034364291,713.9869995,0.008216405287,713.9869995,0.00905941613,713.9869995,0.008848859929,713.9869995,0.007711725309,713.9869995,0.01233155001,713.9869995,0.007755652536,713.9869995,0.009764655493,713.9869995,0.009444033727,
712.9838867,0.03440111503,712.9838867,0.03187417239,712.9838867,0.01155181322,712.9838867,0.005890146829,712.9838867,0.00777918566,712.9838867,0.007406176068,712.9838867,0.0103417607,712.9838867,0.007589585148,712.9838867,0.00904493127,712.9838867,0.008329195902,712.9838867,0.006880370434,712.9838867,0.01262931246,712.9838867,0.007947434671,712.9838867,0.01007888932,712.9838867,0.009683888406,
711.9804077,0.03442535177,711.9804077,0.03134311736,711.9804077,0.01107850857,711.9804077,0.006056221668,711.9804077,0.007461922709,711.9804077,0.007787777111,711.9804077,0.01018424146,711.9804077,0.007794945501,711.9804077,0.008154520765,711.9804077,0.008301489986,711.9804077,0.007277329918,711.9804077,0.01230281591,711.9804077,0.007944561541,711.9804077,0.009505863301,711.9804077,0.008913590573,
710.9766235,0.03472884744,710.9766235,0.03233235702,710.9766235,0.01193617191,710.9766235,0.006193475798,710.9766235,0.008282150142,710.9766235,0.007981102914,710.9766235,0.0109437909,710.9766235,0.008300540037,710.9766235,0.009050085209,710.9766235,0.008643792011,710.9766235,0.00735620223,710.9766235,0.01324255671,710.9766235,0.008191132918,710.9766235,0.01023186464,710.9766235,0.009307336062,
709.9724731,0.03290982917,709.9724731,0.03117807396,709.9724731,0.01268592011,709.9724731,0.005872829352,709.9724731,0.008808916435,709.9724731,0.008169160224,709.9724731,0.01030676905,709.9724731,0.007858360186,709.9724731,0.009648896754,709.9724731,0.008904289454,709.9724731,0.007670911495,709.9724731,0.01323569845,709.9724731,0.008150036447,709.9724731,0.01011948008,709.9724731,0.009435753338,
708.9680176,0.0343568176,708.9680176,0.03157928959,708.9680176,0.01258587558,708.9680176,0.006150126457,708.9680176,0.00803903304,708.9680176,0.00815602392,708.9680176,0.01076715905,708.9680176,0.008228592575,708.9680176,0.009225385264,708.9680176,0.008385984227,708.9680176,0.007661558222,708.9680176,0.0129219722,708.9680176,0.00809871126,708.9680176,0.01000362728,708.9680176,0.009600490332,
707.9631958,0.03430910781,707.9631958,0.03120775148,707.9631958,0.01244962402,707.9631958,0.006514464505,707.9631958,0.007945378311,707.9631958,0.008376431651,707.9631958,0.01088801958,707.9631958,0.007956345566,707.9631958,0.009085610509,707.9631958,0.009096130729,707.9631958,0.008422748186,707.9631958,0.01274789404,707.9631958,0.008211392909,707.9631958,0.009892572649,707.9631958,0.009684735909,
706.9580688,0.03412156552,706.9580688,0.03151189908,706.9580688,0.01216667891,706.9580688,0.006069478113,706.9580688,0.007901485078,706.9580688,0.007595011499,706.9580688,0.01044860855,706.9580688,0.007922284305,706.9580688,0.008632252924,706.9580688,0.008468911983,706.9580688,0.007124970667,706.9580688,0.01271217503,706.9580688,0.007867717184,706.9580688,0.009987945668,706.9580688,0.008888410404,
705.9526367,0.03431106731,705.9526367,0.03226992488,705.9526367,0.01257550996,705.9526367,0.005992991384,705.9526367,0.008722992614,705.9526367,0.008673632517,705.9526367,0.0111296298,705.9526367,0.008508006111,705.9526367,0.008710050955,705.9526367,0.008445578627,705.9526367,0.007827283815,705.9526367,0.01305218413,705.9526367,0.008960995823,705.9526367,0.009789250791,705.9526367,0.01005027723,
704.9468384,0.03423938528,704.9468384,0.03109845333,704.9468384,0.01210321765,704.9468384,0.005222185049,704.9468384,0.008510989137,704.9468384,0.007919595577,704.9468384,0.01052484941,704.9468384,0.007664298173,704.9468384,0.008251650259,704.9468384,0.008883232251,704.9468384,0.00689935917,704.9468384,0.01227072813,704.9468384,0.008481133729,704.9468384,0.009767964482,704.9468384,0.008560831659,
703.9406738,0.03443384171,703.9406738,0.02965453081,703.9406738,0.0119660534,703.9406738,0.006464514416,703.9406738,0.008452758193,703.9406738,0.007984583266,703.9406738,0.01105407905,703.9406738,0.007754572202,703.9406738,0.008807225153,703.9406738,0.008987924084,703.9406738,0.007649438921,703.9406738,0.01278324239,703.9406738,0.008182348683,703.9406738,0.009894399904,703.9406738,0.009814747609,
702.9342041,0.03418885916,702.9342041,0.03211174533,702.9342041,0.01225235499,702.9342041,0.00605658954,702.9342041,0.008009368554,702.9342041,0.007581418846,702.9342041,0.01067511644,702.9342041,0.008266715333,702.9342041,0.008799644187,702.9342041,0.008631909266,702.9342041,0.007974564098,702.9342041,0.01313088462,702.9342041,0.009040596895,702.9342041,0.009930788539,702.9342041,0.009256931022,
702.0712891,0.03488697112,702.0712891,0.03215896711,702.0712891,0.01132779662,702.0712891,0.005993070081,702.0712891,0.008127670735,702.0712891,0.008396805264,702.0712891,0.01077129878,702.0712891,0.008199416101,702.0712891,0.009129914455,702.0712891,0.008901858702,702.0712891,0.008543591946,702.0712891,0.01303305756,702.0712891,0.009050085209,702.0712891,0.01000489853,702.0712891,0.009749432094,
701.064209,0.03486253694,701.064209,0.03241859376,701.064209,0.01176924352,701.064209,0.00636444753,701.064209,0.008303073235,701.064209,0.007740447298,701.064209,0.01116179302,701.064209,0.008464397863,701.064209,0.009457949549,701.064209,0.00918701943,701.064209,0.007989513688,701.064209,0.01291671861,701.064209,0.009022412822,701.064209,0.01040825248,701.064209,0.00990152359,
700.0567627,0.03349508718,700.0567627,0.02956701443,700.0567627,0.01221337542,700.0567627,0.006387485191,700.0567627,0.008475035429,700.0567627,0.008270092309,700.0567627,0.01078987401,700.0567627,0.008088162169,700.0567627,0.009124046192,700.0567627,0.009476204403,700.0567627,0.008065878414,700.0567627,0.01311746426,700.0567627,0.008794334717,700.0567627,0.01003515068,700.0567627,0.009572253563,
699.0490112,0.03210154548,699.0490112,0.03020047583,699.0490112,0.01216582675,699.0490112,0.006504689343,699.0490112,0.008433305658,699.0490112,0.008607643656,699.0490112,0.01081383787,699.0490112,0.008565926924,699.0490112,0.009554312564,699.0490112,0.00961891003,699.0490112,0.008037872612,699.0490112,0.01365093328,699.0490112,0.009211344644,699.0490112,0.01000299118,699.0490112,0.0103634987,
698.0409546,0.03181620315,698.0409546,0.0311152786,698.0409546,0.01181305107,698.0409546,0.006655937526,698.0409546,0.008370836265,698.0409546,0.008326821029,698.0409546,0.01126820408,698.0409546,0.008681977168,698.0409546,0.009719598107,698.0409546,0.009268460795,698.0409546,0.008319037035,698.0409546,0.0133222267,698.0409546,0.008748532273,698.0409546,0.01027978491,698.0409546,0.009170548059,
697.0325317,0.03311782703,697.0325317,0.03103892133,697.0325317,0.01221790165,697.0325317,0.006103683729,697.0325317,0.008276925422,697.0325317,0.008693095297,697.0325317,0.01133946143,697.0325317,0.007752595469,697.0325317,0.009433187544,697.0325317,0.009215416387,697.0325317,0.007116892375,697.0325317,0.01310233772,697.0325317,0.008520280942,697.0325317,0.01089969929,697.0325317,0.009802198038,
696.0238037,0.03349911422,696.0238037,0.03167698532,696.0238037,0.01138670649,696.0238037,0.006734065711,696.0238037,0.009425039403,696.0238037,0.009079530835,696.0238037,0.01160126273,696.0238037,0.008425809443,696.0238037,0.01073367242,696.0238037,0.009610547684,696.0238037,0.008469492197,696.0238037,0.01400170382,696.0238037,0.00918056909,696.0238037,0.01110174507,696.0238037,0.009935635142,
695.0147705,0.03425560519,695.0147705,0.03215929866,695.0147705,0.01247999258,695.0147705,0.006278926972,695.0147705,0.008873059414,695.0147705,0.008475511335,695.0147705,0.01127147209,695.0147705,0.008252758533,695.0147705,0.009389513172,695.0147705,0.00999003835,695.0147705,0.007829340175,695.0147705,0.0135725392,695.0147705,0.01030796207,695.0147705,0.01072558016,695.0147705,0.01075389143,
694.0053711,0.03519825265,694.0053711,0.03083647415,694.0053711,0.01238423027,694.0053711,0.007155733183,694.0053711,0.009205580689,694.0053711,0.009040306322,694.0053711,0.01212512515,694.0053711,0.008759968914,694.0053711,0.01022203267,694.0053711,0.01048912667,694.0053711,0.00837173406,694.0053711,0.01361682266,694.0053711,0.009476283565,694.0053711,0.0115917176,694.0053711,0.01011804957,
692.9956055,0.035612192,692.9956055,0.03227962926,692.9956055,0.01262267679,692.9956055,0.007244927343,692.9956055,0.009954095818,692.9956055,0.009526660666,692.9956055,0.01211894955,692.9956055,0.009391020983,692.9956055,0.01049278677,692.9956055,0.01027700212,692.9956055,0.008161800914,692.9956055,0.01435104571,692.9956055,0.009394142777,692.9956055,0.01100402884,692.9956055,0.01058762893,
691.9855957,0.03453252092,691.9855957,0.03109414317,691.9855957,0.01170740929,691.9855957,0.007401778363,691.9855957,0.00913652312,691.9855957,0.00869528763,691.9855957,0.0113676805,691.9855957,0.009033592418,691.9855957,0.0107712457,691.9855957,0.009817342274,691.9855957,0.008647463284,691.9855957,0.01386489999,691.9855957,0.009651755914,691.9855957,0.01067646965,691.9855957,0.01078533661,
690.9752197,0.03434835747,690.9752197,0.03232309967,690.9752197,0.01272001117,690.9752197,0.006403903943,690.9752197,0.009264811873,690.9752197,0.008873033337,690.9752197,0.01126278471,690.9752197,0.00869127363,690.9752197,0.01047361363,690.9752197,0.009769129567,690.9752197,0.008972041309,690.9752197,0.01318328828,690.9752197,0.00968417991,690.9752197,0.01041991822,690.9752197,0.009894611314,
689.9645386,0.03435365111,689.9645386,0.03156601265,689.9645386,0.01339355391,689.9645386,0.007147680502,689.9645386,0.009180806577,689.9645386,0.008292967454,689.9645386,0.01138229575,689.9645386,0.008117516525,689.9645386,0.01015291922,689.9645386,0.009950148873,689.9645386,0.009256745689,689.9645386,0.01441205293,689.9645386,0.009083786048,689.9645386,0.01177142467,689.9645386,0.0105450321,
