,Kd,vmax,R Squared
539,-53.81214904785156,0.33243927359580994,-0.5837923288345337
540,73.86455535888672,0.8489165306091309,0.9809262752532959
541,-2.088928699493408,0.05268874391913414,0.14537888765335083
542,37.20338439941406,0.527404248714447,0.9291614294052124
543,-42.401275634765625,0.38209980726242065,-0.9674664735794067
544,-25.672359466552734,0.45223817229270935,0.7892124354839325
545,-450.2959899902344,0.0888921245932579,0.0989145040512085
546,87.36682891845703,0.2301451414823532,0.958511233329773
547,,,
548,44.032798767089844,0.3517352044582367,0.7671585083007812
549,23.077518463134766,0.13903163373470306,0.9969977736473083
550,-443.01629638671875,0.08756425231695175,0.11396616697311401
551,,,
552,59.08147048950195,0.23649151623249054,0.9388019442558289
553,33.4909782409668,0.6834617257118225,0.9597926139831543
554,38.27964782714844,0.4102742373943329,0.9742507338523865
555,,,
556,29.650976181030273,0.5197506546974182,0.9989075064659119
557,-440.3272705078125,0.08708067983388901,0.11186176538467407
558,6.999487400054932,0.28221696615219116,0.6868751645088196
559,-20.13833999633789,0.273629754781723,0.052345097064971924
560,25.95832633972168,0.20365332067012787,0.9029558300971985
561,36.2325553894043,0.8573380708694458,0.9978097677230835
562,0.4301474690437317,0.47871237993240356,0.8064073324203491
563,-41.250511169433594,0.5510135293006897,0.4954812526702881
564,28.727487564086914,0.901619553565979,0.9570877552032471
565,-59.257667541503906,0.3152938187122345,-1.2088618278503418
566,128.49746704101562,0.7504629492759705,0.9944847822189331
567,62.48895263671875,0.7857322096824646,0.8423923254013062
568,33.8506965637207,0.1791214644908905,0.47010529041290283
569,,,
570,-27.374948501586914,0.18414434790611267,-1.2745814323425293
571,65.7148666381836,0.5282518267631531,0.999670147895813
572,26.985576629638672,0.1288231760263443,0.5331411957740784
573,-8.667201042175293,0.29749658703804016,0.4216158986091614
574,-7.181158542633057,0.5036479830741882,0.9513219743967056
575,26.234373092651367,0.6121276021003723,0.9978767037391663
576,,,
577,,,
578,41.49898147583008,0.2751142680644989,0.9099286198616028
579,37.283241271972656,0.5934428572654724,0.9935111999511719
580,-68.23383331298828,0.30446556210517883,-0.3920489549636841
581,36.546146392822266,0.4448659420013428,0.999253511428833
582,42.536155700683594,0.41047635674476624,0.9998498558998108
583,39.88911056518555,0.4243519902229309,0.9927851557731628
584,36.07023239135742,0.31297868490219116,0.9215863347053528
585,-445.19903564453125,0.08795764297246933,0.10574716329574585
586,55.829463958740234,0.4747173488140106,0.9993865489959717
587,-39.692298889160156,0.2277533859014511,-0.24712955951690674
588,29.07350730895996,0.8879141807556152,0.992132306098938
589,-20.424318313598633,0.40356382727622986,0.09991371631622314
590,-8.39172649383545,0.03636724874377251,0.11348408460617065
591,-13.798909187316895,0.1374056190252304,0.2397022843360901
592,-399.64324951171875,0.08087792247533798,0.1979164481163025
593,-442.0971984863281,0.08739861845970154,0.10258668661117554
594,,,
595,1922.2413330078125,0.606706440448761,0.5769436359405518
596,-10.609477996826172,0.4007534682750702,0.25765371322631836
597,88.1047134399414,0.7937013506889343,0.9853235483169556
598,-405.8874206542969,0.08171842992305756,0.1610027551651001
599,,,
600,-419.9929504394531,0.08374800533056259,0.15885919332504272
601,,,
602,-38.72038269042969,0.4660867154598236,-2.3219032287597656
603,-226.6577911376953,0.06415798515081406,0.21018314361572266
604,-23.540443420410156,0.22268378734588623,0.1994895339012146
605,16.598419189453125,0.3021157383918762,0.5086265802383423
606,94.39181518554688,0.838460385799408,0.99992436170578
607,14.060994148254395,0.13760876655578613,0.46740108728408813
608,-269.1385192871094,0.06760617345571518,0.4607524871826172
609,39.65726852416992,0.19900894165039062,0.603529691696167
610,18.07599639892578,0.8148652911186218,0.9523934125900269
611,-10.895875930786133,0.32955750823020935,0.35415786504745483
612,-71.54335021972656,-0.02775423787534237,-1.3149662017822266
613,73.62395477294922,0.2596176862716675,0.7689210772514343
614,-43.75115966796875,0.18796133995056152,0.32096314430236816
615,-32.560997009277344,0.37445956468582153,-0.5599753856658936
616,43.22855758666992,0.308393269777298,0.9511736035346985
617,46.05366897583008,0.6241642832756042,0.9912797212600708
618,0.9674370288848877,0.06987199932336807,0.21018099784851074
619,70.92145538330078,0.8610734343528748,0.9936538934707642
620,-76.71841430664062,0.37188324332237244,0.31850647926330566
621,25.756147384643555,0.6691440939903259,0.9995085597038269
622,-12.575697898864746,0.25026825070381165,-0.13335108757019043
623,55.612918853759766,0.8643895387649536,0.9995543360710144
624,17.547653198242188,0.28226715326309204,0.6511913537979126
625,45.59916687011719,0.38732609152793884,0.9755872488021851
626,329.69952392578125,0.7000857591629028,0.7560029625892639
627,81.06468963623047,0.1603296995162964,0.9796220064163208
628,-37.61027908325195,0.3318309187889099,-2.0034830570220947
629,-28.525053024291992,0.3924196660518646,-0.3055013418197632
630,-11.431422233581543,0.05391962453722954,0.1385636329650879
631,149.00210571289062,0.1310856193304062,0.9773105382919312
632,,,
633,76.24214935302734,0.7546892166137695,0.9997203350067139
634,15.32692813873291,0.3076169490814209,0.7996799945831299
635,33.1605224609375,0.13793160021305084,0.6061607599258423
636,12.481739044189453,0.2714685797691345,0.9766556024551392
637,19.019298553466797,0.7133711576461792,0.9825474619865417
638,-438.5047912597656,0.08675646781921387,0.11012834310531616
639,-74.21881866455078,0.4967055916786194,0.024219751358032227
640,29.889400482177734,0.06921368092298508,-0.8573493957519531
641,,,
642,73.58814239501953,0.13132084906101227,0.9973067045211792
643,-223.97610473632812,0.06394712626934052,0.5338394045829773
644,-53.46983337402344,0.18358252942562103,-0.7204399108886719
645,-25.11673355102539,0.20174291729927063,-0.8188364505767822
646,53.00389862060547,0.21437592804431915,0.9806022047996521
647,,,
648,-155.1913299560547,0.23450250923633575,-1.1685292720794678
649,91.88365936279297,1.0476754903793335,0.9065501093864441
650,-251.40402221679688,0.3830258548259735,-0.16514074802398682
651,-72.80130767822266,0.15496289730072021,-0.13863134384155273
652,1.2072943449020386,0.5305398106575012,0.99631267786026
653,113.42687225341797,0.8010894060134888,0.7969391942024231
654,67.87812805175781,0.3747134208679199,0.968747615814209
655,34.003597259521484,0.3709582984447479,0.9822970628738403
656,11.92454719543457,0.3193988800048828,0.9065080285072327
657,56.39794921875,0.4056624472141266,0.9711728096008301
658,162.04232788085938,0.7912317514419556,0.9901679754257202
659,34.746116638183594,0.6538277864456177,0.9891421794891357
660,13.90398120880127,0.23450927436351776,0.4792734980583191
661,-58.20530319213867,0.3674207329750061,-0.8480627536773682
662,-314.7166442871094,0.07162462174892426,-0.3328409194946289
663,358.0262145996094,0.8099053502082825,0.9763549566268921
664,-411.2490234375,0.08246703445911407,0.16385632753372192
665,168.13612365722656,0.27966856956481934,0.8561351299285889
666,181.58998107910156,0.7871242761611938,0.9591565132141113
667,15.155298233032227,0.048038043081760406,-1.7783257961273193
668,-52.9870491027832,0.2274094820022583,-0.5902433395385742
669,50.53226089477539,0.9211029410362244,0.9947842955589294
670,265.17169189453125,0.023809190839529037,0.3604579567909241
671,28.592632293701172,0.05001276731491089,-1.2161672115325928
672,-443.3028259277344,0.08761584758758545,0.10384124517440796
673,-22.724103927612305,0.20917780697345734,0.9537341855466366
674,666.5523681640625,0.34641939401626587,0.863775372505188
675,251.79937744140625,0.32901903986930847,0.7673606872558594
676,-12.067436218261719,0.22324633598327637,0.4112170338630676
677,17.97880744934082,0.839699387550354,0.9980077743530273
678,-28.844993591308594,0.0009157442837022245,-1.1551661491394043
679,69.78327941894531,0.43201032280921936,0.9472594857215881
680,3.0206170082092285,0.366064190864563,0.8380918502807617
681,7238.14697265625,-0.1606435477733612,-0.06052994728088379
682,,,
683,-43.72789001464844,0.40778371691703796,-0.4037114381790161
684,3231.5986328125,0.5688706040382385,0.674649715423584
685,71.3778076171875,0.2585976719856262,0.9761149883270264
686,14.557625770568848,0.329908549785614,0.9046185612678528
687,50.124813079833984,0.39868175983428955,0.8953529000282288
688,-0.4159543812274933,0.057238686829805374,-0.014906525611877441
689,105.9753189086914,-0.015517708845436573,-0.0020885467529296875
690,-20.906984329223633,0.42347532510757446,0.32608896493911743
691,48.65276336669922,0.3263271152973175,0.9187832474708557
692,31.235309600830078,0.2757375240325928,0.9746407270431519
693,-419.0398254394531,0.08360444754362106,0.16062211990356445
694,94.89334106445312,0.30557534098625183,0.9437673091888428
695,,,
696,61.59492111206055,0.8376666903495789,0.9994668960571289
697,-18.432607650756836,0.4339698255062103,0.07976436614990234
698,29.243961334228516,0.20391075313091278,0.35511624813079834
699,52.660499572753906,0.4437532126903534,0.9507739543914795
700,91.03621673583984,0.4023420512676239,0.3530576229095459
701,-26.011850357055664,0.35624411702156067,-0.7137671709060669
702,20.52595329284668,0.04893083497881889,-0.0019325017929077148
703,-383.9871520996094,0.07889959216117859,0.14814305305480957
704,-34.95296859741211,0.11523550748825073,0.793119490146637
705,21.341136932373047,0.36699414253234863,0.9655148983001709
706,-3.05902361869812,0.9100045561790466,0.9866396058350801
707,,,
708,13.22039794921875,0.03850617632269859,0.823692798614502
709,47.032588958740234,0.7277612090110779,0.9996793866157532
710,54.4232063293457,0.546549379825592,0.9805210828781128
711,-446.0851135253906,0.08811723440885544,0.06831389665603638
712,72.52482604980469,0.7856868505477905,0.9968083500862122
713,40.73148727416992,0.7828810811042786,0.9730840921401978
714,,,
715,-422.0042419433594,0.08405397832393646,0.1559816598892212
716,59.055885314941406,0.8231555223464966,0.9990006685256958
717,29.298572540283203,0.0735156238079071,0.4421876072883606
718,16.694089889526367,0.09809291362762451,0.9761558771133423
719,,,
720,77.58302307128906,0.8782636523246765,0.9951538443565369
721,-38.11813735961914,0.3321290910243988,-0.2983086109161377
722,-450.7187194824219,0.0889737531542778,0.09451061487197876
723,315.4991455078125,0.8155234456062317,0.9899718165397644
724,-17.725473403930664,0.451231449842453,0.17083358764648438
725,,,
726,-50.00954818725586,0.08647611737251282,-1.0325226783752441
727,26.4321346282959,0.5214646458625793,0.928930938243866
728,25.174596786499023,0.10048948973417282,0.8946545720100403
729,-35.70621109008789,0.48176977038383484,-2.062129020690918
730,85.82661437988281,0.8755521178245544,0.9989920258522034
731,80.37156677246094,0.5077193379402161,0.8840852379798889
732,16.455829620361328,0.05410832166671753,-1.6343982219696045
733,55.94368362426758,0.6971142292022705,0.9086945056915283
734,-102.8425521850586,-0.009969370439648628,-0.14940297603607178
735,56.62554168701172,0.8680936098098755,0.994938850402832
736,-302.481689453125,0.07050379365682602,0.3792523741722107
737,41.29353332519531,0.47789883613586426,0.989773154258728
738,-418.99041748046875,0.08359704911708832,0.15678733587265015
739,41.49534225463867,0.39874088764190674,0.9995155930519104
740,-1.5968751907348633,0.21715636551380157,0.983961733058095
741,-345.1785583496094,0.07459407299757004,0.30961376428604126
742,51.846214294433594,0.6189449429512024,0.9892467260360718
743,26.650367736816406,0.5742107629776001,0.9760111570358276
744,51.66976547241211,0.43423253297805786,0.9579755663871765
745,98.30742645263672,0.46241050958633423,0.8302630186080933
746,56.06103515625,0.6159026026725769,0.9749807119369507
747,-1.9832712411880493,0.6810168623924255,0.9946734644472599
748,51.90488815307617,0.09759128093719482,0.9993125796318054
749,71.63604736328125,1.0380386114120483,0.9695025086402893
750,486.531494140625,0.23078837990760803,0.441437304019928
751,39.677734375,0.2108558863401413,0.6022987365722656
752,,,
753,,,
754,,,
755,18.33683204650879,0.12449809163808823,0.3238217830657959
756,-436.3734130859375,0.08638349920511246,0.1270214319229126
757,16.03351593017578,0.8046323657035828,0.9596676230430603
758,742.9486083984375,0.23470564186573029,0.039838969707489014
759,15.447868347167969,0.05930040404200554,0.8287460803985596
760,55.53652572631836,0.49279412627220154,0.9558628797531128
761,,,
762,-76.08470153808594,0.20787778496742249,-1.4910883903503418
763,-32.44248962402344,0.3642987310886383,-0.5846370458602905
764,-77.2486801147461,0.32081934809684753,0.3859604597091675
765,62.69857406616211,0.6037266850471497,0.998153805732727
766,-232.48776245117188,0.0646187961101532,0.2567911148071289
767,60.23395919799805,0.8305898904800415,0.9922431111335754
768,,,
769,-25.748455047607422,0.29253992438316345,-0.3800048828125
770,82.0502700805664,0.4848615229129791,0.9305968284606934
771,-167.32882690429688,0.0003269284497946501,-0.6595594882965088
772,-61.51641082763672,0.2564375102519989,-3.4439353942871094
773,-16.50010108947754,0.322084903717041,0.059774577617645264
774,144.42721557617188,0.6821522116661072,0.9561096429824829
775,51.574710845947266,0.3718978762626648,0.9378535747528076
776,609.5625,0.2558814585208893,0.30989277362823486
777,-64.89234924316406,0.2033487856388092,-2.2864320278167725
778,761.39111328125,0.29057735204696655,0.5100429058074951
779,-14.0849609375,0.0717315599322319,0.880508653819561
780,41.04567337036133,0.8361456990242004,0.9757252931594849
781,95.56681823730469,0.4788857400417328,0.9834323525428772
782,-36.64997863769531,0.19512392580509186,-0.3791956901550293
783,,,
784,46.582881927490234,0.6384274363517761,0.9003037214279175
785,88.46184539794922,0.29785969853401184,0.8104514479637146
786,-425.9466857910156,0.08466672897338867,0.14808768033981323
787,-414.8448791503906,0.08298435807228088,-0.6514990329742432
788,-137.67465209960938,0.05742865428328514,-0.28122663497924805
789,94.41092681884766,1.066575288772583,0.9768534898757935
790,144.92091369628906,0.3210544288158417,0.6938091516494751
791,,,
792,66.50917053222656,0.751736581325531,0.9977896213531494
793,100.84613800048828,0.4888453185558319,0.9697283506393433
794,-405.0024108886719,0.08159739524126053,0.18971508741378784
795,82.1861801147461,0.45454221963882446,0.992276668548584
796,-1.537890911102295,0.48822006583213806,0.7283511757850647
797,-21.048616409301758,0.23462510108947754,0.3521580100059509
798,,,
799,-25.64235496520996,0.46982261538505554,-0.08603942394256592
800,32.987606048583984,0.9909858703613281,0.996778130531311
801,-434.14166259765625,0.08600170165300369,0.1296480894088745
802,11.594271659851074,0.7173423171043396,0.9940890669822693
803,-0.19979126751422882,0.3673442304134369,0.9368110969662666
804,14.812426567077637,0.0755532905459404,-2.45147442817688
805,9.678508758544922,0.9083347320556641,0.9360426068305969
806,-39.55790710449219,0.3330734372138977,-1.4497475624084473
807,,,
808,-72.60787200927734,0.24835875630378723,-1.590270757675171
809,39.72376251220703,0.28800708055496216,0.993168294429779
810,145.73094177246094,0.34562844038009644,0.8512091636657715
