,Kd,vmax,Noise,K,nPoints
361,69.31126610372394,0.1831175639871192,0.007091570814269955,3.3252332570897427,8
362,31.097888055255208,0.9366333690302107,0.027545000834931346,1.611893964025847,7
363,75.6627419830372,0.1873419882232621,0.040616779605945265,1.7865860998866685,5
364,43.88198141237287,0.46695919426560584,0.05589214416543458,2.8287560121621826,2
365,61.66941050498759,0.5996761126795495,0.08961423469979228,2.2600581292880273,3
366,62.86921180166763,0.9278212455385538,0.08446972658082631,1.2669980537601013,2
367,22.703697724883387,0.7918798588506573,0.09760056071314088,3.4696257921021862,4
368,20.155078852446493,0.40540554666565465,0.09811945655234297,2.8909742037331703,9
369,75.53327582467085,0.5313264050890976,0.01035765474798439,3.14763121168738,5
370,29.331522365199593,0.130274582379181,0.07930089885144766,3.882901477933001,3
371,17.344906560021855,0.19534375436661322,0.0010596190825001295,2.8118815604240806,2
372,45.8121709820571,0.30675451603727477,0.07049747482449371,3.9302017373799774,9
373,87.82761065534281,0.6021715564627886,0.018259226323574285,1.7712328512695614,9
374,4.104051193493719,0.9196031292072149,0.030006061721870803,1.9551608375301242,6
375,36.62126167700882,0.1733058810922783,0.043592568696182665,3.879912004396757,3
376,23.653255384639348,0.589131066510173,0.01138215990425643,2.1503784673573705,3
377,87.7533852807147,0.7103342388948833,0.0026119695253889797,3.265579148343613,1
378,7.22614429843177,0.9111493860115761,0.04228325993861226,2.242712501976907,1
379,14.52698374444198,0.6733735644548441,0.005411442575771187,1.7796092600641842,6
380,64.79109164579152,0.08603279175621159,0.09200650942973859,1.2365967266373057,3
381,78.86333054916881,0.6597040237110569,0.002502187894284913,1.0414473080914122,4
382,32.46795293680621,0.6935367103858404,0.09955399078282622,1.748111384794628,1
383,6.954950378629022,0.22626193744894918,0.09658703598414843,1.670855069608507,8
384,93.82599394660015,0.03774056808653181,0.0008561027497074437,2.980997994526215,6
385,2.3301663587269372,0.3268659888734349,0.020331633306842935,3.1552376658030097,7
386,17.181668858765708,0.9696902832230703,0.08484894110539647,1.3728655082111167,2
387,84.97075623150829,0.3536852428485924,0.03839817326626284,3.52937628942278,9
388,91.48445579355823,0.40508040322394423,0.029527520526401133,2.2998379575834695,9
389,89.34998489968795,0.06818070317750224,0.0021450484559595528,1.7533024948019793,3
390,10.046006758331982,0.46436458196717234,0.08271611852219007,1.3445915914910243,5
391,80.05965480371259,0.7716309548796498,0.07887912973761968,1.4247864914093387,5
392,66.8501190733175,0.3186846182930334,0.050252447026235075,2.3381028828133754,2
393,18.264891632010215,0.667470479448507,0.058078819714344844,1.3778770868674868,9
394,40.17804067818741,0.37583057966553024,0.06032035020394875,3.5416569808689022,7
395,57.85313769135928,0.9214558497280083,0.07979535639051842,2.3881167791419657,6
396,92.89282035409184,0.6067655994492956,0.0962945863305513,3.9759363798491356,1
397,88.58726656640255,0.292721188742055,0.030159680836009894,3.081602917996726,5
398,90.28772142925023,0.11559678215389069,0.04416666899851551,2.963188457243987,4
399,24.018986146536612,0.6518801658416759,0.03464588223737491,1.9365543790556297,2
400,29.25456855182954,0.18972775994114455,0.05083894891835414,3.509622723289838,3
401,4.7941803884139045,0.2774174671327413,0.001350320049346332,3.031735502027927,9
402,81.20246256807448,0.7435691415176495,0.005385615948959988,2.85354610194566,6
403,99.88609674841838,0.28708782175866276,0.03523760205014636,1.796758772068762,3
404,30.478182510247088,0.5087302372549637,0.07678759665412178,1.7002028750198845,5
405,33.58361245638971,0.107593756189587,0.0662194209580854,3.8682596449465563,9
406,15.670177793827754,0.9631473379569904,0.03346424152703653,3.9756712057613974,8
407,80.98018226070631,0.3078869875906012,0.027075084119110516,1.9198877427018473,6
408,68.79422503576936,0.14357102823834145,0.03684188913937796,2.6477779063166764,2
409,74.55140025871833,0.4903356291762432,0.031136674436786162,1.6476833316112125,8
410,33.54620497094207,0.7934699132923128,0.07365064602806506,1.673128475565524,5
411,87.21727179794286,0.9724932989357518,0.07155608764420628,2.0083114093079137,8
412,32.261638982558495,0.8726248957652623,0.04328611217928098,1.1607661412293224,1
413,75.61185969976717,0.8661861587254955,0.003010420421374105,3.625566219796995,7
414,58.309440960372115,0.5589423084973055,0.02762363144011326,1.2751797982790256,7
415,51.10991346018322,0.21431624410447048,0.08367766934454329,2.550376952394665,5
416,21.54441097507892,0.6425046578598713,0.0453001040820873,1.3851546302271753,9
417,1.4142049923160815,0.46609676906449693,0.015030087315908582,3.4169320566322514,3
418,25.8102527678595,0.33391421687257394,0.06357892051357056,3.0714823331234005,7
419,51.560417934231616,0.7302684367096332,0.0675003974835544,2.481211820630537,1
420,44.28940627657558,0.956017664214741,0.05792172122417161,3.4007259586183882,6
421,7.613177832187268,0.4843300625989698,0.01623057275569989,1.0014066905867012,1
422,70.732846275106,0.538942664125902,0.03485806562444038,3.6370103434918373,3
423,44.26679402506226,0.13282414248092167,0.09084022586599738,1.5912422006747953,2
424,50.876709067370285,0.7826830884207109,0.0809171357921284,1.916433200543572,4
425,17.61647883795905,0.28321848942208483,0.052056239330077525,2.0195993881807945,5
426,51.80510412601079,0.703329443907206,0.03087853542633029,2.703029242479168,2
427,2.8479269056560397,0.05534791464461353,0.05602154013759614,3.5863936191742933,7
428,59.33432124424102,0.11685064196807615,0.05523211240581846,1.583199852097665,6
429,23.835149503474973,0.710494697938735,0.08280535738562145,2.060642875588294,4
430,75.3588853509442,0.287753488015402,0.06360053643244667,2.4559225417933703,7
431,81.08667604503401,0.8953618600222193,0.01317067114222571,2.9440587537987004,6
432,96.38253087573176,0.3600475334198152,0.05819951649195568,2.2265662030415316,2
433,31.116660172396827,0.464774522734581,0.017902688247919997,2.00619263805349,5
434,11.040838126242791,0.5351224473240774,0.003169060286319181,2.9360844960701487,3
435,67.34045236950766,0.8374165617390915,0.022759158719380192,1.0899825332424413,5
436,26.01306518809424,0.6570056890533361,0.020656221218323657,3.316185513476033,2
437,25.43970598016696,0.935766923894786,0.03822679677265687,1.5630059279819548,9
438,99.66365480353348,0.7619616072790019,0.09090758635018266,2.5303907666798446,3
439,23.431236100188947,0.4003704500834213,0.042556951893582884,1.3040565575854914,5
440,79.4146632239953,0.7765818843591561,0.008620936372013388,3.8733024092850927,2
441,54.46214994718446,0.34211905370989837,0.018560587855581744,1.12383737285707,5
442,68.98186587536146,0.750691369971505,0.018971358977104148,1.450525998216785,8
443,87.73931357287373,0.8177724313517015,0.0890957716524387,2.1631032759156965,9
444,9.250514898156414,0.01868406054483196,0.09107879624145143,3.663941516109357,3
445,71.18428008549049,0.9545580499764647,0.030713256186297767,3.8552762859893357,2
446,82.48682934351865,0.4961513062710763,0.0808803457398023,3.4954852632236655,2
447,96.98433941646081,0.19199068767075478,0.05574885623284307,2.2692326982649993,3
448,44.60790399859131,0.12708615465230988,0.018176265978036687,3.184288049867887,9
449,10.079664774899078,0.3399445383303986,0.004277097421229237,1.7557840652522958,2
450,88.94523833333119,0.3839451130747703,0.06120905298761298,2.800144303864895,3
451,39.430997699164664,0.07150809098777322,0.008980649421658271,3.5474914460708082,1
452,76.45600521156749,0.6087379356732308,0.09893454130902707,2.10122637359724,1
453,98.57438365611515,0.0052781989530399365,0.02502306764425737,2.887037297977619,3
454,29.068649807456516,0.5549139858190723,0.01750712029958751,2.2952976659935036,3
455,40.53240019848323,0.6330013210041735,0.06316822357007014,2.645952036208055,1
456,4.168854590865401,0.14878485030628252,0.03797020099256976,1.4984581207329741,1
457,35.95775086586893,0.3983530989197067,0.062176633373864455,3.45397732117831,6
458,29.91166882732854,0.13900058868243714,0.018735357321635972,2.927770798627141,8
459,58.71498889079386,0.9097775662759463,0.03192714120402792,2.2850857119524024,7
460,24.77529387870776,0.37032140535817903,0.004229902214094239,2.6857931535200747,3
461,31.772034838810548,0.7150306721270175,0.034662589830389744,1.898508552232126,5
462,85.75297357915133,0.3600327097912258,0.032930100819169486,1.611109286358155,2
463,72.63379535948496,0.6493761669756802,0.07455637037030942,3.235253935584409,5
464,31.536716724799476,0.06531201546595689,0.02053332691033466,2.8756336297508516,5
465,5.340916447333422,0.08733495193632046,0.0012348174549704717,1.4458414377955262,9
466,5.054035517068978,0.23702673982376776,0.07100494342317427,2.144017404973545,5
467,97.37385676061321,0.018273022677916195,0.09239312845679948,2.7311177382308385,6
468,59.531981173567004,0.727536860486517,0.037778875129952955,3.0012083829564373,4
469,24.395477714718183,0.7988097460636027,0.03539284413984067,3.0066530428968323,6
470,8.002898246475464,0.9730047840384576,0.033037258227234,1.3770732980409481,6
471,3.981157960160475,0.8615890720529661,0.038447276908982954,3.0797387027517766,8
472,84.30191742612693,0.3713171956798603,0.09533602983858636,2.4306155610207805,6
473,3.504700085711576,0.5644926354257651,0.003742428785887364,1.0797775450542357,3
474,12.436996476633155,0.834485709364789,0.07553492402798449,2.738180324847531,7
475,35.60419142808047,0.5963857532039971,0.04005469655041726,3.3471064970973012,4
476,53.938994153597754,0.21898624750150275,0.05718418437058808,1.0521853532698022,3
477,95.40200107437195,0.9799896382294749,0.019962086349558473,1.1660758811390837,9
478,86.85802029594421,0.34780265471504745,0.09982855602484501,3.767438721934573,8
479,30.694112837677466,0.7048546732591884,0.047612315235479145,2.685425181217253,6
480,9.685547495623137,0.17515751145258251,0.07864873790459323,2.4966702982842515,7
481,65.34474190292583,0.27136445781968477,0.06860127640949074,3.96132871972418,7
482,34.73507856024438,0.062197952637340403,0.03294846326738029,1.7164691461879238,3
483,81.00843251658432,0.5316643239390397,0.018123044898824582,2.7685514956559154,8
484,37.34128473138026,0.8911987702776916,0.029241212430625132,3.593963318018657,7
485,31.634943595692434,0.7372983572394062,0.0188374694782667,2.1209456703907295,7
486,72.16784060009581,0.738933644556924,0.05771443672089537,3.08543635859133,3
487,8.88554638363046,0.3195309980428077,0.07969201610684246,3.693778889204741,7
488,94.36936824287339,0.5592552449310544,0.012559917246053222,3.3967539541875906,7
489,97.49361377223855,0.9300186082522744,0.03105264004183054,1.8506742884362755,7
490,28.38258765336972,0.23260408828142864,0.017404702704723798,3.8579869894226606,7
491,92.55179650110021,0.3286225158690538,0.09461498060990793,1.3844542134567588,9
492,88.12717492506552,0.14857886370704165,0.03703928984236754,2.7112100605361356,8
493,91.37936697239178,0.7856923359488008,0.057372483409523584,1.7514209125930544,1
494,92.77161646755829,0.20850624449813981,0.03251245695361987,3.782724688217225,2
495,58.62315974934491,0.9640957566504544,0.002143401211403295,1.5530818070700363,3
496,74.01739658582794,0.5647532395679672,0.05274523365056018,1.4784389860256861,6
497,53.28389381918861,0.022450292298237362,0.007753738058538429,3.0916849517247886,7
498,33.898520267739144,0.2928359421619574,0.08531525419317187,3.0001271815400345,2
499,18.50828423371931,0.44658971684371795,0.0959457088819106,3.7545427724279796,9
500,43.8377267367962,0.8294480458422874,0.04361429138517262,3.4114492852577247,6
501,5.664362142588642,0.6506179260896785,0.06920765657404442,3.9983034520506036,1
502,46.99850657483391,0.23271580653574664,0.08024894831247265,2.0519438892600483,2
503,13.807255312819,0.0015093565599852976,0.040646463814303625,2.9087621202934386,1
504,71.87698402609422,0.6423354102405979,0.06857441645109076,3.259614133344779,7
505,51.649630013277495,0.6793131026600921,0.05728198535284186,2.132373668406926,7
506,66.63041015059375,0.9330953646787342,0.09425956623961845,2.3522324017917016,5
507,59.04839904259115,0.8622674093341175,0.07561245682771692,1.4490646127524835,9
508,38.02727732495978,0.9901096465468425,0.04354090816183856,2.999079368889917,6
509,40.90447197400753,0.9719156676548327,0.04185150968366365,1.077030809439079,8
510,88.7243988754547,0.7201046804317431,0.016278475709760164,2.202063060298365,3
511,70.11646922221105,0.28250339111303224,0.06036960755118146,1.3673923622960835,1
512,62.04502085627743,0.6501201568381135,0.002215666531715188,1.6451147461546984,8
513,51.312993629149226,0.9393932803274577,0.09526074815552395,1.6118541246868836,2
514,97.67521236650026,0.7965129909589197,0.09261234452499527,3.208942984054555,9
515,26.180463441175363,0.42227169302556533,0.013623878001252277,3.811008852331127,5
516,70.41613422575014,0.15683017070314842,0.043065474148217625,3.2791453273598172,9
517,87.63951719169306,0.031249663848830767,0.09927669704322672,2.783187280833989,5
518,3.346939375724345,0.3067174559880719,0.0642801810450672,3.1059034634460225,6
519,20.400788926706692,0.04629162542777765,0.021366676315889246,3.8921635846708194,4
520,14.64093884917148,0.8730796428592881,0.0014660102658914155,3.9097083802164043,9
521,3.2423802952291303,0.38331864049166786,0.002617161227517495,1.4827002343966795,9
522,29.90994903087383,0.12490169268429685,0.04911853482697113,3.102842073263722,7
523,28.419166950314267,0.7315091965399807,0.03706067518206215,3.8807975843915328,3
524,35.53458733252155,0.8643811872978902,0.06239017140595396,3.4895579378984505,4
525,44.61435991022812,0.843577449365122,0.0037016767827343536,2.9149720153907395,9
526,47.265846037409,0.42779267489013695,0.02282332991227646,3.4510066814422675,7
527,85.27358016806903,0.20638730130342242,0.08413188017777345,2.5907810134989795,3
528,21.655876867524924,0.6516578575792497,0.010562827528105301,3.3223034013071255,1
529,19.044820796771265,0.5047972381564066,0.055998966867139545,1.636749550588502,3
530,44.73896152279182,0.7716984550743312,0.0703152769514963,1.5691403161602695,5
531,65.88653887765132,0.9383066201220092,0.057826674095291825,3.292851281769924,7
532,89.41314880712355,0.49152819266241143,0.08635855311001452,1.220413634296511,2
533,41.17867601127183,0.7269464708787905,0.02665836444942156,1.7333186484947154,4
534,45.023878884251054,0.4536133081362391,0.006770803842006234,3.231681321628744,9
535,28.313397486291237,0.8625352259672093,0.09095530279404351,2.7328499059711877,1
536,91.59669012973475,0.8002615722441121,0.0040535514400212086,1.1561517373593033,8
537,72.20692853758838,0.8438339027633396,0.0530948666345534,3.150083171510169,3
538,57.42363928487346,0.2292895422451191,0.030883405850877923,2.2164030174853213,3
539,28.778911023792897,0.7342847145191336,0.05545482564347842,1.6103448051865712,7
540,74.77487588610443,0.8146487246261863,0.049817978740611314,2.2604300832806277,3
541,26.9330852035463,0.1365348954296709,0.08418419113726257,1.449153595774842,6
542,43.29995772802139,0.4788015671491136,0.08157541612680975,3.9983311339999394,9
543,17.51866050432601,0.9629472533502151,0.09650279402943528,2.9334208738997725,7
544,47.71054773260743,0.8672607792603423,0.07075769803734488,2.5792933466568284,3
545,36.68322104774443,0.9874124973066415,0.034886131754408356,1.430984279652599,2
546,87.42023113249536,0.2238898930305563,0.011164914155099204,1.4026955889320685,9
547,61.23757870780512,0.0739439647872262,0.0402197253589784,1.827866894432848,1
